 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 ice%dHib_dx_b: sum = -.11104139057962E-01, sum(abs) = 0.33087610940428E+00, min = -.18439545574014E-02, max = 0.17984115020189E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.45046506656931E-02, sum(abs) = 0.33432389408483E+00, min = -.16487967791913E-02, max = 0.18087362184414E-02 [UFEMISM]
 dHs_dx: sum = -.35788093232300E-02, sum(abs) = 0.10738309724374E+00, min = -.82133737309161E-03, max = 0.70297274369690E-03 [UFEMISM]
 dHs_dy: sum = 0.17112843163854E-03, sum(abs) = 0.10936560207780E+00, min = -.70904818986445E-03, max = 0.77207272987730E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17043947973627E+00, sum(abs) = 0.17043947973627E+00, min = 0.00000000000000E+00, max = 0.82165931913435E-03 [UFEMISM]
 fraction_gr: sum = 0.23787465893786E+03, sum(abs) = 0.23787465893786E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48356188605659E+03, sum(abs) = 0.48356188605659E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496334168018E+07, sum(abs) = 0.33496334168018E+07, min = 0.27305420804969E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31627161336567E+04, sum(abs) = 0.31627161336567E+04, min = -.31600000000000E+01, max = -.30542080496877E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.24280750994980E+05, sum(abs) = 0.24280750994980E+05, min = 0.00000000000000E+00, max = 0.26861211324037E+03 [UFEMISM]
 region%ice%Hib: sum = -.52528258857522E+05, sum(abs) = 0.56525523320159E+05, min = -.96941536341872E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19108415932438E+06, sum(abs) = 0.22256669997106E+06, min = -.67673054369010E+03, max = 0.12189994193155E+03 [UFEMISM]
 region%ice%Ho: sum = 0.54526891088841E+05, sum(abs) = 0.54526891088841E+05, min = 0.00000000000000E+00, max = 0.96941536341872E+02 [UFEMISM]
 region%ice%dHi: sum = 0.68090098525018E+04, sum(abs) = 0.68869740145230E+04, min = -.34078622425262E+02, max = 0.21899941931553E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.49383678108323E+04, sum(abs) = 0.49467184026749E+04, min = -.36500958780709E+01, max = 0.21899941931553E+02 [UFEMISM]
 region%ice%dHib: sum = -.18706420416695E+04, sum(abs) = 0.19402556118481E+04, min = -.76523445210348E+01, max = 0.30428526547191E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66825071502871E+02, sum(abs) = 0.69790492602282E+02, min = -.77722620859059E-01, max = 0.29999904382730E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.51981098451388E+01, sum(abs) = 0.29918938464771E+02, min = -.64792403025233E+00, max = 0.41794880452627E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 459, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3203, sum(abs) = 3203, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.76870572437460E+05, sum(abs) = 0.76870572437460E+05, min = 0.00000000000000E+00, max = 0.12189994193155E+03 [UFEMISM]
 fraction_margin: sum = 0.69941876152574E+03, sum(abs) = 0.69941876152574E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.11097517016124E-01, sum(abs) = 0.33074054999312E+00, min = -.18377978334822E-02, max = 0.17931263669944E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44899258481392E-02, sum(abs) = 0.33420746080066E+00, min = -.16432126984029E-02, max = 0.18032332058544E-02 [UFEMISM]
 dHs_dx: sum = -.36038885117695E-02, sum(abs) = 0.10772994624278E+00, min = -.82541942772683E-03, max = 0.70719942256213E-03 [UFEMISM]
 dHs_dy: sum = 0.18541750702936E-03, sum(abs) = 0.10972617185007E+00, min = -.71157287606308E-03, max = 0.77693637648238E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17099629853783E+00, sum(abs) = 0.17099629853783E+00, min = 0.00000000000000E+00, max = 0.82573985807936E-03 [UFEMISM]
 fraction_gr: sum = 0.23803946828573E+03, sum(abs) = 0.23803946828573E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48398886698889E+03, sum(abs) = 0.48398886698889E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496329756118E+07, sum(abs) = 0.33496329756118E+07, min = 0.27305394705052E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31626426019794E+04, sum(abs) = 0.31626426019794E+04, min = -.31600000000000E+01, max = -.30539470505196E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.24347576066483E+05, sum(abs) = 0.24347576066483E+05, min = 0.00000000000000E+00, max = 0.26891210988508E+03 [UFEMISM]
 region%ice%Hib: sum = -.52533456967367E+05, sum(abs) = 0.56530721430004E+05, min = -.97011254488291E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19101213614303E+06, sum(abs) = 0.22262707983985E+06, min = -.67673054369010E+03, max = 0.12219994097538E+03 [UFEMISM]
 region%ice%Ho: sum = 0.54532089198686E+05, sum(abs) = 0.54532089198686E+05, min = 0.00000000000000E+00, max = 0.97011254488291E+02 [UFEMISM]
 region%ice%dHi: sum = 0.68810330338498E+04, sum(abs) = 0.69605198898525E+04, min = -.34796143948740E+02, max = 0.22199940975381E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.50051928823352E+04, sum(abs) = 0.50137065670093E+04, min = -.37269482320948E+01, max = 0.22199940975381E+02 [UFEMISM]
 region%ice%dHib: sum = -.18758401515147E+04, sum(abs) = 0.19468133228432E+04, min = -.77220626674537E+01, max = 0.31069195716645E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66825071502871E+02, sum(abs) = 0.69790492602282E+02, min = -.77722620859059E-01, max = 0.29999904382730E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.51981098451388E+01, sum(abs) = 0.29918938464771E+02, min = -.64792403025233E+00, max = 0.41794880452627E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 459, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3203, sum(abs) = 3203, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.76957080233289E+05, sum(abs) = 0.76957080233289E+05, min = 0.00000000000000E+00, max = 0.12219994097538E+03 [UFEMISM]
 fraction_margin: sum = 0.69928175740308E+03, sum(abs) = 0.69928175740308E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.11091194984137E-01, sum(abs) = 0.33070917038571E+00, min = -.18316411095631E-02, max = 0.17878412319699E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44744427280035E-02, sum(abs) = 0.33418327120318E+00, min = -.16376286176144E-02, max = 0.17977301932673E-02 [UFEMISM]
 dHs_dx: sum = -.36295391560481E-02, sum(abs) = 0.10807846860291E+00, min = -.82950148236205E-03, max = 0.71142610142735E-03 [UFEMISM]
 dHs_dy: sum = 0.20013838094930E-03, sum(abs) = 0.11008695608638E+00, min = -.71409756226171E-03, max = 0.78180002308747E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17155460068310E+00, sum(abs) = 0.17155460068310E+00, min = 0.00000000000000E+00, max = 0.82982041194252E-03 [UFEMISM]
 fraction_gr: sum = 0.23820298699744E+03, sum(abs) = 0.23820298699744E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48441206141929E+03, sum(abs) = 0.48441206141929E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496325240411E+07, sum(abs) = 0.33496325240411E+07, min = 0.27305368605135E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31625673401971E+04, sum(abs) = 0.31625673401971E+04, min = -.31600000000000E+01, max = -.30536860513515E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.24414401137985E+05, sum(abs) = 0.24414401137985E+05, min = 0.00000000000000E+00, max = 0.26921210652980E+03 [UFEMISM]
 region%ice%Hib: sum = -.52538655077212E+05, sum(abs) = 0.56535919539850E+05, min = -.97080972634710E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19094011296168E+06, sum(abs) = 0.22268745970863E+06, min = -.67673054369010E+03, max = 0.12249994001921E+03 [UFEMISM]
 region%ice%Ho: sum = 0.54537287308531E+05, sum(abs) = 0.54537287308531E+05, min = 0.00000000000000E+00, max = 0.97080972634710E+02 [UFEMISM]
 region%ice%dHi: sum = 0.69530562151978E+04, sum(abs) = 0.70340657651821E+04, min = -.35513665472218E+02, max = 0.22499940019208E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.50720179538380E+04, sum(abs) = 0.50806947313437E+04, min = -.38038005861188E+01, max = 0.22499940019208E+02 [UFEMISM]
 region%ice%dHib: sum = -.18810382613598E+04, sum(abs) = 0.19533710338384E+04, min = -.77917808138727E+01, max = 0.31709864886100E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66825071502871E+02, sum(abs) = 0.69790492602282E+02, min = -.77722620859059E-01, max = 0.29999904382730E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.51981098451388E+01, sum(abs) = 0.29918938464771E+02, min = -.64792403025233E+00, max = 0.41794880452627E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 459, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3203, sum(abs) = 3203, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.77043747255517E+05, sum(abs) = 0.77043747255517E+05, min = 0.00000000000000E+00, max = 0.12249994001921E+03 [UFEMISM]
 fraction_margin: sum = 0.69914336766957E+03, sum(abs) = 0.69914336766957E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.11084872952149E-01, sum(abs) = 0.33077342272062E+00, min = -.18254843856439E-02, max = 0.17825560969454E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44589596078678E-02, sum(abs) = 0.33423772621696E+00, min = -.16320445368260E-02, max = 0.17922271806803E-02 [UFEMISM]
 dHs_dx: sum = -.36551898003267E-02, sum(abs) = 0.10842746929980E+00, min = -.83358353699726E-03, max = 0.71565278029257E-03 [UFEMISM]
 dHs_dy: sum = 0.21485925486924E-03, sum(abs) = 0.11044845272014E+00, min = -.71662224846034E-03, max = 0.78666366969255E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17211474987382E+00, sum(abs) = 0.17211474987382E+00, min = 0.00000000000000E+00, max = 0.83390098050483E-03 [UFEMISM]
 fraction_gr: sum = 0.23836556249110E+03, sum(abs) = 0.23836556249110E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48483152817729E+03, sum(abs) = 0.48483152817729E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496320716392E+07, sum(abs) = 0.33496320716392E+07, min = 0.27305342505218E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31624919398877E+04, sum(abs) = 0.31624919398877E+04, min = -.31600000000000E+01, max = -.30534250521833E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.24481226209488E+05, sum(abs) = 0.24481226209488E+05, min = 0.00000000000000E+00, max = 0.26951210317451E+03 [UFEMISM]
 region%ice%Hib: sum = -.52543853187057E+05, sum(abs) = 0.56541117649695E+05, min = -.97150690781129E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19086808978033E+06, sum(abs) = 0.22274783957741E+06, min = -.67673054369010E+03, max = 0.12279993906304E+03 [UFEMISM]
 region%ice%Ho: sum = 0.54542485418376E+05, sum(abs) = 0.54542485418376E+05, min = 0.00000000000000E+00, max = 0.97150690781129E+02 [UFEMISM]
 region%ice%dHi: sum = 0.70250793965459E+04, sum(abs) = 0.71076116405116E+04, min = -.36231186995697E+02, max = 0.22799939063035E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.51388430253409E+04, sum(abs) = 0.51476828956780E+04, min = -.38806529401428E+01, max = 0.22799939063035E+02 [UFEMISM]
 region%ice%dHib: sum = -.18862363712049E+04, sum(abs) = 0.19599287448335E+04, min = -.78614989602916E+01, max = 0.32350534055554E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66825071502871E+02, sum(abs) = 0.69790492602282E+02, min = -.77722620859059E-01, max = 0.29999904382730E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.51981098451388E+01, sum(abs) = 0.29918938464771E+02, min = -.64792403025233E+00, max = 0.41794880452627E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 459, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3203, sum(abs) = 3203, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.77130461505337E+05, sum(abs) = 0.77130461505337E+05, min = 0.00000000000000E+00, max = 0.12279993906304E+03 [UFEMISM]
 fraction_margin: sum = 0.69900466616162E+03, sum(abs) = 0.69900466616162E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.11078550920161E-01, sum(abs) = 0.33085969085674E+00, min = -.18193276617247E-02, max = 0.17772709619209E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44434764877320E-02, sum(abs) = 0.33431055480125E+00, min = -.16264604560376E-02, max = 0.17867241680933E-02 [UFEMISM]
 dHs_dx: sum = -.36808404446054E-02, sum(abs) = 0.10877752156556E+00, min = -.83766559163248E-03, max = 0.71987945915779E-03 [UFEMISM]
 dHs_dy: sum = 0.22958012878919E-03, sum(abs) = 0.11081122582933E+00, min = -.71914693465897E-03, max = 0.79152731629764E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.17267683479451E+00, sum(abs) = 0.17267683479451E+00, min = 0.00000000000000E+00, max = 0.83798156355154E-03 [UFEMISM]
 fraction_gr: sum = 0.23852689804847E+03, sum(abs) = 0.23852689804847E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.48524733232718E+03, sum(abs) = 0.48524733232718E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496316189908E+07, sum(abs) = 0.33496316189908E+07, min = 0.27305316405302E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31624164984904E+04, sum(abs) = 0.31624164984904E+04, min = -.31600000000000E+01, max = -.30531640530152E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.24548051280991E+05, sum(abs) = 0.24548051280991E+05, min = 0.00000000000000E+00, max = 0.26981209981922E+03 [UFEMISM]
 region%ice%Hib: sum = -.52549051296903E+05, sum(abs) = 0.56546315759540E+05, min = -.97220408927548E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19079606659899E+06, sum(abs) = 0.22280821944619E+06, min = -.67673054369010E+03, max = 0.12309993810686E+03 [UFEMISM]
 region%ice%Ho: sum = 0.54547683528221E+05, sum(abs) = 0.54547683528221E+05, min = 0.00000000000000E+00, max = 0.97220408927548E+02 [UFEMISM]
 region%ice%dHi: sum = 0.70971025778939E+04, sum(abs) = 0.71811575158411E+04, min = -.36948708519175E+02, max = 0.23099938106863E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.52056680968438E+04, sum(abs) = 0.52146710600124E+04, min = -.39575052941668E+01, max = 0.23099938106863E+02 [UFEMISM]
 region%ice%dHib: sum = -.18914344810501E+04, sum(abs) = 0.19664864558287E+04, min = -.79312171067106E+01, max = 0.32991203225008E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66825071502871E+02, sum(abs) = 0.69790492602282E+02, min = -.77722620859059E-01, max = 0.29999904382730E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.51981098451388E+01, sum(abs) = 0.29918938464771E+02, min = -.64792403025233E+00, max = 0.41794880452627E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 459, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3203, sum(abs) = 3203, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 83, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.77217175755157E+05, sum(abs) = 0.77217175755157E+05, min = 0.00000000000000E+00, max = 0.12309993810686E+03 [UFEMISM]
 fraction_margin: sum = 0.69886610511667E+03, sum(abs) = 0.69886610511667E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.11072228888173E-01, sum(abs) = 0.33095835640542E+00, min = -.18131709378055E-02, max = 0.17719858268964E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44279933675963E-02, sum(abs) = 0.33441736908105E+00, min = -.16208763752492E-02, max = 0.17812211555062E-02 [UFEMISM]
 dHs_dx: sum = -.37064910888839E-02, sum(abs) = 0.10912882384804E+00, min = -.84174764626770E-03, max = 0.72410613802301E-03 [UFEMISM]
 dHs_dy: sum = 0.24430100270914E-03, sum(abs) = 0.11117491463283E+00, min = -.72167162085760E-03, max = 0.79639096290272E-03 [UFEMISM]
