 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.32221055388019E+06, sum(abs) = 0.32221055388019E+06, min = 0.00000000000000E+00, max = 0.28980213026727E+03 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25485225664279E+03, sum(abs) = 0.25590022487576E+03, min = -.13896407191038E+00, max = 0.37834777062795E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18668226880546E+03, sum(abs) = 0.18851651614631E+03, min = -.11938750013107E+00, max = 0.69083026003972E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 925, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 763, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6309, sum(abs) = 6309, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.35935171169886E+06, sum(abs) = 0.35935171169886E+06, min = 0.00000000000000E+00, max = 0.30509017819252E+03 [UFEMISM]
 fraction_margin: sum = 0.16879142725636E+04, sum(abs) = 0.16879142725636E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10108228115080E+01, sum(abs) = 0.63538853912462E+01, min = -.22690358091146E-01, max = 0.30594038239714E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.75300396488792E+00, sum(abs) = 0.23538194762925E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.70401354894299E+00, sum(abs) = 0.94565217155070E+00, min = -.53594535710970E-02, max = 0.10371055098448E-01 [UFEMISM]
 dHs_dy: sum = 0.25394941894646E+00, sum(abs) = 0.69404001546955E+01, min = -.29297131271282E-01, max = 0.31982698433337E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.72084629151773E+01, sum(abs) = 0.72084629151773E+01, min = 0.33881317890172E-20, max = 0.33622191822260E-01 [UFEMISM]
 fraction_gr: sum = 0.87440909009688E+03, sum(abs) = 0.87440909009688E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15681339169218E+04, sum(abs) = 0.15681339169218E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63212318640650E+07, sum(abs) = 0.63212318640650E+07, min = 0.27289457154497E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57830040108220E+04, sum(abs) = 0.57830040108220E+04, min = -.31600000000000E+01, max = -.28945715449726E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.45674540640463E+04, sum(abs) = 0.45674540640463E+04, min = 0.21180117503916E+01, max = 0.28700948453864E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.45738327826719E+04, sum(abs) = 0.45738327826719E+04, min = 0.21224961217307E+01, max = 0.28708648302802E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.45590329292277E+04, sum(abs) = 0.45590329292277E+04, min = 0.21120915181570E+01, max = 0.28690783173061E+01 [UFEMISM]
 region%ice%Hs: sum = 0.12441871628397E+06, sum(abs) = 0.12923871628397E+06, min = -.10000000000000E+02, max = 0.48653479667768E+03 [UFEMISM]
 region%ice%Hib: sum = -.23516582429414E+06, sum(abs) = 0.31556157602107E+06, min = -.27805177223949E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34301562992198E+06, sum(abs) = 0.48302180950806E+06, min = -.79516902944384E+03, max = 0.20446459166622E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25856493706904E+06, sum(abs) = 0.25856493706904E+06, min = 0.00000000000000E+00, max = 0.26805177223949E+03 [UFEMISM]
 region%ice%dHi: sum = 0.37373986697920E+05, sum(abs) = 0.37535883786942E+05, min = -.20043907599011E+02, max = 0.32809538276106E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.21535915603352E+05, sum(abs) = 0.21578041539088E+05, min = -.52596440779013E+01, max = 0.30753859998648E+02 [UFEMISM]
 region%ice%dHib: sum = -.15838071094568E+05, sum(abs) = 0.15957842247854E+05, min = -.29295371566883E+02, max = 0.17897043104473E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25485225664279E+03, sum(abs) = 0.25590022487576E+03, min = -.13896407191038E+00, max = 0.37834777062795E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18668226880546E+03, sum(abs) = 0.18851651614631E+03, min = -.11938750013107E+00, max = 0.69083026003972E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 925, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 763, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6309, sum(abs) = 6309, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.35960244549291E+06, sum(abs) = 0.35960244549291E+06, min = 0.00000000000000E+00, max = 0.30514894710246E+03 [UFEMISM]
 fraction_margin: sum = 0.16879166577609E+04, sum(abs) = 0.16879166577609E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10111442415336E+01, sum(abs) = 0.63549721481556E+01, min = -.22690945223101E-01, max = 0.30599644085796E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.75343089435542E+00, sum(abs) = 0.23549646834247E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.70464092864594E+00, sum(abs) = 0.94640756244481E+00, min = -.53799697765345E-02, max = 0.10370590205700E-01 [UFEMISM]
 dHs_dy: sum = 0.25415802607513E+00, sum(abs) = 0.69469960332814E+01, min = -.29288005273554E-01, max = 0.31981526937498E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.72153063912184E+01, sum(abs) = 0.72153063912184E+01, min = 0.33881317890172E-20, max = 0.33620934051101E-01 [UFEMISM]
 fraction_gr: sum = 0.87471357092148E+03, sum(abs) = 0.87471357092148E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15686751823261E+04, sum(abs) = 0.15686751823261E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63212305552346E+07, sum(abs) = 0.63212305552346E+07, min = 0.27289452041602E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57827858724212E+04, sum(abs) = 0.57827858724212E+04, min = -.31600000000000E+01, max = -.28945204160209E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.45590329292277E+04, sum(abs) = 0.45590329292277E+04, min = 0.21120915181570E+01, max = 0.28690783173061E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.45590329292277E+04, sum(abs) = 0.45590329292277E+04, min = 0.21120915181570E+01, max = 0.28690783173061E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.45442431772126E+04, sum(abs) = 0.45442431772126E+04, min = 0.21016803135055E+01, max = 0.28672527783273E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 925, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 763, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6309, sum(abs) = 6309, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.87471357092148E+03, sum(abs) = 0.87471357092148E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15686751823261E+04, sum(abs) = 0.15686751823261E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.35960244549291E+06, sum(abs) = 0.35960244549291E+06, min = 0.00000000000000E+00, max = 0.30514894710246E+03 [UFEMISM]
 fraction_margin: sum = 0.16879166577609E+04, sum(abs) = 0.16879166577609E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.36623622688063E+01, sum(abs) = 0.48542402339243E+02, min = -.99024691609363E+01, max = 0.38875342794171E+01 [UFEMISM]
 dHi_dt: sum = 0.46735442868581E+03, sum(abs) = 0.47022068146988E+03, min = -.13890845907133E+00, max = 0.40784095315036E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.36005189500679E+06, sum(abs) = 0.36005189500679E+06, min = 0.00000000000000E+00, max = 0.30525123080696E+03 [UFEMISM]
 divQ: sum = 0.42682930911267E+02, sum(abs) = 0.17817324516761E+03, min = -.10305835320461E+02, max = 0.42640808662875E+01 [UFEMISM]
 dHi_dt: sum = 0.46645477677677E+03, sum(abs) = 0.46932102956084E+03, min = -.13890845907133E+00, max = 0.51195284898336E+01 [UFEMISM]
 AMB: sum = 0.27627103597611E+01, sum(abs) = 0.96238733148485E+02, min = -.10537053307902E+02, max = 0.51195284898336E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.36021582743777E+06, sum(abs) = 0.36021582743777E+06, min = 0.00000000000000E+00, max = 0.30529524591347E+03 [UFEMISM]
 Hi_eff: sum = 0.36023317521267E+06, sum(abs) = 0.36023317521267E+06, min = 0.00000000000000E+00, max = 0.30529524591347E+03 [UFEMISM]
 fraction_margin: sum = 0.16879193336489E+04, sum(abs) = 0.16879193336489E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44116885677199E+03, sum(abs) = 0.44403510955606E+03, min = -.13890845907133E+00, max = 0.60613453393617E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.87548174762237E+03, sum(abs) = 0.87548174762237E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15700653811175E+04, sum(abs) = 0.15700653811175E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.19687527783682E+07, sum(abs) = 0.46087784059121E+07, min = -.13614314703046E+05, max = 0.15100263530491E+05 [UFEMISM]
 tau_dy_b: sum = -.75352795268622E+06, sum(abs) = 0.21187796783798E+08, min = -.52094765551885E+05, max = 0.45895899840870E+05 [UFEMISM]
 du_dx_a: sum = 0.22781829793141E+00, sum(abs) = 0.27932596666348E+00, min = -.49045803929535E-03, max = 0.45207043140153E-02 [UFEMISM]
 du_dy_a: sum = -.65730315961088E-02, sum(abs) = 0.24962606070609E+00, min = -.47852730200144E-02, max = 0.60750010742455E-02 [UFEMISM]
 dv_dx_a: sum = -.11580211318669E-02, sum(abs) = 0.14215886528463E+00, min = -.16210571116925E-02, max = 0.20397977063716E-02 [UFEMISM]
 dv_dy_a: sum = 0.61221173304174E-01, sum(abs) = 0.40247314775455E+00, min = -.17004739280207E-02, max = 0.19156985245735E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.18765573734381E+00, sum(abs) = 0.20662069360935E+00, min = -.11093494893212E-03, max = 0.41474337493575E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.47098233832744E-01, sum(abs) = 0.10701278627305E+01, min = -.11157294799523E-02, max = 0.11646179874648E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.39863180357925E+15, sum(abs) = 0.39863180357925E+15, min = 0.79591973988268E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.58085266905913E+15, sum(abs) = 0.58085266905913E+15, min = 0.96502270964705E+07, max = 0.72900186545183E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33227169880964E+14, sum(abs) = 0.33227169880964E+14, min = 0.83153810182893E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19194955653312E+16, sum(abs) = 0.19194955653312E+16, min = 0.39256792315643E+07, max = 0.26508460485268E+15 [UFEMISM]
 DIVA%N_b: sum = 0.22732201903391E+16, sum(abs) = 0.22732201903391E+16, min = 0.60188489149751E+07, max = 0.16712433731266E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.40817220042655E+12, sum(abs) = 0.47243081746707E+12, min = -.38681965636734E+11, max = 0.10544486561305E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.18694133997257E+11, sum(abs) = 0.27970714228066E+12, min = -.25102091466403E+11, max = 0.17501263270109E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.52235123162237E-01, sum(abs) = 0.52235123162237E-01, min = 0.00000000000000E+00, max = 0.99006980664959E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.39099700758052E-01, sum(abs) = 0.39099700758052E-01, min = 0.00000000000000E+00, max = 0.66282115456900E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.13244969051580E+10, sum(abs) = 0.13244969051580E+10, min = 0.00000000000000E+00, max = 0.89226345057868E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.22366077847049E+10, sum(abs) = 0.22366077847049E+10, min = 0.00000000000000E+00, max = 0.86216065931142E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11978505205155E+10, sum(abs) = 0.11978505205155E+10, min = 0.00000000000000E+00, max = 0.81629854199644E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.19755087949846E+10, sum(abs) = 0.19755087949846E+10, min = 0.00000000000000E+00, max = 0.78510249222378E+07 [UFEMISM]
 u_b: sum = 0.73076731514915E+05, sum(abs) = 0.73254884230733E+05, min = -.17071613271260E+01, max = 0.12234870632518E+03 [UFEMISM]
 v_b: sum = -.36273268271660E+03, sum(abs) = 0.61024776384440E+04, min = -.10018906256642E+02, max = 0.11809165456615E+02 [UFEMISM]
 u_b: sum = 0.72425006079726E+05, sum(abs) = 0.72603158283955E+05, min = -.17001857163640E+01, max = 0.12144132545383E+03 [UFEMISM]
 v_b: sum = -.34469019366030E+03, sum(abs) = 0.59524666604454E+04, min = -.98578238429682E+01, max = 0.11559993486184E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.72324152685070E+05, sum(abs) = 0.72494842267967E+05, min = -.16659187276515E+01, max = 0.12141347516228E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.33937326165817E+03, sum(abs) = 0.58387794375273E+04, min = -.97632089467771E+01, max = 0.11376161675959E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.27277659071071E+07, sum(abs) = 0.63620460368838E+07, min = -.47288785962500E+05, max = 0.47091737419327E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.54905353406804E+06, sum(abs) = 0.19519352021591E+08, min = -.45840670321211E+05, max = 0.51275607965909E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.86906764703790E+06, sum(abs) = 0.87120304090789E+06, min = -.17171059942562E+01, max = 0.12145507868423E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.41345553687659E+04, sum(abs) = 0.71392683334478E+05, min = -.99045461734881E+01, max = 0.11650412450527E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.72425006079726E+05, sum(abs) = 0.72603158283955E+05, min = -.17001857163640E+01, max = 0.12144132545383E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.34469019366030E+03, sum(abs) = 0.59524666604454E+04, min = -.98578238429682E+01, max = 0.11559993486184E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.87494474157077E+03, sum(abs) = 0.87494474157077E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15690898028261E+04, sum(abs) = 0.15690898028261E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.35979244603233E+06, sum(abs) = 0.35979244603233E+06, min = 0.00000000000000E+00, max = 0.30519346252093E+03 [UFEMISM]
 fraction_margin: sum = 0.16879180920981E+04, sum(abs) = 0.16879180920981E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.56394365857226E+01, sum(abs) = 0.61039224417236E+02, min = -.13907752356159E+02, max = 0.38975887808092E+01 [UFEMISM]
 dHi_dt: sum = 0.46143413954437E+03, sum(abs) = 0.46645367740655E+03, min = -.10692902778472E+01, max = 0.40863120504227E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.36023627555488E+06, sum(abs) = 0.36023627555488E+06, min = 0.00000000000000E+00, max = 0.30529385851343E+03 [UFEMISM]
 divQ: sum = 0.39301851499344E+02, sum(abs) = 0.18734483883357E+03, min = -.13907752356159E+02, max = 0.42742578721207E+01 [UFEMISM]
 dHi_dt: sum = 0.46016575594278E+03, sum(abs) = 0.46518529380496E+03, min = -.10692902778472E+01, max = 0.51894560148948E+01 [UFEMISM]
 AMB: sum = -.69078201873126E+01, sum(abs) = 0.89125748423836E+02, min = -.13418221059252E+02, max = 0.51894560148948E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.36021555050543E+06, sum(abs) = 0.36021555050543E+06, min = 0.00000000000000E+00, max = 0.30529480236943E+03 [UFEMISM]
 Hi_eff: sum = 0.36023327052333E+06, sum(abs) = 0.36023327052333E+06, min = 0.00000000000000E+00, max = 0.30529480236943E+03 [UFEMISM]
 fraction_margin: sum = 0.16879175648985E+04, sum(abs) = 0.16879175648985E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.44024932341170E+03, sum(abs) = 0.44526886127388E+03, min = -.10692902778472E+01, max = 0.57851037272763E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.16529923424287E+00, sum(abs) = 0.16529923424287E+00, min = 0.00000000000000E+00, max = 0.79031278015018E-01 [UFEMISM]
 region%ice%Hs: sum = 0.12452859741355E+06, sum(abs) = 0.12934859741355E+06, min = -.10000000000000E+02, max = 0.48666308582849E+03 [UFEMISM]
 region%ice%Hib: sum = -.23524624400179E+06, sum(abs) = 0.31564199572871E+06, min = -.27816027552825E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34282532908475E+06, sum(abs) = 0.48303197721606E+06, min = -.79516902944384E+03, max = 0.20459948270110E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25864535677669E+06, sum(abs) = 0.25864535677669E+06, min = 0.00000000000000E+00, max = 0.26816027552825E+03 [UFEMISM]
 region%ice%dHi: sum = 0.37564287535150E+05, sum(abs) = 0.37727288557407E+05, min = -.20101535924030E+02, max = 0.32979580856599E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.21645796732935E+05, sum(abs) = 0.21688268900519E+05, min = -.52943881983848E+01, max = 0.30916927422293E+02 [UFEMISM]
 region%ice%dHib: sum = -.15918490802215E+05, sum(abs) = 0.16039019656888E+05, min = -.29447201212757E+02, max = 0.17948498970142E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25475548525494E+03, sum(abs) = 0.25591232471575E+03, min = -.13912495828228E+00, max = 0.37953378322800E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18595360483690E+03, sum(abs) = 0.18867016198567E+03, min = -.44635290382689E+00, max = 0.40430139286051E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 926, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 762, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6308, sum(abs) = 6308, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 239, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.35979244603233E+06, sum(abs) = 0.35979244603233E+06, min = 0.00000000000000E+00, max = 0.30519346252093E+03 [UFEMISM]
 fraction_margin: sum = 0.16879180920981E+04, sum(abs) = 0.16879180920981E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10113882701974E+01, sum(abs) = 0.63557683054881E+01, min = -.22691389955268E-01, max = 0.30603890320489E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.75375572856640E+00, sum(abs) = 0.23558292569341E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.70511674031869E+00, sum(abs) = 0.94696928728783E+00, min = -.53955100931984E-02, max = 0.10370238065509E-01 [UFEMISM]
