 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%N_a: sum = 0.15954709448080E+14, sum(abs) = 0.15954709448080E+14, min = 0.33301468345589E+10, max = 0.32967412355370E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30549981652035E+14, sum(abs) = 0.30549981652035E+14, min = 0.34524648923036E+10, max = 0.20007677619263E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.99960902380191E+07, sum(abs) = 0.54527903243908E+09, min = -.39618968373908E+07, max = 0.41289683261651E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.13148140438327E+06, sum(abs) = 0.51151519204107E+09, min = -.36235166993460E+07, max = 0.36650686650920E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17126508769829E+02, sum(abs) = 0.17126508769829E+02, min = 0.00000000000000E+00, max = 0.93345260547378E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14277622971963E+02, sum(abs) = 0.14277622971963E+02, min = 0.00000000000000E+00, max = 0.74974744787862E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16065094323067E+08, sum(abs) = 0.16065094323067E+08, min = 0.13184306145830E+04, max = 0.28078373694231E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31223592430436E+08, sum(abs) = 0.31223592430436E+08, min = 0.13338768858501E+04, max = 0.27608887460782E+05 [UFEMISM]
 u_b: sum = 0.13244921505068E+06, sum(abs) = 0.13244921505068E+06, min = 0.14608217650660E+01, max = 0.85132123689493E+02 [UFEMISM]
 v_b: sum = 0.40465472601378E+01, sum(abs) = 0.61177168314529E+03, min = -.41363951781517E+00, max = 0.41156305281124E+00 [UFEMISM]
 u_b: sum = 0.13178044908742E+06, sum(abs) = 0.13178044908742E+06, min = 0.14553429979798E+01, max = 0.84782052326222E+02 [UFEMISM]
 v_b: sum = 0.39923982543317E+01, sum(abs) = 0.60860477699030E+03, min = -.41220256543328E+00, max = 0.40992622202031E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40638790320616E+09, sum(abs) = 0.40638790320616E+09, min = 0.40180401048062E+05, max = 0.11318539612802E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15836024683666E+05, sum(abs) = 0.18163067508296E+07, min = -.13592471806886E+04, max = 0.12177773014854E+04 [UFEMISM]
 du_dx_a: sum = 0.13880464119068E-01, sum(abs) = 0.16864450817516E+01, min = -.23308499936475E-02, max = 0.22639756008949E-02 [UFEMISM]
 du_dy_a: sum = 0.84102379165580E-02, sum(abs) = 0.17124884532025E+01, min = -.22507712962610E-02, max = 0.22862671710222E-02 [UFEMISM]
 dv_dx_a: sum = -.93046717988665E-04, sum(abs) = 0.18995067395301E-01, min = -.62608036020823E-04, max = 0.65121522028182E-04 [UFEMISM]
 dv_dy_a: sum = -.18855264334098E-03, sum(abs) = 0.19364249644109E-01, min = -.42787452784400E-04, max = 0.45700157154407E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96481198668114E+03, sum(abs) = 0.96481198668114E+03, min = 0.00000000000000E+00, max = 0.27913019511783E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13981111777107E-01, sum(abs) = 0.44801290803102E+01, min = -.16148211680681E-02, max = 0.14069124840360E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22861408291806E+12, sum(abs) = 0.22861408291806E+12, min = 0.40036130097173E+06, max = 0.78594444050049E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43998874797578E+12, sum(abs) = 0.43998874797578E+12, min = 0.40308093808454E+06, max = 0.32780724282192E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18240287661438E+11, sum(abs) = 0.18240287661438E+11, min = 0.26872244716728E+07, max = 0.65851328378400E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15914845401885E+14, sum(abs) = 0.15914845401885E+14, min = 0.33099737086956E+10, max = 0.32932048441985E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30478313569165E+14, sum(abs) = 0.30478313569165E+14, min = 0.34367119978884E+10, max = 0.19979769489980E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.99292323218866E+07, sum(abs) = 0.54394271894269E+09, min = -.39551833078161E+07, max = 0.41219532046018E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11970937117610E+06, sum(abs) = 0.50998238993375E+09, min = -.36174058796450E+07, max = 0.36588870163272E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17165926928850E+02, sum(abs) = 0.17165926928850E+02, min = 0.00000000000000E+00, max = 0.93516914717475E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14310507727280E+02, sum(abs) = 0.14310507727280E+02, min = 0.00000000000000E+00, max = 0.75112610274780E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16028180231641E+08, sum(abs) = 0.16028180231641E+08, min = 0.13160101918936E+04, max = 0.28031326518017E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31155042134742E+08, sum(abs) = 0.31155042134742E+08, min = 0.13314286271387E+04, max = 0.27562590496239E+05 [UFEMISM]
 u_b: sum = 0.13275729559578E+06, sum(abs) = 0.13275729559578E+06, min = 0.14632761820059E+01, max = 0.85288630395613E+02 [UFEMISM]
 v_b: sum = 0.40762786835658E+01, sum(abs) = 0.61323465472327E+03, min = -.41428029090158E+00, max = 0.41229601744501E+00 [UFEMISM]
 u_b: sum = 0.13217118769077E+06, sum(abs) = 0.13217118769077E+06, min = 0.14585162715903E+01, max = 0.84984683553978E+02 [UFEMISM]
 v_b: sum = 0.40259504260254E+01, sum(abs) = 0.61045670178296E+03, min = -.41303365562060E+00, max = 0.41087414019019E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40668759236290E+09, sum(abs) = 0.40668759236290E+09, min = 0.40200486725943E+05, max = 0.11324768838189E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15825342335087E+05, sum(abs) = 0.18175531361576E+07, min = -.13602054024180E+04, max = 0.12184549656434E+04 [UFEMISM]
 du_dx_a: sum = 0.13887101387971E-01, sum(abs) = 0.16910163546846E+01, min = -.23300649992803E-02, max = 0.22694462698471E-02 [UFEMISM]
 du_dy_a: sum = 0.83613996852953E-02, sum(abs) = 0.17171692814829E+01, min = -.22518687064994E-02, max = 0.22860423599566E-02 [UFEMISM]
 dv_dx_a: sum = -.94304906468912E-04, sum(abs) = 0.19051908747414E-01, min = -.62795503990948E-04, max = 0.65303212606741E-04 [UFEMISM]
 dv_dy_a: sum = -.18867854819969E-03, sum(abs) = 0.19425901578441E-01, min = -.42880193947635E-04, max = 0.45824039160690E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96788098571151E+03, sum(abs) = 0.96788098571151E+03, min = 0.00000000000000E+00, max = 0.27979724101110E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14097921471527E-01, sum(abs) = 0.44952791981322E+01, min = -.16275799062365E-02, max = 0.14098291432845E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22812110553589E+12, sum(abs) = 0.22812110553589E+12, min = 0.39972473146080E+06, max = 0.78562982370280E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43909220069391E+12, sum(abs) = 0.43909220069391E+12, min = 0.40244020277025E+06, max = 0.32759730024987E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18200946299844E+11, sum(abs) = 0.18200946299844E+11, min = 0.26829257611789E+07, max = 0.65791340950440E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15880080063431E+14, sum(abs) = 0.15880080063431E+14, min = 0.32922561779729E+10, max = 0.32902048912254E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30415867671709E+14, sum(abs) = 0.30415867671709E+14, min = 0.34228868449564E+10, max = 0.19955768582856E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.98699820531926E+07, sum(abs) = 0.54282147416034E+09, min = -.39481990241194E+07, max = 0.41146441613768E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10880159256344E+06, sum(abs) = 0.50865127520455E+09, min = -.36111389373092E+07, max = 0.36525450309411E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17200448925236E+02, sum(abs) = 0.17200448925236E+02, min = 0.00000000000000E+00, max = 0.93665822696373E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14339308382324E+02, sum(abs) = 0.14339308382324E+02, min = 0.00000000000000E+00, max = 0.75232207172295E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15995999641541E+08, sum(abs) = 0.15995999641541E+08, min = 0.13139176872598E+04, max = 0.27990612336742E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31095318113990E+08, sum(abs) = 0.31095318113990E+08, min = 0.13293120560388E+04, max = 0.27522525932028E+05 [UFEMISM]
 u_b: sum = 0.13302698878141E+06, sum(abs) = 0.13302698878141E+06, min = 0.14654068498467E+01, max = 0.85424398314089E+02 [UFEMISM]
 v_b: sum = 0.41036241199928E+01, sum(abs) = 0.61451644762674E+03, min = -.41483720477909E+00, max = 0.41293288488636E+00 [UFEMISM]
 u_b: sum = 0.13251350812702E+06, sum(abs) = 0.13251350812702E+06, min = 0.14612725028928E+01, max = 0.85160569458023E+02 [UFEMISM]
 v_b: sum = 0.40570199036123E+01, sum(abs) = 0.61208059140437E+03, min = -.41375507528400E+00, max = 0.41169763806866E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40694986772227E+09, sum(abs) = 0.40694986772227E+09, min = 0.40217910354627E+05, max = 0.11330168147398E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15817628598027E+05, sum(abs) = 0.18186410051038E+07, min = -.13609514866521E+04, max = 0.12190424637794E+04 [UFEMISM]
 du_dx_a: sum = 0.13892110737168E-01, sum(abs) = 0.16950134206105E+01, min = -.23292083273197E-02, max = 0.22741961921665E-02 [UFEMISM]
 du_dy_a: sum = 0.83170294404476E-02, sum(abs) = 0.17212568414880E+01, min = -.22526566506293E-02, max = 0.22856626616161E-02 [UFEMISM]
 dv_dx_a: sum = -.95419591621516E-04, sum(abs) = 0.19101968835572E-01, min = -.62962035624981E-04, max = 0.65462658264203E-04 [UFEMISM]
 dv_dy_a: sum = -.18878447521510E-03, sum(abs) = 0.19480014958888E-01, min = -.42960300486379E-04, max = 0.45932880221521E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97057459377754E+03, sum(abs) = 0.97057459377754E+03, min = 0.00000000000000E+00, max = 0.28037623785049E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14210695286616E-01, sum(abs) = 0.45085968045275E+01, min = -.16389307492221E-02, max = 0.14123529847139E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22769092982533E+12, sum(abs) = 0.22769092982533E+12, min = 0.39917423524342E+06, max = 0.78538382338129E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43831048252109E+12, sum(abs) = 0.43831048252109E+12, min = 0.40188610468065E+06, max = 0.32742389034395E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18166618693777E+11, sum(abs) = 0.18166618693777E+11, min = 0.26792085229389E+07, max = 0.65740499368399E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15849750043414E+14, sum(abs) = 0.15849750043414E+14, min = 0.32766919429971E+10, max = 0.32876623192168E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30361436549062E+14, sum(abs) = 0.30361436549062E+14, min = 0.34107486479749E+10, max = 0.19935127268150E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.98175653054100E+07, sum(abs) = 0.54187229496072E+09, min = -.39413696159232E+07, max = 0.41074930210368E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.98825424309067E+05, sum(abs) = 0.50749050577711E+09, min = -.36050572756277E+07, max = 0.36463892570630E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17230675780458E+02, sum(abs) = 0.17230675780458E+02, min = 0.00000000000000E+00, max = 0.93794979246078E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14364526203128E+02, sum(abs) = 0.14364526203128E+02, min = 0.00000000000000E+00, max = 0.75335940678510E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15967935522555E+08, sum(abs) = 0.15967935522555E+08, min = 0.13121081152639E+04, max = 0.27955369052759E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31043264759228E+08, sum(abs) = 0.31043264759228E+08, min = 0.13274816701858E+04, max = 0.27487845303443E+05 [UFEMISM]
 u_b: sum = 0.13326301699283E+06, sum(abs) = 0.13326301699283E+06, min = 0.14672562058393E+01, max = 0.85542157861998E+02 [UFEMISM]
 v_b: sum = 0.41286714973811E+01, sum(abs) = 0.61563920553463E+03, min = -.41532158332606E+00, max = 0.41348637185699E+00 [UFEMISM]
 u_b: sum = 0.13281331167335E+06, sum(abs) = 0.13281331167335E+06, min = 0.14636659840714E+01, max = 0.85313204819613E+02 [UFEMISM]
 v_b: sum = 0.40856805411198E+01, sum(abs) = 0.61350403675590E+03, min = -.41438167850082E+00, max = 0.41241313158399E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40717936720964E+09, sum(abs) = 0.40717936720964E+09, min = 0.40233024146067E+05, max = 0.11334847904920E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15812222167244E+05, sum(abs) = 0.18195904145510E+07, min = -.13615290556095E+04, max = 0.12195517229523E+04 [UFEMISM]
 du_dx_a: sum = 0.13895827484762E-01, sum(abs) = 0.16985019204316E+01, min = -.23283184470905E-02, max = 0.22783195322302E-02 [UFEMISM]
 du_dy_a: sum = 0.82768580819184E-02, sum(abs) = 0.17248363956417E+01, min = -.22531990185499E-02, max = 0.22851764821636E-02 [UFEMISM]
 dv_dx_a: sum = -.96406779627689E-04, sum(abs) = 0.19145967654765E-01, min = -.63110085124245E-04, max = 0.65602609981874E-04 [UFEMISM]
 dv_dy_a: sum = -.18887288089016E-03, sum(abs) = 0.19527491436649E-01, min = -.43029493816135E-04, max = 0.46028568087018E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97293773297747E+03, sum(abs) = 0.97293773297747E+03, min = 0.00000000000000E+00, max = 0.28087869296245E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14318526546325E-01, sum(abs) = 0.45202980298615E+01, min = -.16490153817606E-02, max = 0.14145374472719E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22731544282963E+12, sum(abs) = 0.22731544282963E+12, min = 0.39869804632323E+06, max = 0.78519450005401E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43762867284257E+12, sum(abs) = 0.43762867284257E+12, min = 0.40140680050944E+06, max = 0.32728122081315E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18136656559802E+11, sum(abs) = 0.18136656559802E+11, min = 0.26759932309195E+07, max = 0.65697452790696E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15823281365339E+14, sum(abs) = 0.15823281365339E+14, min = 0.32630175477703E+10, max = 0.32855095729973E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30313976205274E+14, sum(abs) = 0.30313976205274E+14, min = 0.34000882916789E+10, max = 0.19917375458702E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.97712672746475E+07, sum(abs) = 0.54108060246099E+09, min = -.39349254810785E+07, max = 0.41007440270743E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.89790943459525E+05, sum(abs) = 0.50646913305766E+09, min = -.35993442190212E+07, max = 0.36406058539839E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17257136067439E+02, sum(abs) = 0.17257136067439E+02, min = 0.00000000000000E+00, max = 0.93906989695296E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14386602040409E+02, sum(abs) = 0.14386602040409E+02, min = 0.00000000000000E+00, max = 0.75425903233517E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15943453881941E+08, sum(abs) = 0.15943453881941E+08, min = 0.13105428010900E+04, max = 0.27924854335109E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30997882553989E+08, sum(abs) = 0.30997882553989E+08, min = 0.13258983503099E+04, max = 0.27457818028348E+05 [UFEMISM]
 u_b: sum = 0.13346953340666E+06, sum(abs) = 0.13346953340666E+06, min = 0.14688611896350E+01, max = 0.85644284414080E+02 [UFEMISM]
 v_b: sum = 0.41515349631136E+01, sum(abs) = 0.61662243765511E+03, min = -.41574318383918E+00, max = 0.41396751132864E+00 [UFEMISM]
 u_b: sum = 0.13307580036667E+06, sum(abs) = 0.13307580036667E+06, min = 0.14657440662968E+01, max = 0.85445636657400E+02 [UFEMISM]
 v_b: sum = 0.41120223099173E+01, sum(abs) = 0.61475138665644E+03, min = -.41492628063616E+00, max = 0.41303488348185E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40738015814826E+09, sum(abs) = 0.40738015814826E+09, min = 0.40246133848509E+05, max = 0.11338903855287E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15808572825742E+05, sum(abs) = 0.18204188621017E+07, min = -.13619753052488E+04, max = 0.12199931167275E+04 [UFEMISM]
 du_dx_a: sum = 0.13898525086780E-01, sum(abs) = 0.17015499419067E+01, min = -.23274243037503E-02, max = 0.22818983762135E-02 [UFEMISM]
 du_dy_a: sum = 0.82406007005866E-02, sum(abs) = 0.17279605553008E+01, min = -.22535483232693E-02, max = 0.22846219145396E-02 [UFEMISM]
 dv_dx_a: sum = -.97280753679792E-04, sum(abs) = 0.19184710426277E-01, min = -.63241801684314E-04, max = 0.65725476213310E-04 [UFEMISM]
 dv_dy_a: sum = -.18894615834541E-03, sum(abs) = 0.19569131787324E-01, min = -.43089263083364E-04, max = 0.46112741728194E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97501014024092E+03, sum(abs) = 0.97501014024092E+03, min = 0.00000000000000E+00, max = 0.28131463855703E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14420745637986E-01, sum(abs) = 0.45305745075540E+01, min = -.16579637428594E-02, max = 0.14195521797461E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22698761206260E+12, sum(abs) = 0.22698761206260E+12, min = 0.39828603889583E+06, max = 0.78505179776004E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43703384661126E+12, sum(abs) = 0.43703384661126E+12, min = 0.40099209798156E+06, max = 0.32716437476516E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18110498097617E+11, sum(abs) = 0.18110498097617E+11, min = 0.26732114528293E+07, max = 0.65661046991070E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15800176688770E+14, sum(abs) = 0.15800176688770E+14, min = 0.32510029115106E+10, max = 0.32836889300636E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30272582754401E+14, sum(abs) = 0.30272582754401E+14, min = 0.33907237655919E+10, max = 0.19902109400700E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.97304317749088E+07, sum(abs) = 0.54041179594626E+09, min = -.39289808780095E+07, max = 0.40945181696086E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.81668256826045E+05, sum(abs) = 0.50557232456259E+09, min = -.35940887278687E+07, max = 0.36352852307978E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17280294368868E+02, sum(abs) = 0.17280294368868E+02, min = 0.00000000000000E+00, max = 0.94004119357587E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14405923382222E+02, sum(abs) = 0.14405923382222E+02, min = 0.00000000000000E+00, max = 0.75503914205603E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15922091966409E+08, sum(abs) = 0.15922091966409E+08, min = 0.13091884607791E+04, max = 0.27898428382855E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30958305863241E+08, sum(abs) = 0.30958305863241E+08, min = 0.13245284299306E+04, max = 0.27431814439997E+05 [UFEMISM]
 u_b: sum = 0.13365018814732E+06, sum(abs) = 0.13365018814732E+06, min = 0.14702539393771E+01, max = 0.85732843351435E+02 [UFEMISM]
 v_b: sum = 0.41723440106320E+01, sum(abs) = 0.61748331185421E+03, min = -.41611041521394E+00, max = 0.41438587222410E+00 [UFEMISM]
 u_b: sum = 0.13330555547893E+06, sum(abs) = 0.13330555547893E+06, min = 0.14675480155289E+01, max = 0.85560519335014E+02 [UFEMISM]
 v_b: sum = 0.41361509902032E+01, sum(abs) = 0.61584411242055E+03, min = -.41539993446727E+00, max = 0.41357527897875E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40755580688177E+09, sum(abs) = 0.40755580688177E+09, min = 0.40257504843776E+05, max = 0.11342419043495E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15806240067708E+05, sum(abs) = 0.18211417382883E+07, min = -.13623203812894E+04, max = 0.12203756588017E+04 [UFEMISM]
 du_dx_a: sum = 0.13900425499695E-01, sum(abs) = 0.17042092622801E+01, min = -.23265471938024E-02, max = 0.22850042220741E-02 [UFEMISM]
 du_dy_a: sum = 0.82079669525008E-02, sum(abs) = 0.17306866173010E+01, min = -.22537475223303E-02, max = 0.22840285915884E-02 [UFEMISM]
 dv_dx_a: sum = -.98054164366917E-04, sum(abs) = 0.19218656154506E-01, min = -.63359070113361E-04, max = 0.65833365670562E-04 [UFEMISM]
 dv_dy_a: sum = -.18900651048029E-03, sum(abs) = 0.19605693781911E-01, min = -.43140895828866E-04, max = 0.46186827463041E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97682692668455E+03, sum(abs) = 0.97682692668455E+03, min = 0.00000000000000E+00, max = 0.28169281356191E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14516918879030E-01, sum(abs) = 0.45395959433067E+01, min = -.16658945029295E-02, max = 0.14263487663636E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22670133374627E+12, sum(abs) = 0.22670133374627E+12, min = 0.39792949081553E+06, max = 0.78494726420964E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43651479441328E+12, sum(abs) = 0.43651479441328E+12, min = 0.40063321774042E+06, max = 0.32706918217955E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18087655796257E+11, sum(abs) = 0.18087655796257E+11, min = 0.26708042487312E+07, max = 0.65630295828197E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15780004490212E+14, sum(abs) = 0.15780004490212E+14, min = 0.32404467432556E+10, max = 0.32821510737890E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30236472638877E+14, sum(abs) = 0.30236472638877E+14, min = 0.33824963417720E+10, max = 0.19888982137968E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.96944592920179E+07, sum(abs) = 0.53984873646282E+09, min = -.39235803298644E+07, max = 0.40888625807565E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.74402812491569E+05, sum(abs) = 0.50480749751421E+09, min = -.35893229748486E+07, max = 0.36304601703492E+07 [UFEMISM]
