 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%N_a: sum = 0.98649287721123E+13, sum(abs) = 0.98649287721123E+13, min = 0.20543692112459E+10, max = 0.32092654079760E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18873195444019E+14, sum(abs) = 0.18873195444019E+14, min = 0.21714360357381E+10, max = 0.14714666439935E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72770514987147E+07, sum(abs) = 0.14330084510888E+10, min = -.16965990817462E+08, max = 0.17612818789838E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.73814739467143E+07, sum(abs) = 0.13635300102993E+10, min = -.15466328140402E+08, max = 0.15654721602286E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16757564652973E+02, sum(abs) = 0.16757564652973E+02, min = 0.00000000000000E+00, max = 0.74198715641967E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13876332771606E+02, sum(abs) = 0.13876332771606E+02, min = 0.00000000000000E+00, max = 0.59504755228284E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14231850169023E+08, sum(abs) = 0.14231850169023E+08, min = 0.16701243416210E+04, max = 0.22427342447209E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27619910085231E+08, sum(abs) = 0.27619910085231E+08, min = 0.16805717030901E+04, max = 0.22126090564348E+05 [UFEMISM]
 u_b: sum = 0.12353477763770E+06, sum(abs) = 0.12353477763770E+06, min = 0.20642807993337E+01, max = 0.59512947880812E+02 [UFEMISM]
 v_b: sum = 0.30790108452121E+02, sum(abs) = 0.35794327059858E+04, min = -.22317921000158E+01, max = 0.19293838234514E+01 [UFEMISM]
 u_b: sum = 0.12299887900107E+06, sum(abs) = 0.12299887900107E+06, min = 0.20582130852085E+01, max = 0.59332557718894E+02 [UFEMISM]
 v_b: sum = 0.30060113922995E+02, sum(abs) = 0.35626830209440E+04, min = -.22266496372306E+01, max = 0.19233864606779E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40666187815543E+09, sum(abs) = 0.40666187815543E+09, min = 0.44894446265084E+05, max = 0.99847487041089E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12492343041496E+06, sum(abs) = 0.12478631901331E+08, min = -.86865246296477E+04, max = 0.74754290767267E+04 [UFEMISM]
 du_dx_a: sum = 0.29108359223206E-01, sum(abs) = 0.49859728626591E+01, min = -.64323584876988E-02, max = 0.66585119893322E-02 [UFEMISM]
 du_dy_a: sum = 0.18566959570757E-01, sum(abs) = 0.52291335463269E+01, min = -.61418840037632E-02, max = 0.57896672776011E-02 [UFEMISM]
 dv_dx_a: sum = -.23322223681792E-02, sum(abs) = 0.35502419245960E+00, min = -.46873128416368E-03, max = 0.44976163425516E-03 [UFEMISM]
 dv_dy_a: sum = -.22179977512664E-02, sum(abs) = 0.36147766626406E+00, min = -.40248262319448E-03, max = 0.42484403922017E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94534349816704E+03, sum(abs) = 0.94534349816704E+03, min = 0.00000000000000E+00, max = 0.19539383241621E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16112710745864E+00, sum(abs) = 0.29135882911860E+02, min = -.10765739682418E-01, max = 0.91255426815394E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13109485192198E+12, sum(abs) = 0.13109485192198E+12, min = 0.50782727554230E+06, max = 0.54879814695922E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25162988289067E+12, sum(abs) = 0.25162988289067E+12, min = 0.50873246838808E+06, max = 0.19808783131777E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10738104675554E+11, sum(abs) = 0.10738104675554E+11, min = 0.20179316472848E+07, max = 0.32002067403869E+08 [UFEMISM]
 DIVA%N_a: sum = 0.98451522323857E+13, sum(abs) = 0.98451522323857E+13, min = 0.20447716085472E+10, max = 0.32002268585766E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18837613986184E+14, sum(abs) = 0.18837613986184E+14, min = 0.21642120337368E+10, max = 0.14678166863704E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72534742658813E+07, sum(abs) = 0.14306175245503E+10, min = -.16912566197596E+08, max = 0.17557194316054E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.73305625523153E+07, sum(abs) = 0.13602473369315E+10, min = -.15419335161344E+08, max = 0.15607110942748E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16790366366375E+02, sum(abs) = 0.16790366366375E+02, min = 0.00000000000000E+00, max = 0.74299147006221E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13903594909602E+02, sum(abs) = 0.13903594909602E+02, min = 0.00000000000000E+00, max = 0.59585297158946E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14203428848393E+08, sum(abs) = 0.14203428848393E+08, min = 0.16678668263783E+04, max = 0.22397935201050E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27566945826330E+08, sum(abs) = 0.27566945826330E+08, min = 0.16783000606085E+04, max = 0.22097066192811E+05 [UFEMISM]
 u_b: sum = 0.12378451212991E+06, sum(abs) = 0.12378451212991E+06, min = 0.20669954604457E+01, max = 0.59593487184942E+02 [UFEMISM]
 v_b: sum = 0.31155892492558E+02, sum(abs) = 0.35872734563457E+04, min = -.22340694948145E+01, max = 0.19320826663687E+01 [UFEMISM]
 u_b: sum = 0.12331313225261E+06, sum(abs) = 0.12331313225261E+06, min = 0.20617260353034E+01, max = 0.59436929505313E+02 [UFEMISM]
 v_b: sum = 0.30498425350820E+02, sum(abs) = 0.35725191561328E+04, min = -.22296175802642E+01, max = 0.19268649429542E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40692137160397E+09, sum(abs) = 0.40692137160397E+09, min = 0.44912933947576E+05, max = 0.99887932883816E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12505365079528E+06, sum(abs) = 0.12486217877410E+08, min = -.86864539267887E+04, max = 0.74785196158842E+04 [UFEMISM]
 du_dx_a: sum = 0.29099550389096E-01, sum(abs) = 0.49973385058175E+01, min = -.64721443897813E-02, max = 0.66997028623885E-02 [UFEMISM]
 du_dy_a: sum = 0.18420316071696E-01, sum(abs) = 0.52407768457664E+01, min = -.61798252262123E-02, max = 0.57953195143853E-02 [UFEMISM]
 dv_dx_a: sum = -.23408355570403E-02, sum(abs) = 0.35604406062498E+00, min = -.46970195327483E-03, max = 0.45074005384091E-03 [UFEMISM]
 dv_dy_a: sum = -.22181058124079E-02, sum(abs) = 0.36254678671953E+00, min = -.40318885769740E-03, max = 0.42604980670955E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94792429103642E+03, sum(abs) = 0.94792429103642E+03, min = 0.00000000000000E+00, max = 0.19573754770297E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16363794162817E+00, sum(abs) = 0.29223692829479E+02, min = -.10780157980775E-01, max = 0.91421443008120E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13085949514797E+12, sum(abs) = 0.13085949514797E+12, min = 0.50723260468797E+06, max = 0.54772221361292E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25120211054347E+12, sum(abs) = 0.25120211054347E+12, min = 0.50813674474976E+06, max = 0.19770098660205E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10718816343278E+11, sum(abs) = 0.10718816343278E+11, min = 0.20175605230560E+07, max = 0.31944580559118E+08 [UFEMISM]
 DIVA%N_a: sum = 0.98278825072083E+13, sum(abs) = 0.98278825072083E+13, min = 0.20363395867892E+10, max = 0.31944781379622E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18806567274651E+14, sum(abs) = 0.18806567274651E+14, min = 0.21578720618838E+10, max = 0.14653400563004E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72361044712742E+07, sum(abs) = 0.14286376529860E+10, min = -.16880516347612E+08, max = 0.17524126294956E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.72855309748430E+07, sum(abs) = 0.13574872437448E+10, min = -.15390197521940E+08, max = 0.15577598198135E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16819192069826E+02, sum(abs) = 0.16819192069826E+02, min = 0.00000000000000E+00, max = 0.74386255498299E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13927553666490E+02, sum(abs) = 0.13927553666490E+02, min = 0.00000000000000E+00, max = 0.59655154696058E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14178562035072E+08, sum(abs) = 0.14178562035072E+08, min = 0.16659137245838E+04, max = 0.22372475341349E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27520622280964E+08, sum(abs) = 0.27520622280964E+08, min = 0.16763347331696E+04, max = 0.22071937706926E+05 [UFEMISM]
 u_b: sum = 0.12400391738175E+06, sum(abs) = 0.12400391738175E+06, min = 0.20693515113456E+01, max = 0.59663343534805E+02 [UFEMISM]
 v_b: sum = 0.31478995869384E+02, sum(abs) = 0.35941749268651E+04, min = -.22363346914193E+01, max = 0.19344301910316E+01 [UFEMISM]
 u_b: sum = 0.12358944630426E+06, sum(abs) = 0.12358944630426E+06, min = 0.20647762257202E+01, max = 0.59527495117110E+02 [UFEMISM]
 v_b: sum = 0.30890653558245E+02, sum(abs) = 0.35811813053235E+04, min = -.22323044247262E+01, max = 0.19298910421851E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40714910958878E+09, sum(abs) = 0.40714910958878E+09, min = 0.44929035612877E+05, max = 0.99922992296091E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12516017480684E+06, sum(abs) = 0.12492877901036E+08, min = -.86868336302294E+04, max = 0.74812058928773E+04 [UFEMISM]
 du_dx_a: sum = 0.29090872990671E-01, sum(abs) = 0.50073212163587E+01, min = -.65074466853293E-02, max = 0.67362519544225E-02 [UFEMISM]
 du_dy_a: sum = 0.18288996087100E-01, sum(abs) = 0.52509801192443E+01, min = -.62134943278077E-02, max = 0.58269009529775E-02 [UFEMISM]
 dv_dx_a: sum = -.23484443139647E-02, sum(abs) = 0.35694442429434E+00, min = -.47055551695489E-03, max = 0.45160215865004E-03 [UFEMISM]
 dv_dy_a: sum = -.22180299856800E-02, sum(abs) = 0.36349332657375E+00, min = -.40380169700101E-03, max = 0.42711872844183E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95019593542442E+03, sum(abs) = 0.95019593542442E+03, min = 0.00000000000000E+00, max = 0.19603579780512E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16587829216476E+00, sum(abs) = 0.29301122551085E+02, min = -.10793221331399E-01, max = 0.91565932191975E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13065396119811E+12, sum(abs) = 0.13065396119811E+12, min = 0.50671800288559E+06, max = 0.54719158857361E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25082880985827E+12, sum(abs) = 0.25082880985827E+12, min = 0.50762123132052E+06, max = 0.19750045966527E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10701956226365E+11, sum(abs) = 0.10701956226365E+11, min = 0.20172759484105E+07, max = 0.31912909565672E+08 [UFEMISM]
 DIVA%N_a: sum = 0.98127978954468E+13, sum(abs) = 0.98127978954468E+13, min = 0.20289312413227E+10, max = 0.31913110187075E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18779469520850E+14, sum(abs) = 0.18779469520850E+14, min = 0.21523064334817E+10, max = 0.14638034061789E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72237814007315E+07, sum(abs) = 0.14269977507655E+10, min = -.16864970971271E+08, max = 0.17508405308006E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.72456708718171E+07, sum(abs) = 0.13551099830303E+10, min = -.15375030619518E+08, max = 0.15562245626997E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16844517047183E+02, sum(abs) = 0.16844517047183E+02, min = 0.00000000000000E+00, max = 0.74461800522243E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13948603716587E+02, sum(abs) = 0.13948603716587E+02, min = 0.00000000000000E+00, max = 0.59715738827246E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14156799483038E+08, sum(abs) = 0.14156799483038E+08, min = 0.16642235945155E+04, max = 0.22350428254234E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27480095640439E+08, sum(abs) = 0.27480095640439E+08, min = 0.16746340209373E+04, max = 0.22050177445021E+05 [UFEMISM]
 u_b: sum = 0.12419661159588E+06, sum(abs) = 0.12419661159588E+06, min = 0.20713962759880E+01, max = 0.59723895984733E+02 [UFEMISM]
 v_b: sum = 0.31764919220843E+02, sum(abs) = 0.36002387461574E+04, min = -.22386410028220E+01, max = 0.19364630677946E+01 [UFEMISM]
 u_b: sum = 0.12383231242091E+06, sum(abs) = 0.12383231242091E+06, min = 0.20674242458273E+01, max = 0.59606055464159E+02 [UFEMISM]
 v_b: sum = 0.31240359823284E+02, sum(abs) = 0.35888040512647E+04, min = -.22348390559645E+01, max = 0.19325198524289E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40734892875321E+09, sum(abs) = 0.40734892875321E+09, min = 0.44943059173945E+05, max = 0.99953396247365E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12523928368239E+06, sum(abs) = 0.12498721678222E+08, min = -.86879525436429E+04, max = 0.74834354492521E+04 [UFEMISM]
 du_dx_a: sum = 0.29082438015764E-01, sum(abs) = 0.50160891019091E+01, min = -.65387337792173E-02, max = 0.67686441905153E-02 [UFEMISM]
 du_dy_a: sum = 0.18171619757892E-01, sum(abs) = 0.52599210467727E+01, min = -.62433372888471E-02, max = 0.58548936186781E-02 [UFEMISM]
 dv_dx_a: sum = -.23552285395953E-02, sum(abs) = 0.35773995569656E+00, min = -.47130581230393E-03, max = 0.45235456405868E-03 [UFEMISM]
 dv_dy_a: sum = -.22177924692131E-02, sum(abs) = 0.36432773396595E+00, min = -.40433176905879E-03, max = 0.42806817874760E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95219457567431E+03, sum(abs) = 0.95219457567431E+03, min = 0.00000000000000E+00, max = 0.19629451077925E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16786354685268E+00, sum(abs) = 0.29369350438125E+02, min = -.10805551829705E-01, max = 0.91691646962879E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13047670612715E+12, sum(abs) = 0.13047670612715E+12, min = 0.50627267430264E+06, max = 0.54934506869167E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25050750612442E+12, sum(abs) = 0.25050750612442E+12, min = 0.50717510608597E+06, max = 0.19820090218874E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10687318968220E+11, sum(abs) = 0.10687318968220E+11, min = 0.20170583816031E+07, max = 0.32004285279616E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97997222648898E+13, sum(abs) = 0.97997222648898E+13, min = 0.20224223228035E+10, max = 0.32004486475456E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18756018657439E+14, sum(abs) = 0.18756018657439E+14, min = 0.21474194935989E+10, max = 0.14664592621614E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72317187406165E+07, sum(abs) = 0.14259840352150E+10, min = -.16931657597850E+08, max = 0.17579583151577E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.72139516512932E+07, sum(abs) = 0.13532589181782E+10, min = -.15427920641309E+08, max = 0.15615891306550E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16866760572643E+02, sum(abs) = 0.16866760572643E+02, min = 0.00000000000000E+00, max = 0.74527300572005E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13967093251501E+02, sum(abs) = 0.13967093251501E+02, min = 0.00000000000000E+00, max = 0.59768267472216E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14137749834804E+08, sum(abs) = 0.14137749834804E+08, min = 0.16627609804889E+04, max = 0.22331332918893E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27444632882881E+08, sum(abs) = 0.27444632882881E+08, min = 0.16731622321338E+04, max = 0.22031330681965E+05 [UFEMISM]
 u_b: sum = 0.12436581879924E+06, sum(abs) = 0.12436581879924E+06, min = 0.20731703752362E+01, max = 0.59776433287052E+02 [UFEMISM]
 v_b: sum = 0.31994485687918E+02, sum(abs) = 0.36056027554757E+04, min = -.22422499961292E+01, max = 0.19382403423563E+01 [UFEMISM]
 u_b: sum = 0.12404571497224E+06, sum(abs) = 0.12404571497224E+06, min = 0.20697226975909E+01, max = 0.59674206593316E+02 [UFEMISM]
 v_b: sum = 0.31542010169138E+02, sum(abs) = 0.35955234406505E+04, min = -.22378034320304E+01, max = 0.19348080483999E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40752425303533E+09, sum(abs) = 0.40752425303533E+09, min = 0.44955277852440E+05, max = 0.99979739661996E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12526363161764E+06, sum(abs) = 0.12503896297912E+08, min = -.86919553237056E+04, max = 0.74853925595900E+04 [UFEMISM]
 du_dx_a: sum = 0.29074527360042E-01, sum(abs) = 0.50237861219910E+01, min = -.65664310453789E-02, max = 0.67973197963786E-02 [UFEMISM]
 du_dy_a: sum = 0.18066999298004E-01, sum(abs) = 0.52677536075945E+01, min = -.62697590488532E-02, max = 0.58796774677624E-02 [UFEMISM]
 dv_dx_a: sum = -.23614610559067E-02, sum(abs) = 0.35844455490077E+00, min = -.47196580545338E-03, max = 0.45301981865296E-03 [UFEMISM]
 dv_dy_a: sum = -.22175012119466E-02, sum(abs) = 0.36506521830816E+00, min = -.40479305212647E-03, max = 0.42890846689310E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95395236256743E+03, sum(abs) = 0.95395236256743E+03, min = 0.00000000000000E+00, max = 0.19651894558103E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16954770691287E+00, sum(abs) = 0.29429542402698E+02, min = -.10819919500131E-01, max = 0.91801072915561E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13032118480600E+12, sum(abs) = 0.13032118480600E+12, min = 0.50588714117590E+06, max = 0.55081812021965E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25022565177756E+12, sum(abs) = 0.25022565177756E+12, min = 0.50678888568697E+06, max = 0.19868446951836E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10674489762576E+11, sum(abs) = 0.10674489762576E+11, min = 0.20168928035607E+07, max = 0.32065592607324E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97882667474290E+13, sum(abs) = 0.97882667474290E+13, min = 0.20167041667779E+10, max = 0.32065794188574E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18735481310596E+14, sum(abs) = 0.18735481310596E+14, min = 0.21431280739117E+10, max = 0.14682257434174E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72358983208411E+07, sum(abs) = 0.14250731798363E+10, min = -.16976403809923E+08, max = 0.17627177317959E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.71848271985525E+07, sum(abs) = 0.13516119002649E+10, min = -.15463787565451E+08, max = 0.15652273713281E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16886293516786E+02, sum(abs) = 0.16886293516786E+02, min = 0.00000000000000E+00, max = 0.74584098688654E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13983330316532E+02, sum(abs) = 0.13983330316532E+02, min = 0.00000000000000E+00, max = 0.59813817534893E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14121071567578E+08, sum(abs) = 0.14121071567578E+08, min = 0.16614947552802E+04, max = 0.22314791528905E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27413594480706E+08, sum(abs) = 0.27413594480706E+08, min = 0.16718880674789E+04, max = 0.22015004345526E+05 [UFEMISM]
 u_b: sum = 0.12451435092741E+06, sum(abs) = 0.12451435092741E+06, min = 0.20747096877827E+01, max = 0.59821989707900E+02 [UFEMISM]
 v_b: sum = 0.32204053441927E+02, sum(abs) = 0.36103115782176E+04, min = -.22451393342642E+01, max = 0.19397862987007E+01 [UFEMISM]
 u_b: sum = 0.12423316935431E+06, sum(abs) = 0.12423316935431E+06, min = 0.20717174936676E+01, max = 0.59733319839150E+02 [UFEMISM]
 v_b: sum = 0.31806827478254E+02, sum(abs) = 0.36014386956773E+04, min = -.22407377929239E+01, max = 0.19367993485202E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40767803900689E+09, sum(abs) = 0.40767803900689E+09, min = 0.44965924832700E+05, max = 0.10000257278554E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12526695053234E+06, sum(abs) = 0.12508456127187E+08, min = -.86967725659468E+04, max = 0.74871215448104E+04 [UFEMISM]
 du_dx_a: sum = 0.29067203663457E-01, sum(abs) = 0.50305401822803E+01, min = -.65909247379702E-02, max = 0.68226787727777E-02 [UFEMISM]
 du_dy_a: sum = 0.17973924698663E-01, sum(abs) = 0.52746139497713E+01, min = -.62931275254610E-02, max = 0.59015974419853E-02 [UFEMISM]
 dv_dx_a: sum = -.23670448568246E-02, sum(abs) = 0.35906599777356E+00, min = -.47254626967091E-03, max = 0.45360732156646E-03 [UFEMISM]
 dv_dy_a: sum = -.22171688744808E-02, sum(abs) = 0.36571582567268E+00, min = -.40519387625916E-03, max = 0.42965203223874E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95549772551829E+03, sum(abs) = 0.95549772551829E+03, min = 0.00000000000000E+00, max = 0.19671361783027E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17101319579312E+00, sum(abs) = 0.29482576806193E+02, min = -.10834129665327E-01, max = 0.91896316329671E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13018479154452E+12, sum(abs) = 0.13018479154452E+12, min = 0.50555332785984E+06, max = 0.55184298160502E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24997852265582E+12, sum(abs) = 0.24997852265582E+12, min = 0.50645447872785E+06, max = 0.19902340894008E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10663247098971E+11, sum(abs) = 0.10663247098971E+11, min = 0.20167671218518E+07, max = 0.32107469522664E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97782324390251E+13, sum(abs) = 0.97782324390251E+13, min = 0.20116813200411E+10, max = 0.32107671367174E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18717499170411E+14, sum(abs) = 0.18717499170411E+14, min = 0.21393593528975E+10, max = 0.14694165684442E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72378099700140E+07, sum(abs) = 0.14242839010535E+10, min = -.17007012338326E+08, max = 0.17659622015275E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.71582504859762E+07, sum(abs) = 0.13501681119201E+10, min = -.15488595663373E+08, max = 0.15677440744288E+08 [UFEMISM]
