 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16960000322287E+02, sum(abs) = 0.16960000322287E+02, min = 0.00000000000000E+00, max = 0.86222580248146E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14100381034260E+02, sum(abs) = 0.14100381034260E+02, min = 0.00000000000000E+00, max = 0.69190821786751E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15579753100818E+08, sum(abs) = 0.15579753100818E+08, min = 0.14323829778767E+04, max = 0.26601069479172E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30266042177100E+08, sum(abs) = 0.30266042177100E+08, min = 0.14453378096074E+04, max = 0.26191125566808E+05 [UFEMISM]
 u_b: sum = 0.12916927703681E+06, sum(abs) = 0.12916927703681E+06, min = 0.15925462354886E+01, max = 0.75210242023290E+02 [UFEMISM]
 v_b: sum = 0.11962464134489E+02, sum(abs) = 0.15793398508212E+04, min = -.92117521561977E+00, max = 0.87520744677455E+00 [UFEMISM]
 u_b: sum = 0.12840082960445E+06, sum(abs) = 0.12840082960445E+06, min = 0.15855699948983E+01, max = 0.74856159903711E+02 [UFEMISM]
 v_b: sum = 0.11715487578581E+02, sum(abs) = 0.15694728624476E+04, min = -.91622970757290E+00, max = 0.87108868473170E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40592091524317E+09, sum(abs) = 0.40592091524317E+09, min = 0.41322486203375E+05, max = 0.10824289497443E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47593438388316E+05, sum(abs) = 0.50318086051652E+07, min = -.37098785072893E+04, max = 0.31997503727269E+04 [UFEMISM]
 du_dx_a: sum = 0.22419521822135E-01, sum(abs) = 0.30590642476737E+01, min = -.40472062642064E-02, max = 0.40553128861862E-02 [UFEMISM]
 du_dy_a: sum = 0.14165539102924E-01, sum(abs) = 0.31605332266368E+01, min = -.38239960228928E-02, max = 0.39200384176730E-02 [UFEMISM]
 dv_dx_a: sum = -.44995322946060E-03, sum(abs) = 0.88713846975074E-01, min = -.17934632449304E-03, max = 0.18697211459077E-03 [UFEMISM]
 dv_dy_a: sum = -.70401010640187E-03, sum(abs) = 0.90971272705893E-01, min = -.14229961614182E-03, max = 0.13847271850920E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95454354593862E+03, sum(abs) = 0.95454354593862E+03, min = 0.00000000000000E+00, max = 0.24643707239540E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.53559438830076E-01, sum(abs) = 0.12060928618352E+02, min = -.43584811584223E-02, max = 0.36745753900896E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17270787470330E+12, sum(abs) = 0.17270787470330E+12, min = 0.43503004249763E+06, max = 0.53106956437759E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33204143612071E+12, sum(abs) = 0.33204143612071E+12, min = 0.43690358361929E+06, max = 0.21631489595985E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14006365517417E+11, sum(abs) = 0.14006365517417E+11, min = 0.22469784047448E+07, max = 0.49018942202334E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12389462341144E+14, sum(abs) = 0.12389462341144E+14, min = 0.25925980455558E+10, max = 0.31938419613729E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23711711373510E+14, sum(abs) = 0.23711711373510E+14, min = 0.26845975375087E+10, max = 0.15227053578123E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.67697740319601E+07, sum(abs) = 0.87537764675310E+09, min = -.81751883535668E+07, max = 0.85022339358569E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.17409948912626E+07, sum(abs) = 0.82371655149612E+09, min = -.74244014310858E+07, max = 0.75119227918978E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17005943062324E+02, sum(abs) = 0.17005943062324E+02, min = 0.00000000000000E+00, max = 0.86404313984204E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14138641929495E+02, sum(abs) = 0.14138641929495E+02, min = 0.00000000000000E+00, max = 0.69336648716706E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15537286663557E+08, sum(abs) = 0.15537286663557E+08, min = 0.14293701650545E+04, max = 0.26548979944025E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30187009763720E+08, sum(abs) = 0.30187009763720E+08, min = 0.14422980173601E+04, max = 0.26139804737940E+05 [UFEMISM]
 u_b: sum = 0.12952524971730E+06, sum(abs) = 0.12952524971730E+06, min = 0.15956750064622E+01, max = 0.75368716107428E+02 [UFEMISM]
 v_b: sum = 0.12092584821145E+02, sum(abs) = 0.15839366499525E+04, min = -.92356581481984E+00, max = 0.87704434333056E+00 [UFEMISM]
 u_b: sum = 0.12885059764959E+06, sum(abs) = 0.12885059764959E+06, min = 0.15896119995239E+01, max = 0.75061182385198E+02 [UFEMISM]
 v_b: sum = 0.11866326475607E+02, sum(abs) = 0.15752583774496E+04, min = -.91916415047168E+00, max = 0.87347094817124E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40627519087367E+09, sum(abs) = 0.40627519087367E+09, min = 0.41347541795704E+05, max = 0.10831107044380E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47583205114419E+05, sum(abs) = 0.50359511760389E+07, min = -.37143583071197E+04, max = 0.32017775865939E+04 [UFEMISM]
 du_dx_a: sum = 0.22427383748313E-01, sum(abs) = 0.30687613025834E+01, min = -.40444558905124E-02, max = 0.40515934136632E-02 [UFEMISM]
 du_dy_a: sum = 0.14056859027280E-01, sum(abs) = 0.31705690236913E+01, min = -.38222632388708E-02, max = 0.39187526127911E-02 [UFEMISM]
 dv_dx_a: sum = -.45538288248559E-03, sum(abs) = 0.89038530211332E-01, min = -.17990660669309E-03, max = 0.18759773656700E-03 [UFEMISM]
 dv_dy_a: sum = -.70373685605680E-03, sum(abs) = 0.91317251498230E-01, min = -.14267164952051E-03, max = 0.13885309288247E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95812200925804E+03, sum(abs) = 0.95812200925804E+03, min = 0.00000000000000E+00, max = 0.24711199253438E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.54303677409563E-01, sum(abs) = 0.12109960935734E+02, min = -.43726907197451E-02, max = 0.36845259113415E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17227117586462E+12, sum(abs) = 0.17227117586462E+12, min = 0.43423756955083E+06, max = 0.53115367846198E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33124661241746E+12, sum(abs) = 0.33124661241746E+12, min = 0.43610777868487E+06, max = 0.21585283337671E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13970909877145E+11, sum(abs) = 0.13970909877145E+11, min = 0.22450469547644E+07, max = 0.48920530524902E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12358032736640E+14, sum(abs) = 0.12358032736640E+14, min = 0.25769066371033E+10, max = 0.31928511849422E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23655182542165E+14, sum(abs) = 0.23655182542165E+14, min = 0.26725072032359E+10, max = 0.15216172379360E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.67306333187771E+07, sum(abs) = 0.87336282174910E+09, min = -.81761253563824E+07, max = 0.85033582950611E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.17189189636226E+07, sum(abs) = 0.82109004142803E+09, min = -.74242389659457E+07, max = 0.75117833824981E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17046236837129E+02, sum(abs) = 0.17046236837129E+02, min = 0.00000000000000E+00, max = 0.86562000570783E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14172199813215E+02, sum(abs) = 0.14172199813215E+02, min = 0.00000000000000E+00, max = 0.69463179591842E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15500249857560E+08, sum(abs) = 0.15500249857560E+08, min = 0.14267662611792E+04, max = 0.26503916348064E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30118119112626E+08, sum(abs) = 0.30118119112626E+08, min = 0.14396707969580E+04, max = 0.26095406643375E+05 [UFEMISM]
 u_b: sum = 0.12983735407311E+06, sum(abs) = 0.12983735407311E+06, min = 0.15983916431361E+01, max = 0.75506220143813E+02 [UFEMISM]
 v_b: sum = 0.12212430055441E+02, sum(abs) = 0.15879714602783E+04, min = -.92552651398092E+00, max = 0.87863730961895E+00 [UFEMISM]
 u_b: sum = 0.12924530021900E+06, sum(abs) = 0.12924530021900E+06, min = 0.15931238569688E+01, max = 0.75239197488644E+02 [UFEMISM]
 v_b: sum = 0.12004767907541E+02, sum(abs) = 0.15803436052586E+04, min = -.92170909587538E+00, max = 0.87553749275033E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40658557685375E+09, sum(abs) = 0.40658557685375E+09, min = 0.41369352653532E+05, max = 0.10837016489498E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47577124242484E+05, sum(abs) = 0.50395720766906E+07, min = -.37181984870504E+04, max = 0.32035467120894E+04 [UFEMISM]
 du_dx_a: sum = 0.22432669449437E-01, sum(abs) = 0.30772429149430E+01, min = -.40416615558030E-02, max = 0.40479620380552E-02 [UFEMISM]
 du_dy_a: sum = 0.13958129384132E-01, sum(abs) = 0.31793414923519E+01, min = -.38204182194241E-02, max = 0.39172270625614E-02 [UFEMISM]
 dv_dx_a: sum = -.46021508178215E-03, sum(abs) = 0.89323986723914E-01, min = -.18039670848300E-03, max = 0.18814845734767E-03 [UFEMISM]
 dv_dy_a: sum = -.70339965142095E-03, sum(abs) = 0.91622614783565E-01, min = -.14299421366400E-03, max = 0.13918335039256E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96126782556661E+03, sum(abs) = 0.96126782556661E+03, min = 0.00000000000000E+00, max = 0.24769800173705E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.54993790313435E-01, sum(abs) = 0.12153153745435E+02, min = -.43850051612983E-02, max = 0.36931675458879E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17188975400172E+12, sum(abs) = 0.17188975400172E+12, min = 0.43355241355560E+06, max = 0.53094146240376E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33055284947640E+12, sum(abs) = 0.33055284947640E+12, min = 0.43541974241115E+06, max = 0.21543786233928E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13939952890038E+11, sum(abs) = 0.13939952890038E+11, min = 0.22434475993820E+07, max = 0.48833161533953E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12330599474396E+14, sum(abs) = 0.12330599474396E+14, min = 0.25631253945232E+10, max = 0.31907065003209E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23605880142474E+14, sum(abs) = 0.23605880142474E+14, min = 0.26618991486641E+10, max = 0.15202480571947E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.66950035746691E+07, sum(abs) = 0.87167675175755E+09, min = -.81725618305381E+07, max = 0.84996951440193E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16990135727449E+07, sum(abs) = 0.81877651353840E+09, min = -.74205179299340E+07, max = 0.75080322519855E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17081566544812E+02, sum(abs) = 0.17081566544812E+02, min = 0.00000000000000E+00, max = 0.86698798226373E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14201624685670E+02, sum(abs) = 0.14201624685670E+02, min = 0.00000000000000E+00, max = 0.69572948666252E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15467934729987E+08, sum(abs) = 0.15467934729987E+08, min = 0.14245149725922E+04, max = 0.26464918594409E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30058042757077E+08, sum(abs) = 0.30058042757077E+08, min = 0.14373993508865E+04, max = 0.26056985206026E+05 [UFEMISM]
 u_b: sum = 0.13011091247547E+06, sum(abs) = 0.13011091247547E+06, min = 0.16007500350747E+01, max = 0.75625508452641E+02 [UFEMISM]
 v_b: sum = 0.12322185000641E+02, sum(abs) = 0.15915119652534E+04, min = -.92714808108989E+00, max = 0.88001846735627E+00 [UFEMISM]
 u_b: sum = 0.12959154512159E+06, sum(abs) = 0.12959154512159E+06, min = 0.15961743282111E+01, max = 0.75393721874243E+02 [UFEMISM]
 v_b: sum = 0.12131734744780E+02, sum(abs) = 0.15848109206669E+04, min = -.92388468996118E+00, max = 0.87732988259270E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40685746707407E+09, sum(abs) = 0.40685746707407E+09, min = 0.41388341284648E+05, max = 0.10842138601294E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47575297985215E+05, sum(abs) = 0.50427354665214E+07, min = -.37213533440616E+04, max = 0.32050876594208E+04 [UFEMISM]
 du_dx_a: sum = 0.22435971857471E-01, sum(abs) = 0.30846748945464E+01, min = -.40388959345290E-02, max = 0.40444763368642E-02 [UFEMISM]
 du_dy_a: sum = 0.13868757075507E-01, sum(abs) = 0.31870074838333E+01, min = -.38230032565829E-02, max = 0.39155551808490E-02 [UFEMISM]
 dv_dx_a: sum = -.46450197975760E-03, sum(abs) = 0.89574781625039E-01, min = -.18082567905863E-03, max = 0.18863283748459E-03 [UFEMISM]
 dv_dy_a: sum = -.70302563132775E-03, sum(abs) = 0.91891242051606E-01, min = -.14327368777028E-03, max = 0.13947001730864E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96403196643955E+03, sum(abs) = 0.96403196643955E+03, min = 0.00000000000000E+00, max = 0.24820667889448E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.55633512889617E-01, sum(abs) = 0.12191177217350E+02, min = -.43955129128140E-02, max = 0.37006706943521E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17155652493774E+12, sum(abs) = 0.17155652493774E+12, min = 0.43295986004469E+06, max = 0.53055860596477E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32994713648270E+12, sum(abs) = 0.32994713648270E+12, min = 0.43482469842832E+06, max = 0.21506500054884E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13912915065750E+11, sum(abs) = 0.13912915065750E+11, min = 0.22421240394556E+07, max = 0.48755539930839E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12306646894740E+14, sum(abs) = 0.12306646894740E+14, min = 0.25510191600284E+10, max = 0.31879487757148E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23562866495486E+14, sum(abs) = 0.23562866495486E+14, min = 0.26525878723621E+10, max = 0.15187589550756E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.66628810195473E+07, sum(abs) = 0.87022209807529E+09, min = -.81664460958213E+07, max = 0.84933237231717E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16811574411470E+07, sum(abs) = 0.81676605578008E+09, min = -.74147916822786E+07, max = 0.75022450220605E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17112535830316E+02, sum(abs) = 0.17112535830316E+02, min = 0.00000000000000E+00, max = 0.86817456339973E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14227418953529E+02, sum(abs) = 0.14227418953529E+02, min = 0.00000000000000E+00, max = 0.69668162136583E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15439729147450E+08, sum(abs) = 0.15439729147450E+08, min = 0.14225679534462E+04, max = 0.26431160898704E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30005633444233E+08, sum(abs) = 0.30005633444233E+08, min = 0.14354349002402E+04, max = 0.26023726715817E+05 [UFEMISM]
 u_b: sum = 0.13035061750749E+06, sum(abs) = 0.13035061750749E+06, min = 0.16027971226296E+01, max = 0.75728978717814E+02 [UFEMISM]
 v_b: sum = 0.12422268442537E+02, sum(abs) = 0.15946180540664E+04, min = -.92849732963923E+00, max = 0.88121577574397E+00 [UFEMISM]
 u_b: sum = 0.12989517407595E+06, sum(abs) = 0.12989517407595E+06, min = 0.15988234459785E+01, max = 0.75527824611671E+02 [UFEMISM]
 v_b: sum = 0.12247948223883E+02, sum(abs) = 0.15887336294750E+04, min = -.92572974583240E+00, max = 0.87888423985321E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40709559816804E+09, sum(abs) = 0.40709559816804E+09, min = 0.41404874978595E+05, max = 0.10846578133590E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47577074764922E+05, sum(abs) = 0.50454987652965E+07, min = -.37238777181558E+04, max = 0.32064280220340E+04 [UFEMISM]
 du_dx_a: sum = 0.22437768765052E-01, sum(abs) = 0.30911828268931E+01, min = -.40362118394560E-02, max = 0.40411752004395E-02 [UFEMISM]
 du_dy_a: sum = 0.13788110126664E-01, sum(abs) = 0.31937048819573E+01, min = -.38298650668013E-02, max = 0.39138094205811E-02 [UFEMISM]
 dv_dx_a: sum = -.46829607187294E-03, sum(abs) = 0.89795257135945E-01, min = -.18120131065842E-03, max = 0.18905858933696E-03 [UFEMISM]
 dv_dy_a: sum = -.70263477244136E-03, sum(abs) = 0.92127731156248E-01, min = -.14351569882246E-03, max = 0.13971879025217E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96645965348260E+03, sum(abs) = 0.96645965348260E+03, min = 0.00000000000000E+00, max = 0.24864812848790E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.56225089668225E-01, sum(abs) = 0.12224630420367E+02, min = -.44044027496084E-02, max = 0.37089787396189E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17126533282107E+12, sum(abs) = 0.17126533282107E+12, min = 0.43244725733717E+06, max = 0.53008372527720E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32941817099011E+12, sum(abs) = 0.32941817099011E+12, min = 0.43430994176458E+06, max = 0.21472987391134E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13889293796774E+11, sum(abs) = 0.13889293796774E+11, min = 0.22410293229717E+07, max = 0.48686537997729E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12285727799576E+14, sum(abs) = 0.12285727799576E+14, min = 0.25403829897404E+10, max = 0.31849099650250E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23525328845596E+14, sum(abs) = 0.23525328845596E+14, min = 0.26444123153756E+10, max = 0.15172471457100E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.66341255033126E+07, sum(abs) = 0.86897051492019E+09, min = -.81589812714787E+07, max = 0.84855239775874E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16651930733625E+07, sum(abs) = 0.81509681660011E+09, min = -.74080248960425E+07, max = 0.74954002884359E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17139676358619E+02, sum(abs) = 0.17139676358619E+02, min = 0.00000000000000E+00, max = 0.86920366886229E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14250025140519E+02, sum(abs) = 0.14250025140519E+02, min = 0.00000000000000E+00, max = 0.69750739397662E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15415102996764E+08, sum(abs) = 0.15415102996764E+08, min = 0.14208836347143E+04, max = 0.26401932227651E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29959898162617E+08, sum(abs) = 0.29959898162617E+08, min = 0.14337355034599E+04, max = 0.25994930548235E+05 [UFEMISM]
 u_b: sum = 0.13056060319724E+06, sum(abs) = 0.13056060319724E+06, min = 0.16045737690108E+01, max = 0.75818716881779E+02 [UFEMISM]
 v_b: sum = 0.12513224816043E+02, sum(abs) = 0.15973421733530E+04, min = -.92962502611105E+00, max = 0.88225355540097E+00 [UFEMISM]
 u_b: sum = 0.13016134572446E+06, sum(abs) = 0.13016134572446E+06, min = 0.16011235751914E+01, max = 0.75644181519714E+02 [UFEMISM]
 v_b: sum = 0.12354058860747E+02, sum(abs) = 0.15921767192333E+04, min = -.92728785794386E+00, max = 0.88023196607232E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40730412886231E+09, sum(abs) = 0.40730412886231E+09, min = 0.41419273023805E+05, max = 0.10850425938130E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47581611141963E+05, sum(abs) = 0.50479122501309E+07, min = -.37258616150237E+04, max = 0.32075927513058E+04 [UFEMISM]
 du_dx_a: sum = 0.22438442416435E-01, sum(abs) = 0.30968736143499E+01, min = -.40336462813380E-02, max = 0.40380829258167E-02 [UFEMISM]
 du_dy_a: sum = 0.13715542217411E-01, sum(abs) = 0.31995680279616E+01, min = -.38358182221288E-02, max = 0.39120451090066E-02 [UFEMISM]
 dv_dx_a: sum = -.47164751763475E-03, sum(abs) = 0.89989260201441E-01, min = -.18153034495973E-03, max = 0.18943261546806E-03 [UFEMISM]
 dv_dy_a: sum = -.70224152648566E-03, sum(abs) = 0.92336076265520E-01, min = -.14372518485199E-03, max = 0.13993463613637E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96859095466859E+03, sum(abs) = 0.96859095466859E+03, min = 0.00000000000000E+00, max = 0.24903115987424E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.56770374923144E-01, sum(abs) = 0.12254047062339E+02, min = -.44118899576323E-02, max = 0.37290786496107E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17101082577455E+12, sum(abs) = 0.17101082577455E+12, min = 0.43200371614902E+06, max = 0.52956650327897E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32895613172344E+12, sum(abs) = 0.32895613172344E+12, min = 0.43386453724069E+06, max = 0.21442862210725E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13868652708638E+11, sum(abs) = 0.13868652708638E+11, min = 0.22401243267232E+07, max = 0.48625170555392E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12267453986988E+14, sum(abs) = 0.12267453986988E+14, min = 0.25310379010509E+10, max = 0.31817953631063E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23492562156447E+14, sum(abs) = 0.23492562156447E+14, min = 0.26372323327900E+10, max = 0.15157710521598E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.66085223582773E+07, sum(abs) = 0.86791517893056E+09, min = -.81509195939532E+07, max = 0.84770934716510E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16509496614148E+07, sum(abs) = 0.81363434384966E+09, min = -.74008237593713E+07, max = 0.74881130623371E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17163456112806E+02, sum(abs) = 0.17163456112806E+02, min = 0.00000000000000E+00, max = 0.87009609764877E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14269832787572E+02, sum(abs) = 0.14269832787572E+02, min = 0.00000000000000E+00, max = 0.69822349423515E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
