 -= Checksum logfile =-
  Git commit hash        : 8d3288d30d8200cb02ec74fe141b54efec3722e7
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi_grid_raw: sum = 0.16349958548257E+10, sum(abs) = 0.16349958548257E+10, min = 0.00000000000000E+00, max = 0.48655773925781E+04 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 DIVA%u_base_b: sum = -.35361628352218E+06, sum(abs) = 0.11002901826911E+07, min = -.33313771710502E+04, max = 0.26295601060772E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = 0.32742284873641E+06, sum(abs) = 0.20051162902169E+07, min = -.13874462275130E+04, max = 0.28678944288300E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.45363336595606E+08, sum(abs) = 0.84029926283497E+09, min = -.10944839094606E+07, max = 0.58008885393431E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = -.74147325192962E+08, sum(abs) = 0.78493310505030E+09, min = -.44083367931944E+06, max = 0.68113332272767E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum = -.43395696987377E+07, sum(abs) = 0.13928645293638E+08, min = -.33697578752858E+04, max = 0.26295601060772E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum = 0.38039033174406E+07, sum(abs) = 0.24743449558862E+08, min = -.13874462275130E+04, max = 0.28766577467371E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum = -.36211836964553E+06, sum(abs) = 0.11642131789469E+07, min = -.33584808456615E+04, max = 0.26295601060772E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum = 0.31640850900716E+06, sum(abs) = 0.20652176121154E+07, min = -.13874462275130E+04, max = 0.28739973283612E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 mask_icefree_land: sum = 14, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 3698, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 9149, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 4215, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 51717, sum(abs) = 51717, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 1258, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 2190, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 2154, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 226, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 983, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 7, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.90675266027244E+04, sum(abs) = 0.90675266027244E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18161816305558E+05, sum(abs) = 0.18161816305558E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 Hi_eff: sum = 0.12567826659153E+08, sum(abs) = 0.12567826659153E+08, min = 0.00000000000000E+00, max = 0.44155018992549E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 fraction_margin: sum = 0.12645088131573E+05, sum(abs) = 0.12645088131573E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 AMB: sum = 0.43726859675918E+01, sum(abs) = 0.43726859680733E+01, min = -.41562933650319E-12, max = 0.10036381296835E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.61445951423809E+04, sum(abs) = 0.92510037153269E+04, min = -.46419830440965E+02, max = 0.92526479692266E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.12317865585104E+08, sum(abs) = 0.12317865585104E+08, min = 0.00000000000000E+00, max = 0.44155011931645E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 divQ: sum = -.47875718554880E+02, sum(abs) = 0.62213977974587E+04, min = -.89662812834788E+02, max = 0.57191267200548E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.61460474371504E+04, sum(abs) = 0.92109731650518E+04, min = -.42655761568197E+02, max = 0.90208699117212E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 Hi_tplusdt: sum = 0.12317867037399E+08, sum(abs) = 0.12317867037399E+08, min = 0.00000000000000E+00, max = 0.44155011941853E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 divQ: sum = -.47875718554880E+02, sum(abs) = 0.62213977974587E+04, min = -.89662812834788E+02, max = 0.57191267200548E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.61019014308881E+04, sum(abs) = 0.94583606632200E+04, min = -.42655761568197E+02, max = 0.90208699117212E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum = -.44146006262358E+02, sum(abs) = 0.50361165148460E+03, min = -.35687730553578E+02, max = 0.32575567182377E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%Hi_np1: sum = 0.12317698902888E+08, sum(abs) = 0.12317699145210E+08, min = -.91388092448934E-01, max = 0.44155011945495E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum = 0.12596876452408E+08, sum(abs) = 0.12596876452408E+08, min = 0.00000000000000E+00, max = 0.44155011945495E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum = 0.12778171128310E+05, sum(abs) = 0.12778171128310E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.57550361028971E+04, sum(abs) = 0.91150296100587E+04, min = -.42655761568197E+02, max = 0.90208699117212E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 region%ice%dHi_dt_residual: sum = 0.17343266399552E+03, sum(abs) = 0.17367498573612E+03, min = -.91388092448934E-01, max = 0.34136315513371E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum = 0.18949712244655E+03, sum(abs) = 0.18949712244655E+03, min = 0.00000000000000E+00, max = 0.82755018944251E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%Hs: sum = 0.12554929084210E+08, sum(abs) = 0.12554929084210E+08, min = 0.00000000000000E+00, max = 0.40208911226028E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = 0.24320809424866E+06, sum(abs) = 0.68324934811433E+07, min = -.24323922908445E+04, max = 0.35159435373994E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = 0.11196113456939E+06, sum(abs) = 0.17131768639966E+08, min = -.60386157708451E+04, max = 0.36332484989976E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.32946426934473E+07, sum(abs) = 0.32946426934473E+07, min = 0.00000000000000E+00, max = 0.24323922908445E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.30234636416654E+05, sum(abs) = 0.55490008002191E+05, min = -.37206497067326E+03, max = 0.43018879404582E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.22196049130939E+05, sum(abs) = 0.30534791334216E+05, min = -.24860669945871E+03, max = 0.12620087325935E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = -.80385872857150E+04, sum(abs) = 0.24955216667975E+05, min = -.35836684468441E+03, max = 0.33221380536259E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.41275311104419E+04, sum(abs) = 0.53725689218613E+04, min = -.33067648313378E+02, max = 0.39703730959446E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.16769491522317E+04, sum(abs) = 0.37374328864906E+04, min = -.40983117823899E+02, max = 0.81066263014103E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 14, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 3698, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 9149, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 4215, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 51717, sum(abs) = 51717, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 1258, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 2190, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 2154, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 226, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 983, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 7, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.12567826659153E+08, sum(abs) = 0.12567826659153E+08, min = 0.00000000000000E+00, max = 0.44155018992549E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.12645088131573E+05, sum(abs) = 0.12645088131573E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = 0.17429776400105E+02, sum(abs) = 0.30304623851911E+03, min = -.22195957703617E+00, max = 0.30464263535325E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = 0.10123835262770E+02, sum(abs) = 0.26681407928701E+03, min = -.23299034714178E+00, max = 0.17807821059279E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = 0.14120835458222E+02, sum(abs) = 0.90235734032029E+02, min = -.12998175418350E+00, max = 0.12359706038432E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.11101019725077E+02, sum(abs) = 0.81950796711182E+02, min = -.78647233734354E-01, max = 0.86443694467559E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.13577924208432E+03, sum(abs) = 0.13577924208432E+03, min = 0.00000000000000E+00, max = 0.14526335457398E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.90675266027244E+04, sum(abs) = 0.90675266027244E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18161816305558E+05, sum(abs) = 0.18161816305558E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.55908157864845E+08, sum(abs) = 0.55908157864845E+08, min = 0.26931851334765E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.75189224056664E+05, sum(abs) = 0.75189224056664E+05, min = -.36521129668402E+02, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.53282082567870E+08, sum(abs) = 0.53282082567870E+08, min = 0.22022599431720E+03, max = 0.28154345953853E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 climate%T2m: sum = 0.52053645538866E+08, sum(abs) = 0.52053645538866E+08, min = 0.20382784057053E+03, max = 0.28714917299265E+03 [UFEMISM/run_model(ANT)/run_climate_model]
 climate%Precip: sum = 0.86787660388703E+04, sum(abs) = 0.86787660388703E+04, min = 0.00000000000000E+00, max = 0.67309658620508E+00 [UFEMISM/run_model(ANT)/run_climate_model]
 ocean%T_draft: sum = -.11491517166679E+05, sum(abs) = 0.12146445950476E+05, min = -.20699399618775E+01, max = 0.13449176967693E+01 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_temperature_at_shelf_base]
 ocean%T_freezing_point: sum = -.18708428956274E+05, sum(abs) = 0.18708428956274E+05, min = -.37669954247197E+01, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_freezing_point_at_shelf_base]
 ocean%T: sum = -.24742935029815E+06, sum(abs) = 0.35688925080123E+06, min = -.22926877954596E+01, max = 0.82078520624115E+01 [UFEMISM/run_model(ANT)/run_ocean_model]
 ocean%S: sum = 0.94125993680682E+07, sum(abs) = 0.94125993680682E+07, min = 0.32869035434858E+02, max = 0.34968341211631E+02 [UFEMISM/run_model(ANT)/run_ocean_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%bed_roughness%generic_bed_roughness: sum = 0.51030479313732E+06, sum(abs) = 0.51030479313732E+06, min = 0.50000000000000E+00, max = 0.30000000000000E+02 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.51103615345339E+06, sum(abs) = 0.51103615345339E+06, min = 0.50000000000000E+00, max = 0.30000000000000E+02 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.50382658309774E+06, sum(abs) = 0.50382658309774E+06, min = 0.50000000000000E+00, max = 0.30000000000000E+02 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%ice%Hs: sum = 0.12556964887315E+08, sum(abs) = 0.12556964887315E+08, min = 0.00000000000000E+00, max = 0.40208962151554E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = 0.24238353602604E+06, sum(abs) = 0.68333180393659E+07, min = -.24323922908445E+04, max = 0.35159435373994E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = 0.11482149589700E+06, sum(abs) = 0.17132782062810E+08, min = -.60386157708451E+04, max = 0.36332256064678E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.32954672516699E+07, sum(abs) = 0.32954672516699E+07, min = 0.00000000000000E+00, max = 0.24323922908445E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.33094997744277E+05, sum(abs) = 0.59701877137551E+05, min = -.39468346344519E+03, max = 0.44975420067302E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.24231852235940E+05, sum(abs) = 0.33072894034920E+05, min = -.24835396574645E+03, max = 0.13358570263733E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = -.88631455083369E+04, sum(abs) = 0.26628983102631E+05, min = -.35836684468441E+03, max = 0.35240967476070E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.41332387338420E+04, sum(abs) = 0.53713980335696E+04, min = -.33067648313378E+02, max = 0.39703730959446E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.16712415288315E+04, sum(abs) = 0.37386037747824E+04, min = -.40983117823899E+02, max = 0.81066263014103E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 13, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 3692, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 9151, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 4220, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 51730, sum(abs) = 51730, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 1259, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 2193, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 2155, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 225, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 987, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 6, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.12570185858748E+08, sum(abs) = 0.12570185858748E+08, min = 0.00000000000000E+00, max = 0.44155015519866E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.12646905428415E+05, sum(abs) = 0.12646905428415E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = 0.17429179013771E+02, sum(abs) = 0.30303695363839E+03, min = -.22195957703617E+00, max = 0.30464263535325E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = 0.10121400671079E+02, sum(abs) = 0.26681466783675E+03, min = -.23299034714178E+00, max = 0.17807821059279E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = 0.14123767313691E+02, sum(abs) = 0.90244103166059E+02, min = -.12998220944993E+00, max = 0.12317006520881E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.11104128359432E+02, sum(abs) = 0.81957028558871E+02, min = -.78825686382340E-01, max = 0.86437148708181E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.13579190806897E+03, sum(abs) = 0.13579190806897E+03, min = 0.00000000000000E+00, max = 0.14525464577623E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.90701214849787E+04, sum(abs) = 0.90701214849787E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18166941529995E+05, sum(abs) = 0.18166941529995E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Cpi: sum = 0.41247428482640E+09, sum(abs) = 0.41247428482640E+09, min = 0.17027889990944E+04, max = 0.21806317133416E+04 [UFEMISM/run_model(ANT)/run_thermodynamics_model/solve_3D_heat_equation/calc_heat_capacity]
 ice%Ki: sum = 0.14458827747343E+14, sum(abs) = 0.14458827747343E+14, min = 0.62308453496249E+08, max = 0.88376549605722E+08 [UFEMISM/run_model(ANT)/run_thermodynamics_model/solve_3D_heat_equation/calc_thermal_conductivity]
 ice%Ti_pmp: sum = 0.55908145549823E+08, sum(abs) = 0.55908145549823E+08, min = 0.26931851364977E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/solve_3D_heat_equation/calc_pressure_melting_point]
 u_times_dTdxp_upwind: sum = 0.11605362423199E+03, sum(abs) = 0.16659484660966E+03, min = -.18058076342511E+00, max = 0.31864022911057E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/solve_3D_heat_equation/calc_upwind_heat_flux_derivatives]
 v_times_dTdyp_upwind: sum = 0.10970838573493E+03, sum(abs) = 0.19637125735136E+03, min = -.35747599274901E+00, max = 0.19521262057653E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/solve_3D_heat_equation/calc_upwind_heat_flux_derivatives]
 ice%internal_heating: sum =                  NaN, sum(abs) =                  NaN, min = 0.00000000000000E+00, max = 0.20465155697760E+07 [UFEMISM/run_model(ANT)/run_thermodynamics_model/solve_3D_heat_equation/calc_strain_heating]
 ice%frictional_heating: sum = 0.51930277136773E+09, sum(abs) = 0.51930277136773E+09, min = 0.00000000000000E+00, max = 0.42011825082092E+06 [UFEMISM/run_model(ANT)/run_thermodynamics_model/solve_3D_heat_equation/calc_frictional_heating]
 ice%Ti_pmp: sum = 0.55908145549823E+08, sum(abs) = 0.55908145549823E+08, min = 0.26931851364977E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.74940819769940E+05, sum(abs) = 0.74940819769940E+05, min = -.36519830879102E+02, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.53287790634415E+08, sum(abs) = 0.53287790634415E+08, min = 0.22001718745620E+03, max = 0.28138748618923E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
