 -= Checksum logfile =-
  Git commit hash        : fd68d0797d39a7a8002199f625887b6a8ab97d8a
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi_grid_raw: sum = 0.16349958548257E+10, sum(abs) = 0.16349958548257E+10, min = 0.00000000000000E+00, max = 0.48655773925781E+04 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 region%ice%Hs: sum = 0.12533602511482E+08, sum(abs) = 0.12533602511482E+08, min = 0.00000000000000E+00, max = 0.40208309077036E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hib: sum = 0.25119736141460E+06, sum(abs) = 0.68245042139773E+07, min = -.24323922908445E+04, max = 0.35159435373994E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%TAF: sum = 0.82645294675373E+05, sum(abs) = 0.17120348061532E+08, min = -.60386157708451E+04, max = 0.36334750155659E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Ho: sum = 0.32866534262814E+07, sum(abs) = 0.32866534262814E+07, min = 0.00000000000000E+00, max = 0.24323922908445E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum = 0.87553800537572E+03, sum(abs) = 0.36416138384321E+04, min = -.38703581474357E+03, max = 0.72437198921977E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum = 0.83696523270964E+03, sum(abs) = 0.17716969725432E+04, min = -.10487581205625E+03, max = 0.10633026898872E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum = -.38572772666083E+02, sum(abs) = 0.18699168658891E+04, min = -.64678589495086E+02, max = 0.34558115104172E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum = 0.38868311536513E+04, sum(abs) = 0.61576971294755E+04, min = -.44201052020610E+03, max = 0.49785544788189E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum = 0.14939346979023E+04, sum(abs) = 0.61635816965279E+04, min = -.27705710961495E+03, max = 0.41503040518881E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum = 24, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum = 3690, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum = 9106, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum = 4256, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum = 51746, sum(abs) = 51746, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum = 1304, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum = 2207, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum = 2170, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum = 216, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum = 997, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum = 10, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum = 0.12548905959724E+08, sum(abs) = 0.12548905959724E+08, min = 0.00000000000000E+00, max = 0.44154849375939E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum = 0.12624048213904E+05, sum(abs) = 0.12624048213904E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 ice%dHib_dx_b: sum = 0.17460094736636E+02, sum(abs) = 0.30325437813310E+03, min = -.22195957703617E+00, max = 0.30464263535325E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 ice%dHib_dy_b: sum = 0.10152657110285E+02, sum(abs) = 0.26690686624571E+03, min = -.23299034714178E+00, max = 0.17807821059279E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_shelf_base_slopes]
 dHs_dx: sum = 0.14096757996530E+02, sum(abs) = 0.90218795458422E+02, min = -.12999249807413E+00, max = 0.12765618578904E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 dHs_dy: sum = 0.11077576291663E+02, sum(abs) = 0.81896105128464E+02, min = -.76610276439767E-01, max = 0.86524190991057E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%Hs_slope: sum = 0.13570318575592E+03, sum(abs) = 0.13570318575592E+03, min = 0.00000000000000E+00, max = 0.14611012470414E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 fraction_gr: sum = 0.90442712601335E+04, sum(abs) = 0.90442712601335E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18116886605151E+05, sum(abs) = 0.18116886605151E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum = 0.55908256630896E+08, sum(abs) = 0.55908256630896E+08, min = 0.26931852810429E+03, max = 0.27316000000000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum = -.85028012963000E+05, sum(abs) = 0.85028012963000E+05, min = -.36509167892548E+02, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum = 0.53266900402193E+08, sum(abs) = 0.53266900402193E+08, min = 0.22053444401012E+03, max = 0.27429947200657E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 climate%T2m: sum = 0.52194717230374E+08, sum(abs) = 0.52194717230374E+08, min = 0.20834504932239E+03, max = 0.29415567003638E+03 [UFEMISM/run_model(ANT)/run_climate_model]
 climate%Precip: sum = 0.85234273982439E+04, sum(abs) = 0.85234273982439E+04, min = 0.00000000000000E+00, max = 0.69294184317373E+00 [UFEMISM/run_model(ANT)/run_climate_model]
 ocean%T_draft: sum = -.12417517844900E+05, sum(abs) = 0.13017681015947E+05, min = -.21929964203184E+01, max = 0.13258482801746E+01 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_temperature_at_shelf_base]
 ocean%T_freezing_point: sum = -.18712247637862E+05, sum(abs) = 0.18712247637862E+05, min = -.37646725708404E+01, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ocean_model/calc_ocean_freezing_point_at_shelf_base]
 ocean%T: sum = -.18307056060883E+06, sum(abs) = 0.19208871901616E+08, min = -.98703277966570E+06, max = 0.12353242949909E+07 [UFEMISM/run_model(ANT)/run_ocean_model]
 ocean%S: sum = 0.94929930266247E+07, sum(abs) = 0.28245860902002E+08, min = -.98701502554878E+06, max = 0.12353407381453E+07 [UFEMISM/run_model(ANT)/run_ocean_model]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%bed_roughness%generic_bed_roughness: sum = 0.75509288422389E+06, sum(abs) = 0.75509288422389E+06, min = 0.42689677292033E+02, max = 0.44221239536640E+02 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.76842000000000E+06, sum(abs) = 0.76842000000000E+06, min = 0.45000000000000E+02, max = 0.45000000000000E+02 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.51172137950133E+06, sum(abs) = 0.51172137950133E+06, min = 0.50000000000000E+00, max = 0.30000000000000E+02 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 mask_icefree_land: sum = 24, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 3690, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 9106, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 4256, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 51746, sum(abs) = 51746, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 1304, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 2207, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 2170, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 216, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 997, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 10, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.90442712601335E+04, sum(abs) = 0.90442712601335E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18116886605151E+05, sum(abs) = 0.18116886605151E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 Hi_eff: sum = 0.12548905959724E+08, sum(abs) = 0.12548905959724E+08, min = 0.00000000000000E+00, max = 0.44154849375939E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 fraction_margin: sum = 0.12624048213904E+05, sum(abs) = 0.12624048213904E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_effective_thickness]
 AMB: sum = 0.96498649320016E+00, sum(abs) = 0.96498649960365E+00, min = -.52689246195226E-11, max = 0.81877774547703E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.59141319128984E+04, sum(abs) = 0.98849679588331E+04, min = -.81869761148703E+02, max = 0.12148470495356E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.12282844575019E+08, sum(abs) = 0.12282844575019E+08, min = 0.00000000000000E+00, max = 0.44154849018127E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 divQ: sum = -.13594355565012E+02, sum(abs) = 0.59984857365667E+04, min = -.11942826648815E+03, max = 0.91870863134350E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.59141883889507E+04, sum(abs) = 0.98796192837529E+04, min = -.81257496463680E+02, max = 0.12103369589870E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 Hi_tplusdt: sum = 0.12282844579216E+08, sum(abs) = 0.12282844579216E+08, min = 0.00000000000000E+00, max = 0.44154849018151E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 divQ: sum = -.13594355565012E+02, sum(abs) = 0.59984857365667E+04, min = -.11942826648815E+03, max = 0.91870863134350E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.58886857229086E+04, sum(abs) = 0.13741835663540E+05, min = -.73766075192014E+03, max = 0.78209513601116E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum = -.25502666042101E+02, sum(abs) = 0.39003743033410E+04, min = -.73901250158523E+03, max = 0.78209510143386E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%Hi_star_np1: sum = 0.12283198490508E+08, sum(abs) = 0.12283398585370E+08, min = -.40481526410705E+02, max = 0.44154848720225E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum = 0.12566870617010E+08, sum(abs) = 0.12566870617010E+08, min = 0.00000000000000E+00, max = 0.44154848720225E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum = 0.12742796894908E+05, sum(abs) = 0.12742796894908E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.64106755036164E+04, sum(abs) = 0.12580677672348E+05, min = -.39714030821016E+03, max = 0.78209513601116E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 mask_icefree_land: sum = 23, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_icefree_ocean: sum = 3690, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_grounded_ice: sum = 9107, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_floating_ice: sum = 4256, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask: sum = 51748, sum(abs) = 51748, min = 1, max = 4 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_margin: sum = 1312, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_gr: sum = 2207, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_gl_fl: sum = 2172, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_gr: sum = 217, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_cf_fl: sum = 1003, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 mask_coastline: sum = 9, sum(abs) = 0, min = 0, max = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum = 0.90450715482347E+04, sum(abs) = 0.90450715482347E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18118531458069E+05, sum(abs) = 0.18118531458069E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 tau_dx_b: sum = -.47875324039659E+08, sum(abs) = 0.91260575240052E+09, min = -.12277679990042E+07, max = 0.63557202959284E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum = -.76499721174670E+08, sum(abs) = 0.84977941012621E+09, min = -.62517708307083E+06, max = 0.78426024852646E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum = 0.11208632294185E+01, sum(abs) = 0.85760768623449E+01, min = -.29611481129973E-01, max = 0.10652276080365E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.80582001181126E+00, sum(abs) = 0.95541863140361E+01, min = -.60882910008966E-01, max = 0.40353060757383E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.21879786443777E+00, sum(abs) = 0.12308446208287E+02, min = -.59446584449234E-01, max = 0.41649198069633E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.36170366823712E+01, sum(abs) = 0.91449301904680E+01, min = -.34981591483973E-01, max = 0.34669178414993E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.55786749040200E+02, sum(abs) = 0.44223211918870E+03, min = -.20940396735020E+01, max = 0.45301742338544E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.60242336125662E+02, sum(abs) = 0.40756841592485E+03, min = -.85732087134556E+00, max = 0.96998642838047E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.53646604898265E+14, sum(abs) = 0.53646604898265E+14, min = 0.10284483675511E+06, max = 0.50000000000000E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.10736034631631E+15, sum(abs) = 0.10736034631631E+15, min = 0.16039012276262E+06, max = 0.50000000000000E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.44340927860956E+13, sum(abs) = 0.44340927860956E+13, min = 0.78080263309505E+06, max = 0.47195502722496E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.48432565124982E+16, sum(abs) = 0.48432565124982E+16, min = 0.17042348295056E+06, max = 0.12148428490552E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.97288849140990E+16, sum(abs) = 0.97288849140990E+16, min = 0.21341400005792E+06, max = 0.11757829283113E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.17901779825455E+10, sum(abs) = 0.74774980944802E+11, min = -.96722305066370E+08, max = 0.11644983538400E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.23971803802829E+10, sum(abs) = 0.72198238318286E+11, min = -.10474097144294E+09, max = 0.95016780743645E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.12985958900399E+02, sum(abs) = 0.12985958900399E+02, min = 0.00000000000000E+00, max = 0.23995644933572E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.11599787307727E+02, sum(abs) = 0.11599787307727E+02, min = 0.00000000000000E+00, max = 0.20236167421747E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.23590827502318E+12, sum(abs) = 0.23590827502318E+12, min = 0.00000000000000E+00, max = 0.27110944501812E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.47436662950703E+12, sum(abs) = 0.47436662950703E+12, min = 0.00000000000000E+00, max = 0.26562080584434E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.25608173003664E+10, sum(abs) = 0.25608173003664E+10, min = 0.00000000000000E+00, max = 0.12250909404282E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.51208229166247E+10, sum(abs) = 0.51208229166247E+10, min = 0.00000000000000E+00, max = 0.10514126467323E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.32516774008548E+06, sum(abs) = 0.10568727482235E+07, min = -.15203962853532E+04, max = 0.19161775025847E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = 0.37463273588235E+06, sum(abs) = 0.19805280806557E+07, min = -.14276598999861E+04, max = 0.23934343755461E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.31947901623182E+06, sum(abs) = 0.10452527528624E+07, min = -.15192151437255E+04, max = 0.18706887480835E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = 0.37748565739263E+06, sum(abs) = 0.19709856679314E+07, min = -.14245528724344E+04, max = 0.23933812048939E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.31048214144906E+06, sum(abs) = 0.98319452974589E+06, min = -.15192151437255E+04, max = 0.18706887480835E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = 0.38857056362082E+06, sum(abs) = 0.19134492850007E+07, min = -.14245528724344E+04, max = 0.23933812048939E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
