 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.31965746386044E+06, sum(abs) = 0.31965746386044E+06, min = 0.00000000000000E+00, max = 0.29184553346873E+03 [UFEMISM]
 Hi_eff: sum = 0.35169835004352E+06, sum(abs) = 0.35169835004352E+06, min = 0.00000000000000E+00, max = 0.29891886677918E+03 [UFEMISM]
 fraction_margin: sum = 0.16759178200058E+04, sum(abs) = 0.16759178200058E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44086798713387E+03, sum(abs) = 0.44362478140919E+03, min = -.16433502157361E+00, max = 0.40949854562984E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.86741080526049E+03, sum(abs) = 0.86741080526049E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15563907571203E+04, sum(abs) = 0.15563907571203E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.18879688652968E+07, sum(abs) = 0.44102577325003E+07, min = -.13692591035106E+05, max = 0.14049240638499E+05 [UFEMISM]
 tau_dy_b: sum = -.63668896572923E+06, sum(abs) = 0.20126557957380E+08, min = -.51453248614811E+05, max = 0.45393266010160E+05 [UFEMISM]
 du_dx_a: sum = 0.21943910495174E+00, sum(abs) = 0.26604504803513E+00, min = -.46485900660458E-03, max = 0.43402807851657E-02 [UFEMISM]
 du_dy_a: sum = -.38616015564915E-02, sum(abs) = 0.22446323943226E+00, min = -.45360861213631E-02, max = 0.55760701639568E-02 [UFEMISM]
 dv_dx_a: sum = -.25303454756201E-02, sum(abs) = 0.12698711821711E+00, min = -.14652995503315E-02, max = 0.19161280602297E-02 [UFEMISM]
 dv_dy_a: sum = 0.56028927041024E-01, sum(abs) = 0.36156228264958E+00, min = -.15505485276535E-02, max = 0.18341076412277E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.17309751871919E+00, sum(abs) = 0.18917761827202E+00, min = -.81466148217948E-04, max = 0.38307347170171E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.39321961588340E-01, sum(abs) = 0.96228294784651E+00, min = -.10532238381163E-02, max = 0.11043089680957E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.39475103838894E+15, sum(abs) = 0.39475103838894E+15, min = 0.82097902338391E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57282958352984E+15, sum(abs) = 0.57282958352984E+15, min = 0.98853285794994E+07, max = 0.73005861772280E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.32903830317131E+14, sum(abs) = 0.32903830317131E+14, min = 0.85524082039179E+07, max = 0.10772173450159E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19509479680282E+16, sum(abs) = 0.19509479680282E+16, min = 0.39615202829256E+07, max = 0.26085466132523E+15 [UFEMISM]
 DIVA%N_b: sum = 0.23313182842311E+16, sum(abs) = 0.23313182842311E+16, min = 0.60463840002300E+07, max = 0.16429115939591E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.39840370090520E+12, sum(abs) = 0.47725194984895E+12, min = -.37868155792315E+11, max = 0.11888823926689E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.12124290862528E+11, sum(abs) = 0.30777346651215E+12, min = -.25003930410172E+11, max = 0.17486415472163E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.48398144516889E-01, sum(abs) = 0.48398144516889E-01, min = 0.00000000000000E+00, max = 0.96811168183129E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.36232469104158E-01, sum(abs) = 0.36232469104158E-01, min = 0.00000000000000E+00, max = 0.64814868725048E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.14842898354705E+10, sum(abs) = 0.14842898354705E+10, min = 0.00000000000000E+00, max = 0.91908725703712E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.25046193652313E+10, sum(abs) = 0.25046193652313E+10, min = 0.00000000000000E+00, max = 0.88894102167953E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.13301596635115E+10, sum(abs) = 0.13301596635115E+10, min = 0.00000000000000E+00, max = 0.84901327960067E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.21901382217151E+10, sum(abs) = 0.21901382217151E+10, min = 0.00000000000000E+00, max = 0.81761663951542E+07 [UFEMISM]
 u_b: sum = 0.70485032958643E+05, sum(abs) = 0.70646819912715E+05, min = -.16009071965839E+01, max = 0.11898043240438E+03 [UFEMISM]
 v_b: sum = -.27034072616480E+03, sum(abs) = 0.55463070830044E+04, min = -.93694117393673E+01, max = 0.11015807325312E+02 [UFEMISM]
 u_b: sum = 0.69813998033567E+05, sum(abs) = 0.69974468546888E+05, min = -.15549910996138E+01, max = 0.11804027000704E+03 [UFEMISM]
 v_b: sum = -.25822476857880E+03, sum(abs) = 0.54136385645952E+04, min = -.91969666469169E+01, max = 0.10792404171792E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.69717122741244E+05, sum(abs) = 0.69870843553630E+05, min = -.15017452493796E+01, max = 0.11801206680501E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.25450921847740E+03, sum(abs) = 0.53084416090342E+04, min = -.91032423761835E+01, max = 0.10618028143981E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.26117131923864E+07, sum(abs) = 0.62440590215435E+07, min = -.54538405760496E+05, max = 0.47794473173110E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.50132563983559E+06, sum(abs) = 0.19211975125691E+08, min = -.48224609571253E+05, max = 0.59666991313912E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.83773682982639E+06, sum(abs) = 0.83966027368358E+06, min = -.15812574884300E+01, max = 0.11805419751421E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.30974856784685E+04, sum(abs) = 0.64929490024569E+05, min = -.92432492788933E+01, max = 0.10878191594556E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.69813998033567E+05, sum(abs) = 0.69974468546888E+05, min = -.15549910996138E+01, max = 0.11804027000704E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.25822476857880E+03, sum(abs) = 0.54136385645952E+04, min = -.91969666469169E+01, max = 0.10792404171792E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 916, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 760, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6270, sum(abs) = 6270, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 236, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.86688667842211E+03, sum(abs) = 0.86688667842211E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15553911852989E+04, sum(abs) = 0.15553911852989E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.35125779723689E+06, sum(abs) = 0.35125779723689E+06, min = 0.00000000000000E+00, max = 0.29888388181217E+03 [UFEMISM]
 fraction_margin: sum = 0.16759175332175E+04, sum(abs) = 0.16759175332175E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.44114110714586E+00, sum(abs) = 0.50685996061794E+02, min = -.95792021915120E+01, max = 0.37554615842175E+01 [UFEMISM]
 dHi_dt: sum = 0.46224878307456E+03, sum(abs) = 0.46912232285178E+03, min = -.20866513202643E+01, max = 0.39600473160624E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.35170239753650E+06, sum(abs) = 0.35170239753650E+06, min = 0.00000000000000E+00, max = 0.29891872662441E+03 [UFEMISM]
 divQ: sum = 0.40085335783560E+02, sum(abs) = 0.17287594163494E+03, min = -.99717736915403E+01, max = 0.41279139496594E+01 [UFEMISM]
 dHi_dt: sum = 0.46141570141405E+03, sum(abs) = 0.46828924119127E+03, min = -.20866513202643E+01, max = 0.46807246127915E+01 [UFEMISM]
 AMB: sum = -.12742227676548E+01, sum(abs) = 0.90640620787694E+02, min = -.10198690186691E+02, max = 0.39302009573107E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.35167979899275E+06, sum(abs) = 0.35167979899275E+06, min = 0.00000000000000E+00, max = 0.29891883183498E+03 [UFEMISM]
 Hi_eff: sum = 0.35169828665365E+06, sum(abs) = 0.35169828665365E+06, min = 0.00000000000000E+00, max = 0.29891883183498E+03 [UFEMISM]
 fraction_margin: sum = 0.16759135715305E+04, sum(abs) = 0.16759135715305E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.43843249152218E+03, sum(abs) = 0.44530603129940E+03, min = -.20866513202643E+01, max = 0.40994156525170E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.18020987054533E+00, sum(abs) = 0.18020987054533E+00, min = 0.00000000000000E+00, max = 0.15040027678441E+00 [UFEMISM]
 region%ice%Hs: sum = 0.12092552458254E+06, sum(abs) = 0.12574552458254E+06, min = -.10000000000000E+02, max = 0.48292035767688E+03 [UFEMISM]
 region%ice%Hib: sum = -.23031462417089E+06, sum(abs) = 0.31071794043036E+06, min = -.27631250362407E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34590779605957E+06, sum(abs) = 0.47981339295414E+06, min = -.79516902944384E+03, max = 0.20027944165532E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25383787753722E+06, sum(abs) = 0.25383787753722E+06, min = 0.00000000000000E+00, max = 0.26631250362407E+03 [UFEMISM]
 region%ice%dHi: sum = 0.31582684892985E+05, sum(abs) = 0.31711204921108E+05, min = -.18071729355948E+02, max = 0.27903431611636E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.18277365046344E+05, sum(abs) = 0.18308936796181E+05, min = -.41567804338798E+01, max = 0.26202024280039E+02 [UFEMISM]
 region%ice%dHib: sum = -.13305319846641E+05, sum(abs) = 0.13402268124927E+05, min = -.24914748576310E+02, max = 0.16136101089975E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25629137248983E+03, sum(abs) = 0.25746289881088E+03, min = -.12672887224934E+00, max = 0.36787702040462E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18335886683819E+03, sum(abs) = 0.18689130520685E+03, min = -.89573604693328E+00, max = 0.36583572623095E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 916, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 760, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6270, sum(abs) = 6270, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 236, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.35125779723689E+06, sum(abs) = 0.35125779723689E+06, min = 0.00000000000000E+00, max = 0.29888388181217E+03 [UFEMISM]
 fraction_margin: sum = 0.16759175332175E+04, sum(abs) = 0.16759175332175E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10063418703363E+01, sum(abs) = 0.63121506172722E+01, min = -.22371288090233E-01, max = 0.30471567954168E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.68633497311043E+00, sum(abs) = 0.23195718109306E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.69407083822970E+00, sum(abs) = 0.91913467975105E+00, min = -.48914232484139E-02, max = 0.10399377154745E-01 [UFEMISM]
 dHs_dy: sum = 0.22687134015618E+00, sum(abs) = 0.67631738518246E+01, min = -.29505693370958E-01, max = 0.32056765964274E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.70246666986880E+01, sum(abs) = 0.70246666986880E+01, min = 0.00000000000000E+00, max = 0.33701384085745E-01 [UFEMISM]
 fraction_gr: sum = 0.86688667842211E+03, sum(abs) = 0.86688667842211E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15553911852989E+04, sum(abs) = 0.15553911852989E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819390742985E+07, sum(abs) = 0.62819390742985E+07, min = 0.27289997102282E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57521257164039E+04, sum(abs) = 0.57521257164039E+04, min = -.31600000000000E+01, max = -.28999710228234E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.47160609794988E+04, sum(abs) = 0.47160609794988E+04, min = 0.22402881551892E+01, max = 0.28864401229112E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.47224430482876E+04, sum(abs) = 0.47224430482876E+04, min = 0.22447393085440E+01, max = 0.28870908141496E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.47076120983185E+04, sum(abs) = 0.47076120983185E+04, min = 0.22343955101778E+01, max = 0.28855787074141E+01 [UFEMISM]
 region%ice%Hs: sum = 0.12107156192773E+06, sum(abs) = 0.12589156192773E+06, min = -.10000000000000E+02, max = 0.48309016784099E+03 [UFEMISM]
 region%ice%Hib: sum = -.23041904634722E+06, sum(abs) = 0.31082236260669E+06, min = -.27645698695867E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.34565733653805E+06, sum(abs) = 0.47982995591058E+06, min = -.79516902944384E+03, max = 0.20045670812180E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25394229971355E+06, sum(abs) = 0.25394229971355E+06, min = 0.00000000000000E+00, max = 0.26645698695867E+03 [UFEMISM]
 region%ice%dHi: sum = 0.31833144414507E+05, sum(abs) = 0.31963070986172E+05, min = -.18164706581028E+02, max = 0.28123724927458E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.18423402391539E+05, sum(abs) = 0.18455409326000E+05, min = -.42028409193101E+01, max = 0.26411596103883E+02 [UFEMISM]
 region%ice%dHib: sum = -.13409742022968E+05, sum(abs) = 0.13507661660172E+05, min = -.25111446697643E+02, max = 0.16219119702826E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25647880480322E+03, sum(abs) = 0.25765033112426E+03, min = -.12672887224934E+00, max = 0.36787702040462E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18317143452480E+03, sum(abs) = 0.18670387289346E+03, min = -.89573604693328E+00, max = 0.36583572623095E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.35150862797322E+06, sum(abs) = 0.35150862797322E+06, min = 0.00000000000000E+00, max = 0.29890379210723E+03 [UFEMISM]
 fraction_margin: sum = 0.16759157845146E+04, sum(abs) = 0.16759157845146E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10066561133068E+01, sum(abs) = 0.63129516279281E+01, min = -.22369903840444E-01, max = 0.30477529281312E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.68652100967220E+00, sum(abs) = 0.23206277107403E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.69466046012466E+00, sum(abs) = 0.91984524464848E+00, min = -.49134909919515E-02, max = 0.10398989338278E-01 [UFEMISM]
 dHs_dy: sum = 0.22697569829628E+00, sum(abs) = 0.67697454959077E+01, min = -.29498129222333E-01, max = 0.32055790333549E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.70314708772205E+01, sum(abs) = 0.70314708772205E+01, min = 0.00000000000000E+00, max = 0.33700336395444E-01 [UFEMISM]
 fraction_gr: sum = 0.86718575112687E+03, sum(abs) = 0.86718575112687E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15559609926105E+04, sum(abs) = 0.15559609926105E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819377649621E+07, sum(abs) = 0.62819377649621E+07, min = 0.27289995370087E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57519074936633E+04, sum(abs) = 0.57519074936633E+04, min = -.31600000000000E+01, max = -.28999537008667E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.47076120983185E+04, sum(abs) = 0.47076120983185E+04, min = 0.22343955101778E+01, max = 0.28855787074141E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.47076120983185E+04, sum(abs) = 0.47076120983185E+04, min = 0.22343955101778E+01, max = 0.28855787074141E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.46927766325719E+04, sum(abs) = 0.46927766325719E+04, min = 0.22240458723806E+01, max = 0.28840474197411E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.86718575112687E+03, sum(abs) = 0.86718575112687E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15559609926105E+04, sum(abs) = 0.15559609926105E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.35150862797322E+06, sum(abs) = 0.35150862797322E+06, min = 0.00000000000000E+00, max = 0.29890379210723E+03 [UFEMISM]
 fraction_margin: sum = 0.16759157845146E+04, sum(abs) = 0.16759157845146E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.70857023141232E+00, sum(abs) = 0.52076339822444E+02, min = -.13448295632174E+02, max = 0.37539593641664E+01 [UFEMISM]
 dHi_dt: sum = 0.46644496135708E+03, sum(abs) = 0.46913937556255E+03, min = -.16156712683289E+00, max = 0.39607061966051E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.35195705323630E+06, sum(abs) = 0.35195705323630E+06, min = 0.00000000000000E+00, max = 0.29893863213695E+03 [UFEMISM]
 divQ: sum = 0.37038344228726E+02, sum(abs) = 0.17290392358467E+03, min = -.13448295632174E+02, max = 0.41262453598590E+01 [UFEMISM]
 dHi_dt: sum = 0.46557083113842E+03, sum(abs) = 0.46826524534389E+03, min = -.16156712683289E+00, max = 0.49770347439096E+01 [UFEMISM]
 AMB: sum = -.16555998724744E+00, sum(abs) = 0.95623591531881E+02, min = -.12973207417019E+02, max = 0.49770347439096E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.35212145345748E+06, sum(abs) = 0.35212145345748E+06, min = 0.00000000000000E+00, max = 0.29895361686815E+03 [UFEMISM]
 Hi_eff: sum = 0.35213900408260E+06, sum(abs) = 0.35213900408260E+06, min = 0.00000000000000E+00, max = 0.29895361686815E+03 [UFEMISM]
 fraction_margin: sum = 0.16759180547844E+04, sum(abs) = 0.16759180547844E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44098638959553E+03, sum(abs) = 0.44368080380101E+03, min = -.16156712683289E+00, max = 0.52724714862978E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 917, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 759, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6269, sum(abs) = 6269, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 237, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.86792701028660E+03, sum(abs) = 0.86792701028660E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15573805594171E+04, sum(abs) = 0.15573805594171E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.18948305355807E+07, sum(abs) = 0.44251415330899E+07, min = -.13660065657688E+05, max = 0.14007725651282E+05 [UFEMISM]
