 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.55418090015009E-01, sum(abs) = 0.12106265638930E+02, min = -.40343858450414E-02, max = 0.36845634953303E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17200562854936E+12, sum(abs) = 0.17200562854936E+12, min = 0.43423492026460E+06, max = 0.52547454242213E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33071955162486E+12, sum(abs) = 0.33071955162486E+12, min = 0.43610498909838E+06, max = 0.21585276293683E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13959965725244E+11, sum(abs) = 0.13959965725244E+11, min = 0.22450448744258E+07, max = 0.48920518426726E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12347524673442E+14, sum(abs) = 0.12347524673442E+14, min = 0.25770304830972E+10, max = 0.24465002032736E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23634415470857E+14, sum(abs) = 0.23634415470857E+14, min = 0.26727318885716E+10, max = 0.14873362892459E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.55542455696772E+07, sum(abs) = 0.85443973387223E+09, min = -.49887379037026E+07, max = 0.53915551354557E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11503083944619E+07, sum(abs) = 0.80854223803842E+09, min = -.49604170343042E+07, max = 0.49439185821253E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17055213172584E+02, sum(abs) = 0.17055213172584E+02, min = 0.00000000000000E+00, max = 0.86562507303294E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14179638486661E+02, sum(abs) = 0.14179638486661E+02, min = 0.00000000000000E+00, max = 0.69463610223162E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15502978167536E+08, sum(abs) = 0.15502978167536E+08, min = 0.14267577794724E+04, max = 0.26505935133136E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30123562403856E+08, sum(abs) = 0.30123562403856E+08, min = 0.14396618632042E+04, max = 0.26095728227068E+05 [UFEMISM]
 u_b: sum = 0.12991093457324E+06, sum(abs) = 0.12991093457324E+06, min = 0.15983499942390E+01, max = 0.75506850002086E+02 [UFEMISM]
 v_b: sum = 0.12376999714135E+02, sum(abs) = 0.15874590502785E+04, min = -.87813094819295E+00, max = 0.87862745268517E+00 [UFEMISM]
 u_b: sum = 0.12931862189090E+06, sum(abs) = 0.12931862189090E+06, min = 0.15930823819127E+01, max = 0.75239811312502E+02 [UFEMISM]
 v_b: sum = 0.12162934338190E+02, sum(abs) = 0.15798383670786E+04, min = -.87503399796486E+00, max = 0.87552857689869E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40676565277256E+09, sum(abs) = 0.40676565277256E+09, min = 0.41369355379235E+05, max = 0.10837277739271E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47938616690629E+05, sum(abs) = 0.50380341434907E+07, min = -.33196585601990E+04, max = 0.32032411939588E+04 [UFEMISM]
 du_dx_a: sum = 0.19472409294111E-01, sum(abs) = 0.30803218328064E+01, min = -.40416601959478E-02, max = 0.40479864935509E-02 [UFEMISM]
 du_dy_a: sum = 0.13535227503815E-01, sum(abs) = 0.31794055958274E+01, min = -.38204139460853E-02, max = 0.39172259366280E-02 [UFEMISM]
 dv_dx_a: sum = -.40279590170349E-03, sum(abs) = 0.89208998675095E-01, min = -.18038566005200E-03, max = 0.18816771999897E-03 [UFEMISM]
 dv_dy_a: sum = -.60245381358497E-03, sum(abs) = 0.91632356575951E-01, min = -.14299887216484E-03, max = 0.13918413878802E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96176723906872E+03, sum(abs) = 0.96176723906872E+03, min = 0.00000000000000E+00, max = 0.24770029675421E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.56143271381013E-01, sum(abs) = 0.12149421092745E+02, min = -.40662262509715E-02, max = 0.36932048698606E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17162396744412E+12, sum(abs) = 0.17162396744412E+12, min = 0.43354973571944E+06, max = 0.52444300392706E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33002531351743E+12, sum(abs) = 0.33002531351743E+12, min = 0.43541692493744E+06, max = 0.21543779345812E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13928995089255E+11, sum(abs) = 0.13928995089255E+11, min = 0.22434454278802E+07, max = 0.48833149463114E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12320076956786E+14, sum(abs) = 0.12320076956786E+14, min = 0.25632484756212E+10, max = 0.24421309080554E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23585084330718E+14, sum(abs) = 0.23585084330718E+14, min = 0.26621225776068E+10, max = 0.14847573766771E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.55182668507699E+07, sum(abs) = 0.85274360258130E+09, min = -.49803970037533E+07, max = 0.53808737595843E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11306441761840E+07, sum(abs) = 0.80621996241239E+09, min = -.49511744251159E+07, max = 0.49346164717409E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17090556954652E+02, sum(abs) = 0.17090556954652E+02, min = 0.00000000000000E+00, max = 0.86699312570404E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14209075013228E+02, sum(abs) = 0.14209075013228E+02, min = 0.00000000000000E+00, max = 0.69573385253615E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15470658887379E+08, sum(abs) = 0.15470658887379E+08, min = 0.14245063950744E+04, max = 0.26466934894937E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30063477739700E+08, sum(abs) = 0.30063477739700E+08, min = 0.14373903222712E+04, max = 0.26057306618041E+05 [UFEMISM]
 u_b: sum = 0.13018460794234E+06, sum(abs) = 0.13018460794234E+06, min = 0.16007082852088E+01, max = 0.75626140719901E+02 [UFEMISM]
 v_b: sum = 0.12488459529032E+02, sum(abs) = 0.15909968422211E+04, min = -.87951456213769E+00, max = 0.88000975853713E+00 [UFEMISM]
 u_b: sum = 0.12966501631147E+06, sum(abs) = 0.12966501631147E+06, min = 0.15961327432312E+01, max = 0.75394343075462E+02 [UFEMISM]
 v_b: sum = 0.12293144414526E+02, sum(abs) = 0.15843017155281E+04, min = -.87682622363399E+00, max = 0.87732104955407E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40703762536324E+09, sum(abs) = 0.40703762536324E+09, min = 0.41388343975475E+05, max = 0.10842400246266E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47948613871583E+05, sum(abs) = 0.50411855987136E+07, min = -.33212742260217E+04, max = 0.32047727857432E+04 [UFEMISM]
 du_dx_a: sum = 0.19469453994030E-01, sum(abs) = 0.30877586987056E+01, min = -.40388944405153E-02, max = 0.40445010984644E-02 [UFEMISM]
 du_dy_a: sum = 0.13444878357567E-01, sum(abs) = 0.31870718765012E+01, min = -.38228584308270E-02, max = 0.39155542179866E-02 [UFEMISM]
 dv_dx_a: sum = -.40690230343004E-03, sum(abs) = 0.89459085783045E-01, min = -.18081477218678E-03, max = 0.18865208947965E-03 [UFEMISM]
 dv_dy_a: sum = -.60187397795306E-03, sum(abs) = 0.91900721404171E-01, min = -.14327819952842E-03, max = 0.13947080681739E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96453239390178E+03, sum(abs) = 0.96453239390178E+03, min = 0.00000000000000E+00, max = 0.24820899810774E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.56809733615144E-01, sum(abs) = 0.12187414129008E+02, min = -.40945583651076E-02, max = 0.37007079022698E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17129073527399E+12, sum(abs) = 0.17129073527399E+12, min = 0.43295716321194E+06, max = 0.52351071020359E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32941959550696E+12, sum(abs) = 0.32941959550696E+12, min = 0.43482186245973E+06, max = 0.21506492463604E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13901954778638E+11, sum(abs) = 0.13901954778638E+11, min = 0.22421218017615E+07, max = 0.48755526823793E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12296121189011E+14, sum(abs) = 0.12296121189011E+14, min = 0.25511415852608E+10, max = 0.24382490235418E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23542064347154E+14, sum(abs) = 0.23542064347154E+14, min = 0.26528102193006E+10, max = 0.14824851783398E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.54865606035797E+07, sum(abs) = 0.85129328923210E+09, min = -.49729341698772E+07, max = 0.53712689980543E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.11131437951296E+07, sum(abs) = 0.80421070874382E+09, min = -.49428649460189E+07, max = 0.49262534828569E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17121538420150E+02, sum(abs) = 0.17121538420150E+02, min = 0.00000000000000E+00, max = 0.86817976168687E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14234879365849E+02, sum(abs) = 0.14234879365849E+02, min = 0.00000000000000E+00, max = 0.69668603003314E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15442449778036E+08, sum(abs) = 0.15442449778036E+08, min = 0.14225593117116E+04, max = 0.26433175113944E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30011061363690E+08, sum(abs) = 0.30011061363690E+08, min = 0.14354258081261E+04, max = 0.26024048013711E+05 [UFEMISM]
 u_b: sum = 0.13042441274265E+06, sum(abs) = 0.13042441274265E+06, min = 0.16027552826424E+01, max = 0.75729612232667E+02 [UFEMISM]
 v_b: sum = 0.12589457289501E+02, sum(abs) = 0.15941010809270E+04, min = -.88071474579434E+00, max = 0.88120808693677E+00 [UFEMISM]
 u_b: sum = 0.12996877488394E+06, sum(abs) = 0.12996877488394E+06, min = 0.15987817589957E+01, max = 0.75528450738344E+02 [UFEMISM]
 v_b: sum = 0.12411669564516E+02, sum(abs) = 0.15882213708921E+04, min = -.87838163249813E+00, max = 0.87887586450715E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40727582786205E+09, sum(abs) = 0.40727582786205E+09, min = 0.41404877616615E+05, max = 0.10846840169925E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47958568512572E+05, sum(abs) = 0.50439405404532E+07, min = -.33226742078373E+04, max = 0.32061001018768E+04 [UFEMISM]
 du_dx_a: sum = 0.19465814209726E-01, sum(abs) = 0.30942722229390E+01, min = -.40362102609520E-02, max = 0.40412002211634E-02 [UFEMISM]
 du_dy_a: sum = 0.13363373101656E-01, sum(abs) = 0.31937695151693E+01, min = -.38297203434709E-02, max = 0.39138084425555E-02 [UFEMISM]
 dv_dx_a: sum = -.41054753424251E-03, sum(abs) = 0.89679017376574E-01, min = -.18119094117915E-03, max = 0.18907727110331E-03 [UFEMISM]
 dv_dy_a: sum = -.60130716116442E-03, sum(abs) = 0.92137017778769E-01, min = -.14351989850496E-03, max = 0.13971958080195E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96696095929808E+03, sum(abs) = 0.96696095929808E+03, min = 0.00000000000000E+00, max = 0.24865046470325E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.57420432565541E-01, sum(abs) = 0.12220843967299E+02, min = -.41197348316815E-02, max = 0.37097964663527E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17099968995334E+12, sum(abs) = 0.17099968995334E+12, min = 0.43244454876747E+06, max = 0.52266806426805E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32889092309430E+12, sum(abs) = 0.32889092309430E+12, min = 0.43430709433265E+06, max = 0.21472978682276E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13878338247852E+11, sum(abs) = 0.13878338247852E+11, min = 0.22410270369539E+07, max = 0.48686523360086E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12275206218562E+14, sum(abs) = 0.12275206218562E+14, min = 0.25405048513374E+10, max = 0.24347981813714E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23504534887353E+14, sum(abs) = 0.23504534887353E+14, min = 0.26446337292163E+10, max = 0.14804819738806E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.54586892028756E+07, sum(abs) = 0.85005499202325E+09, min = -.49662536678978E+07, max = 0.53626300193879E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10976031188895E+07, sum(abs) = 0.80254901961792E+09, min = -.49353922527016E+07, max = 0.49187326864187E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17148689496968E+02, sum(abs) = 0.17148689496968E+02, min = 0.00000000000000E+00, max = 0.86920890547258E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14257494286509E+02, sum(abs) = 0.14257494286509E+02, min = 0.00000000000000E+00, max = 0.69751183249930E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15417820623468E+08, sum(abs) = 0.15417820623468E+08, min = 0.14208749529020E+04, max = 0.26403944687835E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29965320064543E+08, sum(abs) = 0.29965320064543E+08, min = 0.14337263714929E+04, max = 0.25995251775911E+05 [UFEMISM]
 u_b: sum = 0.13063448505016E+06, sum(abs) = 0.13063448505016E+06, min = 0.16045318488546E+01, max = 0.75819350762948E+02 [UFEMISM]
 v_b: sum = 0.12680806190588E+02, sum(abs) = 0.15968241001067E+04, min = -.88175568541459E+00, max = 0.88224676850895E+00 [UFEMISM]
 u_b: sum = 0.13023505895043E+06, sum(abs) = 0.13023505895043E+06, min = 0.16010817949392E+01, max = 0.75644810748185E+02 [UFEMISM]
 v_b: sum = 0.12519324214945E+02, sum(abs) = 0.15916621668257E+04, min = -.87973125366471E+00, max = 0.88022422610787E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40748442049873E+09, sum(abs) = 0.40748442049873E+09, min = 0.41419275597271E+05, max = 0.10850688347655E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47968294516831E+05, sum(abs) = 0.50463480374899E+07, min = -.33238872885198E+04, max = 0.32072503657691E+04 [UFEMISM]
 du_dx_a: sum = 0.19461765677246E-01, sum(abs) = 0.30999678621827E+01, min = -.40336446625222E-02, max = 0.40381081617143E-02 [UFEMISM]
 du_dy_a: sum = 0.13290049928808E-01, sum(abs) = 0.31996330982117E+01, min = -.38356736795908E-02, max = 0.39120440135506E-02 [UFEMISM]
 dv_dx_a: sum = -.41377779160054E-03, sum(abs) = 0.89872614212578E-01, min = -.18152070643208E-03, max = 0.18945043304560E-03 [UFEMISM]
 dv_dy_a: sum = -.60076274137662E-03, sum(abs) = 0.92345230545244E-01, min = -.14372900069643E-03, max = 0.13993542773642E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96909302197419E+03, sum(abs) = 0.96909302197419E+03, min = 0.00000000000000E+00, max = 0.24903350751969E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.57978532720762E-01, sum(abs) = 0.12250243503755E+02, min = -.41420791018944E-02, max = 0.37299284150659E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17074542207717E+12, sum(abs) = 0.17074542207717E+12, min = 0.43200100130165E+06, max = 0.52190653279002E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32842936044826E+12, sum(abs) = 0.32842936044826E+12, min = 0.43386168357574E+06, max = 0.21442852230444E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13857706461752E+11, sum(abs) = 0.13857706461752E+11, min = 0.22401220051336E+07, max = 0.48625154223389E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12256941170607E+14, sum(abs) = 0.12256941170607E+14, min = 0.25311592771251E+10, max = 0.24317291295659E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23471785601768E+14, sum(abs) = 0.23471785601768E+14, min = 0.26374529407494E+10, max = 0.14787149786101E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.54342431566827E+07, sum(abs) = 0.84901771932890E+09, min = -.49602715296497E+07, max = 0.53548588493786E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10838197170512E+07, sum(abs) = 0.80109792966316E+09, min = -.49286712735437E+07, max = 0.49119684758053E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17172478393259E+02, sum(abs) = 0.17172478393259E+02, min = 0.00000000000000E+00, max = 0.87010135983615E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14277309502815E+02, sum(abs) = 0.14277309502815E+02, min = 0.00000000000000E+00, max = 0.69822795268016E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15396311619471E+08, sum(abs) = 0.15396311619471E+08, min = 0.14194175339133E+04, max = 0.26378630753957E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29925393012714E+08, sum(abs) = 0.29925393012714E+08, min = 0.14322559068665E+04, max = 0.25970314067694E+05 [UFEMISM]
 u_b: sum = 0.13081846601336E+06, sum(abs) = 0.13081846601336E+06, min = 0.16060735376662E+01, max = 0.75897170304294E+02 [UFEMISM]
 v_b: sum = 0.12763287868916E+02, sum(abs) = 0.15992117070806E+04, min = -.88265841155022E+00, max = 0.88314695759275E+00 [UFEMISM]
 u_b: sum = 0.13046842177560E+06, sum(abs) = 0.13046842177560E+06, min = 0.16030784920300E+01, max = 0.75745754570629E+02 [UFEMISM]
 v_b: sum = 0.12616909676533E+02, sum(abs) = 0.15946819097204E+04, min = -.88090211681892E+00, max = 0.88139331870182E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40766705526683E+09, sum(abs) = 0.40766705526683E+09, min = 0.41431815489315E+05, max = 0.10854023558100E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47977668379082E+05, sum(abs) = 0.50484523730828E+07, min = -.33249384124295E+04, max = 0.32082471797186E+04 [UFEMISM]
 du_dx_a: sum = 0.19457518838561E-01, sum(abs) = 0.31049448326613E+01, min = -.40312222006473E-02, max = 0.40354250336035E-02 [UFEMISM]
 du_dy_a: sum = 0.13224252781642E-01, sum(abs) = 0.32047717596625E+01, min = -.38408378597562E-02, max = 0.39103024092697E-02 [UFEMISM]
 dv_dx_a: sum = -.41663544543199E-03, sum(abs) = 0.90042535415132E-01, min = -.18180980022208E-03, max = 0.18977788834599E-03 [UFEMISM]
 dv_dy_a: sum = -.60024704608140E-03, sum(abs) = 0.92528196618128E-01, min = -.14390987693583E-03, max = 0.14012267414610E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97096405848750E+03, sum(abs) = 0.97096405848750E+03, min = 0.00000000000000E+00, max = 0.24936580174712E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.58487315025081E-01, sum(abs) = 0.12276086051061E+02, min = -.41618866156823E-02, max = 0.37477718201798E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17052323656665E+12, sum(abs) = 0.17052323656665E+12, min = 0.43161713861287E+06, max = 0.52121848571141E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32802629123582E+12, sum(abs) = 0.32802629123582E+12, min = 0.43347620847185E+06, max = 0.21415770959950E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13839678329911E+11, sum(abs) = 0.13839678329911E+11, min = 0.22386222408165E+07, max = 0.48570556235086E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12240986882218E+14, sum(abs) = 0.12240986882218E+14, min = 0.25229482633298E+10, max = 0.24289987008260E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23443200713174E+14, sum(abs) = 0.23443200713174E+14, min = 0.26311456511334E+10, max = 0.14771556364356E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.54128422384302E+07, sum(abs) = 0.84812931570869E+09, min = -.49549137811198E+07, max = 0.53478684873592E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10716013123264E+07, sum(abs) = 0.79982868178826E+09, min = -.49226265308583E+07, max = 0.49058848863122E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17193317007909E+02, sum(abs) = 0.17193317007909E+02, min = 0.00000000000000E+00, max = 0.87087520477758E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14294667890534E+02, sum(abs) = 0.14294667890534E+02, min = 0.00000000000000E+00, max = 0.69884889844115E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15377523534987E+08, sum(abs) = 0.15377523534987E+08, min = 0.14181562274130E+04, max = 0.26356704682907E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.29890533227338E+08, sum(abs) = 0.29890533227338E+08, min = 0.14309833106490E+04, max = 0.25948714050822E+05 [UFEMISM]
 u_b: sum = 0.13097955905234E+06, sum(abs) = 0.13097955905234E+06, min = 0.16074112704204E+01, max = 0.75964647414750E+02 [UFEMISM]
 v_b: sum = 0.12837645733859E+02, sum(abs) = 0.16013045859431E+04, min = -.88344120237644E+00, max = 0.88392703696425E+00 [UFEMISM]
 u_b: sum = 0.13067287668630E+06, sum(abs) = 0.13067287668630E+06, min = 0.16048116033862E+01, max = 0.75833311708277E+02 [UFEMISM]
 v_b: sum = 0.12705204099464E+02, sum(abs) = 0.15973309802095E+04, min = -.88191775104193E+00, max = 0.88240680600679E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40782693746803E+09, sum(abs) = 0.40782693746803E+09, min = 0.41442738604585E+05, max = 0.10856914114471E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47986612670832E+05, sum(abs) = 0.50502912010922E+07, min = -.33258491966859E+04, max = 0.32091110047379E+04 [UFEMISM]
 du_dx_a: sum = 0.19453231274053E-01, sum(abs) = 0.31092931596543E+01, min = -.40289577355050E-02, max = 0.40527184864007E-02 [UFEMISM]
 du_dy_a: sum = 0.13165343709163E-01, sum(abs) = 0.32092588370995E+01, min = -.38453168298652E-02, max = 0.39086138952232E-02 [UFEMISM]
 dv_dx_a: sum = -.41915925577619E-03, sum(abs) = 0.90191700809404E-01, min = -.18206324644780E-03, max = 0.19006519392883E-03 [UFEMISM]
 dv_dy_a: sum = -.59976398258426E-03, sum(abs) = 0.92688892877758E-01, min = -.14406632097205E-03, max = 0.14028508600530E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97260543288277E+03, sum(abs) = 0.97260543288277E+03, min = 0.00000000000000E+00, max = 0.24965402844783E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.58950097079043E-01, sum(abs) = 0.12298791515191E+02, min = -.41794262245633E-02, max = 0.37635693767725E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17032905288535E+12, sum(abs) = 0.17032905288535E+12, min = 0.43128487203508E+06, max = 0.52059706774387E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.32767423370340E+12, sum(abs) = 0.32767423370340E+12, min = 0.43314254630443E+06, max = 0.21391430174412E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.13823922630933E+11, sum(abs) = 0.13823922630933E+11, min = 0.22368936566086E+07, max = 0.48521970718129E+08 [UFEMISM]
