 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%N_a: sum = 0.98724843888227E+13, sum(abs) = 0.98724843888227E+13, min = 0.20653780336277E+10, max = 0.15730113254042E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18884255810301E+14, sum(abs) = 0.18884255810301E+14, min = 0.21798843606252E+10, max = 0.97838417735656E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.42285907599746E+07, sum(abs) = 0.13889367644783E+10, min = -.62174285532009E+07, max = 0.66347511008468E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.62679810378977E+07, sum(abs) = 0.13343439726980E+10, min = -.66911500024726E+07, max = 0.65513247387717E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16728817431632E+02, sum(abs) = 0.16728817431632E+02, min = 0.00000000000000E+00, max = 0.74082657635451E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13852374374269E+02, sum(abs) = 0.13852374374269E+02, min = 0.00000000000000E+00, max = 0.59411683083197E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14267183537613E+08, sum(abs) = 0.14267183537613E+08, min = 0.16727407626738E+04, max = 0.22465980595826E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27686162252613E+08, sum(abs) = 0.27686162252613E+08, min = 0.16832044236424E+04, max = 0.22160252112456E+05 [UFEMISM]
 u_b: sum = 0.12331826163802E+06, sum(abs) = 0.12331826163802E+06, min = 0.20610472416446E+01, max = 0.59419718877521E+02 [UFEMISM]
 v_b: sum = 0.31935429092981E+02, sum(abs) = 0.35680064168557E+04, min = -.19873815045481E+01, max = 0.19262322416225E+01 [UFEMISM]
 u_b: sum = 0.12270903460690E+06, sum(abs) = 0.12270903460690E+06, min = 0.20540623151573E+01, max = 0.59211925023877E+02 [UFEMISM]
 v_b: sum = 0.31150781789656E+02, sum(abs) = 0.35489803105290E+04, min = -.19804302618050E+01, max = 0.19193382942430E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40654093733370E+09, sum(abs) = 0.40654093733370E+09, min = 0.44873220456015E+05, max = 0.99803363677364E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12961701975004E+06, sum(abs) = 0.12461444832835E+08, min = -.77319433206058E+04, max = 0.74718123760269E+04 [UFEMISM]
 du_dx_a: sum = 0.24720710100783E-01, sum(abs) = 0.49775462093500E+01, min = -.63875461102855E-02, max = 0.66116799288699E-02 [UFEMISM]
 du_dy_a: sum = 0.18209239974950E-01, sum(abs) = 0.52156825371473E+01, min = -.60994466709673E-02, max = 0.58076387279093E-02 [UFEMISM]
 dv_dx_a: sum = -.20237128806352E-02, sum(abs) = 0.35300986772214E+00, min = -.46761935317474E-03, max = 0.44863102923076E-03 [UFEMISM]
 dv_dy_a: sum = -.18359943985063E-02, sum(abs) = 0.36007015994414E+00, min = -.40175788986300E-03, max = 0.42347758412529E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94287937499253E+03, sum(abs) = 0.94287937499253E+03, min = 0.00000000000000E+00, max = 0.19499667956667E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16999449929817E+00, sum(abs) = 0.29017448643603E+02, min = -.95793532059963E-02, max = 0.91063110735112E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13101210916909E+12, sum(abs) = 0.13101210916909E+12, min = 0.50851657506778E+06, max = 0.27323042903951E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25142317408445E+12, sum(abs) = 0.25142317408445E+12, min = 0.50942279282269E+06, max = 0.11457938176344E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10744800947114E+11, sum(abs) = 0.10744800947114E+11, min = 0.20184164253743E+07, max = 0.31071506409284E+08 [UFEMISM]
 DIVA%N_a: sum = 0.98499414461143E+13, sum(abs) = 0.98499414461143E+13, min = 0.20544519645807E+10, max = 0.15706133680191E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18843684152871E+14, sum(abs) = 0.18843684152871E+14, min = 0.21716490984407E+10, max = 0.97561442824554E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.42153534586665E+07, sum(abs) = 0.13863812017343E+10, min = -.62080709615493E+07, max = 0.66024004873105E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.62151470932276E+07, sum(abs) = 0.13307127914806E+10, min = -.66810373373718E+07, max = 0.65414197838766E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16766146156629E+02, sum(abs) = 0.16766146156629E+02, min = 0.00000000000000E+00, max = 0.74198430336912E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13883397315692E+02, sum(abs) = 0.13883397315692E+02, min = 0.00000000000000E+00, max = 0.59504528294438E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14234685889758E+08, sum(abs) = 0.14234685889758E+08, min = 0.16701307838842E+04, max = 0.22429531257756E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27625578329818E+08, sum(abs) = 0.27625578329818E+08, min = 0.16805781113459E+04, max = 0.22126718968088E+05 [UFEMISM]
 u_b: sum = 0.12360253266586E+06, sum(abs) = 0.12360253266586E+06, min = 0.20641744948979E+01, max = 0.59512570208784E+02 [UFEMISM]
 v_b: sum = 0.32333221030393E+02, sum(abs) = 0.35769265456557E+04, min = -.19904870484590E+01, max = 0.19293359159884E+01 [UFEMISM]
 u_b: sum = 0.12306643383048E+06, sum(abs) = 0.12306643383048E+06, min = 0.20581071870536E+01, max = 0.59332183097840E+02 [UFEMISM]
 v_b: sum = 0.31623757485951E+02, sum(abs) = 0.35601586250154E+04, min = -.19844529764666E+01, max = 0.19233373429412E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40683663876146E+09, sum(abs) = 0.40683663876146E+09, min = 0.44894451045604E+05, max = 0.99850022017954E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12970762220953E+06, sum(abs) = 0.12470153848386E+08, min = -.77356328164233E+04, max = 0.74753639267749E+04 [UFEMISM]
 du_dx_a: sum = 0.24702933160065E-01, sum(abs) = 0.49904799575193E+01, min = -.64323265779016E-02, max = 0.66580394682042E-02 [UFEMISM]
 du_dy_a: sum = 0.18044750214786E-01, sum(abs) = 0.52289659419488E+01, min = -.61421505556098E-02, max = 0.57896735470315E-02 [UFEMISM]
 dv_dx_a: sum = -.20333011267260E-02, sum(abs) = 0.35416687309727E+00, min = -.46872315126207E-03, max = 0.44974281657133E-03 [UFEMISM]
 dv_dy_a: sum = -.18355936540185E-02, sum(abs) = 0.36128103466215E+00, min = -.40237499473077E-03, max = 0.42483666899756E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94581093890718E+03, sum(abs) = 0.94581093890718E+03, min = 0.00000000000000E+00, max = 0.19539270948588E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17267373343981E+00, sum(abs) = 0.29117092738912E+02, min = -.95988131634536E-02, max = 0.91253857971877E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13074416222736E+12, sum(abs) = 0.13074416222736E+12, min = 0.50782922130826E+06, max = 0.27179609748217E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25093606392358E+12, sum(abs) = 0.25093606392358E+12, min = 0.50873422260600E+06, max = 0.11405468407097E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10722804301350E+11, sum(abs) = 0.10722804301350E+11, min = 0.20179345728922E+07, max = 0.30973309868269E+08 [UFEMISM]
 DIVA%N_a: sum = 0.98302393590258E+13, sum(abs) = 0.98302393590258E+13, min = 0.20448539786530E+10, max = 0.15685383001283E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18808249404281E+14, sum(abs) = 0.18808249404281E+14, min = 0.21644242023151E+10, max = 0.97315124222092E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.42036367782773E+07, sum(abs) = 0.13841885108533E+10, min = -.61999712988625E+07, max = 0.65732270756439E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.61675061076616E+07, sum(abs) = 0.13275766351740E+10, min = -.66722847253054E+07, max = 0.65328470119565E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16798959201648E+02, sum(abs) = 0.16798959201648E+02, min = 0.00000000000000E+00, max = 0.74298860133419E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13910668806278E+02, sum(abs) = 0.13910668806278E+02, min = 0.00000000000000E+00, max = 0.59585069034338E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14206261482289E+08, sum(abs) = 0.14206261482289E+08, min = 0.16678732847823E+04, max = 0.22400121795288E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27572607777384E+08, sum(abs) = 0.27572607777384E+08, min = 0.16783064850796E+04, max = 0.22097694138964E+05 [UFEMISM]
 u_b: sum = 0.12385235815592E+06, sum(abs) = 0.12385235815592E+06, min = 0.20668889757911E+01, max = 0.59593116609091E+02 [UFEMISM]
 v_b: sum = 0.32690555793771E+02, sum(abs) = 0.35847758338702E+04, min = -.19931809262142E+01, max = 0.19320355358646E+01 [UFEMISM]
 u_b: sum = 0.12338080356066E+06, sum(abs) = 0.12338080356066E+06, min = 0.20616199025486E+01, max = 0.59436556502340E+02 [UFEMISM]
 v_b: sum = 0.32050476809079E+02, sum(abs) = 0.35700054998236E+04, min = -.19879441563656E+01, max = 0.19268166201105E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40709619940887E+09, sum(abs) = 0.40709619940887E+09, min = 0.44912938862897E+05, max = 0.99890467719393E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12978757441924E+06, sum(abs) = 0.12477793047863E+08, min = -.77388297121075E+04, max = 0.74784446201107E+04 [UFEMISM]
 du_dx_a: sum = 0.24686206894952E-01, sum(abs) = 0.50018517866975E+01, min = -.64721113880046E-02, max = 0.66992273602808E-02 [UFEMISM]
 du_dy_a: sum = 0.17897088162825E-01, sum(abs) = 0.52406090333123E+01, min = -.61800944519009E-02, max = 0.57953038282139E-02 [UFEMISM]
 dv_dx_a: sum = -.20417525538236E-02, sum(abs) = 0.35518912897373E+00, min = -.46969401663566E-03, max = 0.45072218956216E-03 [UFEMISM]
 dv_dy_a: sum = -.18350511736363E-02, sum(abs) = 0.36235217580144E+00, min = -.40291938618280E-03, max = 0.42604232990117E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94839252088343E+03, sum(abs) = 0.94839252088343E+03, min = 0.00000000000000E+00, max = 0.19573642764404E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17509020123464E+00, sum(abs) = 0.29204989781987E+02, min = -.96157017035794E-02, max = 0.91419889275986E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13050976294103E+12, sum(abs) = 0.13050976294103E+12, min = 0.50723453980090E+06, max = 0.27049991503983E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25051017331203E+12, sum(abs) = 0.25051017331203E+12, min = 0.50813848971301E+06, max = 0.11358165290480E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10703560833758E+11, sum(abs) = 0.10703560833758E+11, min = 0.20175635398476E+07, max = 0.30885413856106E+08 [UFEMISM]
 DIVA%N_a: sum = 0.98130138936639E+13, sum(abs) = 0.98130138936639E+13, min = 0.20364216048511E+10, max = 0.15667422159821E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18777289197646E+14, sum(abs) = 0.18777289197646E+14, min = 0.21580834548813E+10, max = 0.97096128597699E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41933144943619E+07, sum(abs) = 0.13823279358622E+10, min = -.61929588798117E+07, max = 0.65469507413670E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.61245709789243E+07, sum(abs) = 0.13249053600339E+10, min = -.66647075213554E+07, max = 0.65254255512228E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16827794797762E+02, sum(abs) = 0.16827794797762E+02, min = 0.00000000000000E+00, max = 0.74385969351300E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13934635735121E+02, sum(abs) = 0.13934635735121E+02, min = 0.00000000000000E+00, max = 0.59654927165204E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14181391955854E+08, sum(abs) = 0.14181391955854E+08, min = 0.16659201482087E+04, max = 0.22374660033464E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27526278705042E+08, sum(abs) = 0.27526278705042E+08, min = 0.16763411259286E+04, max = 0.22072565230433E+05 [UFEMISM]
 u_b: sum = 0.12407184187707E+06, sum(abs) = 0.12407184187707E+06, min = 0.20692448728599E+01, max = 0.59662980003655E+02 [UFEMISM]
 v_b: sum = 0.33010976430718E+02, sum(abs) = 0.35916804095923E+04, min = -.19955174217878E+01, max = 0.19343836764507E+01 [UFEMISM]
 u_b: sum = 0.12365721888722E+06, sum(abs) = 0.12365721888722E+06, min = 0.20646698906731E+01, max = 0.59527125902866E+02 [UFEMISM]
 v_b: sum = 0.32434676657735E+02, sum(abs) = 0.35786753354548E+04, min = -.19909734625345E+01, max = 0.19298434426466E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40732399511759E+09, sum(abs) = 0.40732399511759E+09, min = 0.44929040602937E+05, max = 0.99925527011956E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12985816999600E+06, sum(abs) = 0.12484492310409E+08, min = -.77415997597418E+04, max = 0.74811169558744E+04 [UFEMISM]
 du_dx_a: sum = 0.24670656124468E-01, sum(abs) = 0.50118414994815E+01, min = -.65074127569080E-02, max = 0.67357738418133E-02 [UFEMISM]
 du_dy_a: sum = 0.17764856188301E-01, sum(abs) = 0.52508121386008E+01, min = -.62137660102702E-02, max = 0.58268855519213E-02 [UFEMISM]
 dv_dx_a: sum = -.20491844842475E-02, sum(abs) = 0.35609114653319E+00, min = -.47054792690496E-03, max = 0.45158483489760E-03 [UFEMISM]
 dv_dy_a: sum = -.18344186668791E-02, sum(abs) = 0.36330018974249E+00, min = -.40353303910512E-03, max = 0.42711140999378E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95066485160759E+03, sum(abs) = 0.95066485160759E+03, min = 0.00000000000000E+00, max = 0.19603468640857E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17726502888465E+00, sum(abs) = 0.29282481487691E+02, min = -.96303558493436E-02, max = 0.91564398012457E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13030465316272E+12, sum(abs) = 0.13030465316272E+12, min = 0.50671991816522E+06, max = 0.26933031928763E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25013769392535E+12, sum(abs) = 0.25013769392535E+12, min = 0.50762295910689E+06, max = 0.11315574640584E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10686721155895E+11, sum(abs) = 0.10686721155895E+11, min = 0.20172790624934E+07, max = 0.30806794686860E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97979491958248E+13, sum(abs) = 0.97979491958248E+13, min = 0.20290129403049E+10, max = 0.15651872844130E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18750229624961E+14, sum(abs) = 0.18750229624961E+14, min = 0.21525171528540E+10, max = 0.96901480057165E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41842552279871E+07, sum(abs) = 0.13807451587077E+10, min = -.62287775316335E+07, max = 0.65233106035071E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.60858934672615E+07, sum(abs) = 0.13225704871126E+10, min = -.66581465679616E+07, max = 0.65189994984584E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16853128371072E+02, sum(abs) = 0.16853128371072E+02, min = 0.00000000000000E+00, max = 0.74461516543843E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13955692887386E+02, sum(abs) = 0.13955692887386E+02, min = 0.00000000000000E+00, max = 0.59715513001214E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14159627028842E+08, sum(abs) = 0.14159627028842E+08, min = 0.16642299528227E+04, max = 0.22352611307230E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27485747235142E+08, sum(abs) = 0.27485747235142E+08, min = 0.16746403529438E+04, max = 0.22050804582085E+05 [UFEMISM]
 u_b: sum = 0.12426461105128E+06, sum(abs) = 0.12426461105128E+06, min = 0.20712893354897E+01, max = 0.59723570754012E+02 [UFEMISM]
 v_b: sum = 0.33297814786406E+02, sum(abs) = 0.35977517403726E+04, min = -.19975437335919E+01, max = 0.19364261095724E+01 [UFEMISM]
 u_b: sum = 0.12390017575285E+06, sum(abs) = 0.12390017575285E+06, min = 0.20673176685997E+01, max = 0.59605703843325E+02 [UFEMISM]
 v_b: sum = 0.32779931909203E+02, sum(abs) = 0.35863056233427E+04, min = -.19936015709575E+01, max = 0.19324765094169E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40752387728483E+09, sum(abs) = 0.40752387728483E+09, min = 0.44943066346773E+05, max = 0.99955916509356E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12992053548072E+06, sum(abs) = 0.12490368018056E+08, min = -.77439999414581E+04, max = 0.74834351392929E+04 [UFEMISM]
 du_dx_a: sum = 0.24656341990536E-01, sum(abs) = 0.50206154181353E+01, min = -.65386986119036E-02, max = 0.67681633056940E-02 [UFEMISM]
 du_dy_a: sum = 0.17646704654319E-01, sum(abs) = 0.52597531715213E+01, min = -.62436107603942E-02, max = 0.58548780857396E-02 [UFEMISM]
 dv_dx_a: sum = -.20557050685110E-02, sum(abs) = 0.35688744770674E+00, min = -.47129894151631E-03, max = 0.45234459817195E-03 [UFEMISM]
 dv_dy_a: sum = -.18337355630931E-02, sum(abs) = 0.36413606863657E+00, min = -.40406541436632E-03, max = 0.42805896847267E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95266411235419E+03, sum(abs) = 0.95266411235419E+03, min = 0.00000000000000E+00, max = 0.19629345504640E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17921846150248E+00, sum(abs) = 0.29350763936004E+02, min = -.96651779755290E-02, max = 0.91690169354451E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13012513189787E+12, sum(abs) = 0.13012513189787E+12, min = 0.50627448966236E+06, max = 0.26827639800776E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24981184426664E+12, sum(abs) = 0.24981184426664E+12, min = 0.50717674456613E+06, max = 0.11277272641307E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10671981588932E+11, sum(abs) = 0.10671981588932E+11, min = 0.20170618186940E+07, max = 0.30736522013773E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97847709499342E+13, sum(abs) = 0.97847709499342E+13, min = 0.20225038288118E+10, max = 0.15638408826441E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18726572693225E+14, sum(abs) = 0.18726572693225E+14, min = 0.21476297584289E+10, max = 0.96728522205914E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41763279047249E+07, sum(abs) = 0.13794325598655E+10, min = -.62637702265341E+07, max = 0.65020648557626E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.60510646032195E+07, sum(abs) = 0.13205306534962E+10, min = -.66524645734622E+07, max = 0.65134343708379E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16875379624864E+02, sum(abs) = 0.16875379624864E+02, min = 0.00000000000000E+00, max = 0.74527030192869E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13974188812720E+02, sum(abs) = 0.13974188812720E+02, min = 0.00000000000000E+00, max = 0.59768052339435E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14140575045499E+08, sum(abs) = 0.14140575045499E+08, min = 0.16627670098607E+04, max = 0.22333514538557E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.27450279703765E+08, sum(abs) = 0.27450279703765E+08, min = 0.16731682538017E+04, max = 0.22031957160263E+05 [UFEMISM]
 u_b: sum = 0.12443386935880E+06, sum(abs) = 0.12443386935880E+06, min = 0.20730633696605E+01, max = 0.59776114693107E+02 [UFEMISM]
 v_b: sum = 0.33554183790249E+02, sum(abs) = 0.36030883695011E+04, min = -.19993008810019E+01, max = 0.19382026701881E+01 [UFEMISM]
 u_b: sum = 0.12411365319523E+06, sum(abs) = 0.12411365319523E+06, min = 0.20696159490240E+01, max = 0.59673868183237E+02 [UFEMISM]
 v_b: sum = 0.33089632661622E+02, sum(abs) = 0.35930186125858E+04, min = -.19958812949753E+01, max = 0.19347669737254E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40769923505273E+09, sum(abs) = 0.40769923505273E+09, min = 0.44955285662505E+05, max = 0.99982257683855E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12997565144836E+06, sum(abs) = 0.12495523314754E+08, min = -.77460796370874E+04, max = 0.74854461789997E+04 [UFEMISM]
 du_dx_a: sum = 0.24643277645242E-01, sum(abs) = 0.50283175320066E+01, min = -.65663948164463E-02, max = 0.67968366037412E-02 [UFEMISM]
 du_dy_a: sum = 0.17541347989694E-01, sum(abs) = 0.52675857023167E+01, min = -.62700342213315E-02, max = 0.58796617523178E-02 [UFEMISM]
 dv_dx_a: sum = -.20614135274793E-02, sum(abs) = 0.35758964241814E+00, min = -.47195943174814E-03, max = 0.45301369553110E-03 [UFEMISM]
 dv_dy_a: sum = -.18330313963306E-02, sum(abs) = 0.36487270122886E+00, min = -.40452720783689E-03, max = 0.42889846020231E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.95442240638239E+03, sum(abs) = 0.95442240638239E+03, min = 0.00000000000000E+00, max = 0.19651792987981E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.18096972460702E+00, sum(abs) = 0.29410901751025E+02, min = -.97067473416077E-02, max = 0.91799631055054E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12996797814573E+12, sum(abs) = 0.12996797814573E+12, min = 0.50588888437694E+06, max = 0.26732792462115E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.24952672700518E+12, sum(abs) = 0.24952672700518E+12, min = 0.50679045940617E+06, max = 0.11242865864857E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10659077836751E+11, sum(abs) = 0.10659077836751E+11, min = 0.20168964926969E+07, max = 0.30673751799746E+08 [UFEMISM]
 DIVA%N_a: sum = 0.97732406019350E+13, sum(abs) = 0.97732406019350E+13, min = 0.20167854800530E+10, max = 0.15626748599327E+11 [UFEMISM]
 DIVA%N_b: sum = 0.18705885726443E+14, sum(abs) = 0.18705885726443E+14, min = 0.21433379247495E+10, max = 0.96574884139954E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.41694061618139E+07, sum(abs) = 0.13783157283539E+10, min = -.62965143149029E+07, max = 0.64829902517164E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.60197132878649E+07, sum(abs) = 0.13187464100059E+10, min = -.66475430306203E+07, max = 0.65086140869038E+07 [UFEMISM]
