 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 dv_dy_a: sum = -.17033758278484E-03, sum(abs) = 0.19301024466044E-01, min = -.42677662360048E-04, max = 0.45550776336778E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96181056657607E+03, sum(abs) = 0.96181056657607E+03, min = 0.00000000000000E+00, max = 0.27836431730352E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13289256037112E-01, sum(abs) = 0.44625970020226E+01, min = -.16004918026007E-02, max = 0.14035104980198E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22901806110321E+12, sum(abs) = 0.22901806110321E+12, min = 0.40109532092524E+06, max = 0.78634028552121E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.44069745076193E+12, sum(abs) = 0.44069745076193E+12, min = 0.40381951334553E+06, max = 0.32806000609467E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18279698195829E+11, sum(abs) = 0.18279698195829E+11, min = 0.26921990529527E+07, max = 0.65921971725711E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15949553310338E+14, sum(abs) = 0.15949553310338E+14, min = 0.33302882036334E+10, max = 0.32967376964477E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30539819220820E+14, sum(abs) = 0.30539819220820E+14, min = 0.34527066891279E+10, max = 0.20007664721812E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.95957891001421E+07, sum(abs) = 0.53864418612937E+09, min = -.33569111919932E+07, max = 0.36242927672424E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.14460869638637E+06, sum(abs) = 0.50739022629333E+09, min = -.33513557309373E+07, max = 0.33395583658362E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17135438877519E+02, sum(abs) = 0.17135438877519E+02, min = 0.00000000000000E+00, max = 0.93345827712980E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14285055902906E+02, sum(abs) = 0.14285055902906E+02, min = 0.00000000000000E+00, max = 0.74975038409146E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16067837838581E+08, sum(abs) = 0.16067837838581E+08, min = 0.13184231240164E+04, max = 0.28079925183205E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31229063189179E+08, sum(abs) = 0.31229063189179E+08, min = 0.13338716902873E+04, max = 0.27608770195024E+05 [UFEMISM]
 u_b: sum = 0.13252298042186E+06, sum(abs) = 0.13252298042186E+06, min = 0.14608270269169E+01, max = 0.85132841038821E+02 [UFEMISM]
 v_b: sum = 0.39734255096033E+01, sum(abs) = 0.61173058359785E+03, min = -.41364293211655E+00, max = 0.41156056165065E+00 [UFEMISM]
 u_b: sum = 0.13185391163525E+06, sum(abs) = 0.13185391163525E+06, min = 0.14553483168960E+01, max = 0.84782768444273E+02 [UFEMISM]
 v_b: sum = 0.39187473838525E+01, sum(abs) = 0.60856466707315E+03, min = -.41220620400363E+00, max = 0.40992352477187E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40656852674038E+09, sum(abs) = 0.40656852674038E+09, min = 0.40180377234898E+05, max = 0.11318585413517E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15477016154160E+05, sum(abs) = 0.18163321372726E+07, min = -.12815411546344E+04, max = 0.12178144992496E+04 [UFEMISM]
 du_dx_a: sum = 0.12259843667297E-01, sum(abs) = 0.16881466679301E+01, min = -.23308511464990E-02, max = 0.22639751528964E-02 [UFEMISM]
 du_dy_a: sum = 0.81596924870985E-02, sum(abs) = 0.17125487366177E+01, min = -.22507689211091E-02, max = 0.22862630400845E-02 [UFEMISM]
 dv_dx_a: sum = -.84992678164826E-04, sum(abs) = 0.18992003174587E-01, min = -.62610378656321E-04, max = 0.65122174109374E-04 [UFEMISM]
 dv_dy_a: sum = -.17042655529726E-03, sum(abs) = 0.19371033607710E-01, min = -.42785018314542E-04, max = 0.45692198469105E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96530703509782E+03, sum(abs) = 0.96530703509782E+03, min = 0.00000000000000E+00, max = 0.27913261163640E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13412063188067E-01, sum(abs) = 0.44798175744975E+01, min = -.16148118293815E-02, max = 0.14068828815729E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22845315066490E+12, sum(abs) = 0.22845315066490E+12, min = 0.40035899038042E+06, max = 0.78594293260334E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43966931219541E+12, sum(abs) = 0.43966931219541E+12, min = 0.40307836434498E+06, max = 0.32780672282644E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18234601392350E+11, sum(abs) = 0.18234601392350E+11, min = 0.26872263081460E+07, max = 0.65851258767164E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15909695682583E+14, sum(abs) = 0.15909695682583E+14, min = 0.33101141796499E+10, max = 0.32932013629618E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30468164060438E+14, sum(abs) = 0.30468164060438E+14, min = 0.34369523742935E+10, max = 0.19979756783671E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.95296369107455E+07, sum(abs) = 0.53731876730941E+09, min = -.33549197855834E+07, max = 0.36217481501616E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.15593616911109E+06, sum(abs) = 0.50586404208171E+09, min = -.33494341188785E+07, max = 0.33375680874207E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17174873417710E+02, sum(abs) = 0.17174873417710E+02, min = 0.00000000000000E+00, max = 0.93517484138844E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14317954289653E+02, sum(abs) = 0.14317954289653E+02, min = 0.00000000000000E+00, max = 0.75112905323354E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16030918811562E+08, sum(abs) = 0.16030918811562E+08, min = 0.13160026956048E+04, max = 0.28032876324139E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31160503056436E+08, sum(abs) = 0.31160503056436E+08, min = 0.13314234254298E+04, max = 0.27562474085024E+05 [UFEMISM]
 u_b: sum = 0.13283119713902E+06, sum(abs) = 0.13283119713902E+06, min = 0.14632814223355E+01, max = 0.85289340971069E+02 [UFEMISM]
 v_b: sum = 0.40030197010464E+01, sum(abs) = 0.61319344143913E+03, min = -.41428347857213E+00, max = 0.41229378819107E+00 [UFEMISM]
 u_b: sum = 0.13224482583675E+06, sum(abs) = 0.13224482583675E+06, min = 0.14585215590718E+01, max = 0.84985397454992E+02 [UFEMISM]
 v_b: sum = 0.39524563107300E+01, sum(abs) = 0.61041614967922E+03, min = -.41303711383103E+00, max = 0.41087163013955E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40686831574063E+09, sum(abs) = 0.40686831574063E+09, min = 0.40200462674366E+05, max = 0.11324814008569E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15467431831307E+05, sum(abs) = 0.18175771437302E+07, min = -.12822731469775E+04, max = 0.12184914807371E+04 [UFEMISM]
 du_dx_a: sum = 0.12262502747620E-01, sum(abs) = 0.16927221154620E+01, min = -.23300661664603E-02, max = 0.22694458045439E-02 [UFEMISM]
 du_dy_a: sum = 0.81102155034637E-02, sum(abs) = 0.17172297672533E+01, min = -.22518664316212E-02, max = 0.22860382616788E-02 [UFEMISM]
 dv_dx_a: sum = -.86227149259600E-04, sum(abs) = 0.19048808079327E-01, min = -.62798129895602E-04, max = 0.65303849890525E-04 [UFEMISM]
 dv_dy_a: sum = -.17049912312084E-03, sum(abs) = 0.19432676477324E-01, min = -.42877793145947E-04, max = 0.45816439824071E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.96837721621452E+03, sum(abs) = 0.96837721621452E+03, min = 0.00000000000000E+00, max = 0.27979966570843E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13530238629986E-01, sum(abs) = 0.44949640889606E+01, min = -.16275702980515E-02, max = 0.14098009569035E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22796054214801E+12, sum(abs) = 0.22796054214801E+12, min = 0.39972242225431E+06, max = 0.78562836177477E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43877350167369E+12, sum(abs) = 0.43877350167369E+12, min = 0.40243763030540E+06, max = 0.32759679598123E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18195273898795E+11, sum(abs) = 0.18195273898795E+11, min = 0.26829275374601E+07, max = 0.65791273380550E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15874943279262E+14, sum(abs) = 0.15874943279262E+14, min = 0.32923958655526E+10, max = 0.32902015120759E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30405743989536E+14, sum(abs) = 0.30405743989536E+14, min = 0.34231259742945E+10, max = 0.19955756232721E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.94712803545972E+07, sum(abs) = 0.53621254872122E+09, min = -.33533221381662E+07, max = 0.36196483626743E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.16640001603166E+06, sum(abs) = 0.50454227728477E+09, min = -.33478889922631E+07, max = 0.33359585381746E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17209409656202E+02, sum(abs) = 0.17209409656202E+02, min = 0.00000000000000E+00, max = 0.93666393698878E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14346766796364E+02, sum(abs) = 0.14346766796364E+02, min = 0.00000000000000E+00, max = 0.75232502977348E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15998733933799E+08, sum(abs) = 0.15998733933799E+08, min = 0.13139101952552E+04, max = 0.27992160666903E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31100770491548E+08, sum(abs) = 0.31100770491548E+08, min = 0.13293068575759E+04, max = 0.27522410251879E+05 [UFEMISM]
 u_b: sum = 0.13310100871387E+06, sum(abs) = 0.13310100871387E+06, min = 0.14654120719538E+01, max = 0.85425102384078E+02 [UFEMISM]
 v_b: sum = 0.40301456137700E+01, sum(abs) = 0.61447524205346E+03, min = -.41484018675039E+00, max = 0.41293089431012E+00 [UFEMISM]
 u_b: sum = 0.13258729898760E+06, sum(abs) = 0.13258729898760E+06, min = 0.14612777642246E+01, max = 0.85161279426626E+02 [UFEMISM]
 v_b: sum = 0.39835320319460E+01, sum(abs) = 0.61203977929357E+03, min = -.41375834299877E+00, max = 0.41169533580778E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40713067799284E+09, sum(abs) = 0.40713067799284E+09, min = 0.40217886118939E+05, max = 0.11330212603043E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15460117062079E+05, sum(abs) = 0.18186643302477E+07, min = -.12829075030677E+04, max = 0.12190781657410E+04 [UFEMISM]
 du_dx_a: sum = 0.12264056072207E-01, sum(abs) = 0.16967227832522E+01, min = -.23292095031185E-02, max = 0.22741957199435E-02 [UFEMISM]
 du_dy_a: sum = 0.80652877464894E-02, sum(abs) = 0.17213176187611E+01, min = -.22526544690718E-02, max = 0.22856586468266E-02 [UFEMISM]
 dv_dx_a: sum = -.87322342006348E-04, sum(abs) = 0.19098856677708E-01, min = -.62964839228496E-04, max = 0.65463289077184E-04 [UFEMISM]
 dv_dy_a: sum = -.17055766866166E-03, sum(abs) = 0.19486787449862E-01, min = -.42957957256845E-04, max = 0.45925630519011E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97107185287374E+03, sum(abs) = 0.97107185287374E+03, min = 0.00000000000000E+00, max = 0.28037866722832E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13643088062404E-01, sum(abs) = 0.45082795880643E+01, min = -.16389209748544E-02, max = 0.14123263312830E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22753079481349E+12, sum(abs) = 0.22753079481349E+12, min = 0.39917192953754E+06, max = 0.78538241608712E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43799263769960E+12, sum(abs) = 0.43799263769960E+12, min = 0.40188353470280E+06, max = 0.32742340480453E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18160963337396E+11, sum(abs) = 0.18160963337396E+11, min = 0.26792102346826E+07, max = 0.65740434258084E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15844629485570E+14, sum(abs) = 0.15844629485570E+14, min = 0.32768309471750E+10, max = 0.32876590630699E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30351345182573E+14, sum(abs) = 0.30351345182573E+14, min = 0.34109866819461E+10, max = 0.19935115353313E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.94198288880360E+07, sum(abs) = 0.53527928111446E+09, min = -.33520522810370E+07, max = 0.36179225849489E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.17595337022872E+06, sum(abs) = 0.50339189390580E+09, min = -.33466575030073E+07, max = 0.33346667436470E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17239648893856E+02, sum(abs) = 0.17239648893856E+02, min = 0.00000000000000E+00, max = 0.93795551282801E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14371994921557E+02, sum(abs) = 0.14371994921557E+02, min = 0.00000000000000E+00, max = 0.75336236742040E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15970666086833E+08, sum(abs) = 0.15970666086833E+08, min = 0.13121006345751E+04, max = 0.27956916089627E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31048709710500E+08, sum(abs) = 0.31048709710500E+08, min = 0.13274764815497E+04, max = 0.27487730248653E+05 [UFEMISM]
 u_b: sum = 0.13333713984971E+06, sum(abs) = 0.13333713984971E+06, min = 0.14672614125268E+01, max = 0.85542855791539E+02 [UFEMISM]
 v_b: sum = 0.40549362634684E+01, sum(abs) = 0.61559807880633E+03, min = -.41532437982467E+00, max = 0.41348459872389E+00 [UFEMISM]
 u_b: sum = 0.13288723533245E+06, sum(abs) = 0.13288723533245E+06, min = 0.14636712235455E+01, max = 0.85313909972591E+02 [UFEMISM]
 v_b: sum = 0.40120937245550E+01, sum(abs) = 0.61346309880572E+03, min = -.41438475772913E+00, max = 0.41241104097422E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40736025310745E+09, sum(abs) = 0.40736025310745E+09, min = 0.40232999765534E+05, max = 0.11334891633183E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15454613838252E+05, sum(abs) = 0.18196135355594E+07, min = -.12834572386924E+04, max = 0.12195865823065E+04 [UFEMISM]
 du_dx_a: sum = 0.12264771225133E-01, sum(abs) = 0.17002144063059E+01, min = -.23283196269504E-02, max = 0.22783190611737E-02 [UFEMISM]
 du_dy_a: sum = 0.80246295336873E-02, sum(abs) = 0.17248973075879E+01, min = -.22531969216085E-02, max = 0.22851725804782E-02 [UFEMISM]
 dv_dx_a: sum = -.88293538790611E-04, sum(abs) = 0.19142851338514E-01, min = -.63112980672036E-04, max = 0.65603233982757E-04 [UFEMISM]
 dv_dy_a: sum = -.17060439150731E-03, sum(abs) = 0.19534266727868E-01, min = -.43027220103056E-04, max = 0.46021634676842E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97343588708018E+03, sum(abs) = 0.97343588708018E+03, min = 0.00000000000000E+00, max = 0.28088112440121E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13750090209232E-01, sum(abs) = 0.45199798351687E+01, min = -.16490055342323E-02, max = 0.14145123219318E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22715575367767E+12, sum(abs) = 0.22715575367767E+12, min = 0.39869574553795E+06, max = 0.78519314998321E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43731171617063E+12, sum(abs) = 0.43731171617063E+12, min = 0.40140423389195E+06, max = 0.32728075490738E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18131019438642E+11, sum(abs) = 0.18131019438642E+11, min = 0.26759948793319E+07, max = 0.65697390273962E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15818178325791E+14, sum(abs) = 0.15818178325791E+14, min = 0.32631559557060E+10, max = 0.32855064465545E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30303919679159E+14, sum(abs) = 0.30303919679159E+14, min = 0.34003253633066E+10, max = 0.19917364005797E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.93744983389429E+07, sum(abs) = 0.53450258052269E+09, min = -.33510544492127E+07, max = 0.36165107274941E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.18459632336455E+06, sum(abs) = 0.50238116558605E+09, min = -.33456865108793E+07, max = 0.33336394226601E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17266119946614E+02, sum(abs) = 0.17266119946614E+02, min = 0.00000000000000E+00, max = 0.93907562332070E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14394079718138E+02, sum(abs) = 0.14394079718138E+02, min = 0.00000000000000E+00, max = 0.75426199193698E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15946181202385E+08, sum(abs) = 0.15946181202385E+08, min = 0.13105353364526E+04, max = 0.27926400239530E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31003321046579E+08, sum(abs) = 0.31003321046579E+08, min = 0.13258931759239E+04, max = 0.27457703508342E+05 [UFEMISM]
 u_b: sum = 0.13354374574108E+06, sum(abs) = 0.13354374574108E+06, min = 0.14688663832894E+01, max = 0.85644976622705E+02 [UFEMISM]
 v_b: sum = 0.40775328131171E+01, sum(abs) = 0.61658143028520E+03, min = -.41574581393374E+00, max = 0.41396593614426E+00 [UFEMISM]
 u_b: sum = 0.13314983949590E+06, sum(abs) = 0.13314983949590E+06, min = 0.14657492874430E+01, max = 0.85446336632637E+02 [UFEMISM]
 v_b: sum = 0.40382693599798E+01, sum(abs) = 0.61471042049467E+03, min = -.41492918021097E+00, max = 0.41303299904224E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40756110987331E+09, sum(abs) = 0.40756110987331E+09, min = 0.40246109352174E+05, max = 0.11338946883047E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15450539944687E+05, sum(abs) = 0.18204421272304E+07, min = -.12839336360739E+04, max = 0.12200271600826E+04 [UFEMISM]
 du_dx_a: sum = 0.12264862525191E-01, sum(abs) = 0.17032651392483E+01, min = -.23274254842554E-02, max = 0.22818979120914E-02 [UFEMISM]
 du_dy_a: sum = 0.79879468540835E-02, sum(abs) = 0.17280215775547E+01, min = -.22535463021057E-02, max = 0.22846181410997E-02 [UFEMISM]
 dv_dx_a: sum = -.89154384673529E-04, sum(abs) = 0.19181595164913E-01, min = -.63244723617246E-04, max = 0.65726089369712E-04 [UFEMISM]
 dv_dy_a: sum = -.17064124197696E-03, sum(abs) = 0.19575917511937E-01, min = -.43087063199634E-04, max = 0.46106082887959E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97550907310973E+03, sum(abs) = 0.97550907310973E+03, min = 0.00000000000000E+00, max = 0.28131707013234E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13850898408754E-01, sum(abs) = 0.45302561387954E+01, min = -.16579539004270E-02, max = 0.14189920493103E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22682836100429E+12, sum(abs) = 0.22682836100429E+12, min = 0.39828374392161E+06, max = 0.78505050393311E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.43671776200338E+12, sum(abs) = 0.43671776200338E+12, min = 0.40098953531524E+06, max = 0.32716392816467E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18104879186949E+11, sum(abs) = 0.18104879186949E+11, min = 0.26732130422900E+07, max = 0.65660987033878E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15795091232456E+14, sum(abs) = 0.15795091232456E+14, min = 0.32511407992193E+10, max = 0.32836859316227E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30262561166891E+14, sum(abs) = 0.30262561166891E+14, min = 0.33909599916792E+10, max = 0.19902098405221E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.93345921454548E+07, sum(abs) = 0.53384853792155E+09, min = -.33502815797347E+07, max = 0.36153618610408E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.19236297794978E+06, sum(abs) = 0.50149476077773E+09, min = -.33449311591648E+07, max = 0.33328315655574E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.17289287608498E+02, sum(abs) = 0.17289287608498E+02, min = 0.00000000000000E+00, max = 0.94004692256959E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14413408849974E+02, sum(abs) = 0.14413408849974E+02, min = 0.00000000000000E+00, max = 0.75504209806847E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15924816462353E+08, sum(abs) = 0.15924816462353E+08, min = 0.13091810151765E+04, max = 0.27899973296160E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30963738735551E+08, sum(abs) = 0.30963738735551E+08, min = 0.13245232725810E+04, max = 0.27431700377125E+05 [UFEMISM]
 u_b: sum = 0.13372447826838E+06, sum(abs) = 0.13372447826838E+06, min = 0.14702591220329E+01, max = 0.85733530283600E+02 [UFEMISM]
 v_b: sum = 0.40980806773331E+01, sum(abs) = 0.61744244196106E+03, min = -.41611289658924E+00, max = 0.41438447705752E+00 [UFEMISM]
 u_b: sum = 0.13337969500489E+06, sum(abs) = 0.13337969500489E+06, min = 0.14675532212790E+01, max = 0.85561214093022E+02 [UFEMISM]
 v_b: sum = 0.40621938869212E+01, sum(abs) = 0.61580318435063E+03, min = -.41540266676228E+00, max = 0.41357359024835E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40773681590866E+09, sum(abs) = 0.40773681590866E+09, min = 0.40257480253610E+05, max = 0.11342461417933E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15447583422300E+05, sum(abs) = 0.18211653744628E+07, min = -.12843464744901E+04, max = 0.12204089418120E+04 [UFEMISM]
 du_dx_a: sum = 0.12264500340017E-01, sum(abs) = 0.17059268103725E+01, min = -.23265483725260E-02, max = 0.22850037686389E-02 [UFEMISM]
 du_dy_a: sum = 0.79549414928945E-02, sum(abs) = 0.17307478352583E+01, min = -.22537455686718E-02, max = 0.22840249518167E-02 [UFEMISM]
 dv_dx_a: sum = -.89916993094689E-04, sum(abs) = 0.19215545662425E-01, min = -.63361970953579E-04, max = 0.65833962957515E-04 [UFEMISM]
 dv_dy_a: sum = -.17066990604340E-03, sum(abs) = 0.19612488288036E-01, min = -.43138769356150E-04, max = 0.46180401043123E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97732653718598E+03, sum(abs) = 0.97732653718598E+03, min = 0.00000000000000E+00, max = 0.28169524389464E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13945327396071E-01, sum(abs) = 0.45392779434102E+01, min = -.16658847281781E-02, max = 0.14257804994025E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22654249842102E+12, sum(abs) = 0.22654249842102E+12, min = 0.39792720214473E+06, max = 0.78494602365658E+09 [UFEMISM]
