 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221231E+11, sum(abs) = 0.122959E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.684852E+05, sum(abs) = 0.584296E+04, max(abs) = 0.116421E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.102114E+06, sum(abs) = 0.101599E+05, max(abs) = 0.117524E+03 [UFEMISM]
 AMB: sum(d^2) = 0.324091E+05, sum(abs) = 0.606643E+03, max(abs) = 0.106464E+03 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.102114E+06, sum(abs) = 0.101599E+05, max(abs) = 0.117524E+03 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222734E+11, sum(abs) = 0.125793E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126715E+05, sum(abs) = 0.127657E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.221249E+11, sum(abs) = 0.122974E+08, max(abs) = 0.441549E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 18, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3680, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9121, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4259, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164971, sum(abs) = 51777, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1294, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2212, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2172, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 219, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1003, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 6, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222759E+11, sum(abs) = 0.125615E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125309E+05, sum(abs) = 0.126351E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871643E+04, sum(abs) = 0.905208E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175525E+05, sum(abs) = 0.181291E+05, max(abs) = 0.100000E+01 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345631E+01, sum(abs) = 0.135781E+03, max(abs) = 0.145863E+00 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150420E+02, sum(abs) = 0.303672E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964438E+01, sum(abs) = 0.267219E+03, max(abs) = 0.233134E+00 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.799681E+14, sum(abs) = 0.912318E+09, max(abs) = 0.121172E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.677454E+14, sum(abs) = 0.850896E+09, max(abs) = 0.770875E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.762716E-01, sum(abs) = 0.856961E+01, max(abs) = 0.991770E-01 [UFEMISM]
 du_dy_a: sum(d^2) = 0.839094E-01, sum(abs) = 0.971565E+01, max(abs) = 0.667160E-01 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.118877E+00, sum(abs) = 0.122822E+02, max(abs) = 0.595373E-01 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.506601E-01, sum(abs) = 0.915965E+01, max(abs) = 0.473038E-01 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.610269E+02, sum(abs) = 0.462914E+03, max(abs) = 0.209822E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.343359E+02, sum(abs) = 0.425482E+03, max(abs) = 0.951267E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.931099E+23, sum(abs) = 0.552536E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.170573E+24, sum(abs) = 0.110575E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.595126E+22, sum(abs) = 0.456745E+13, max(abs) = 0.475015E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.153600E+29, sum(abs) = 0.484053E+16, max(abs) = 0.121454E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.295861E+29, sum(abs) = 0.972421E+16, max(abs) = 0.117558E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.136890E+19, sum(abs) = 0.748388E+11, max(abs) = 0.116219E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.132165E+19, sum(abs) = 0.722225E+11, max(abs) = 0.104479E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.270630E-02, sum(abs) = 0.133077E+02, max(abs) = 0.231109E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.214604E-02, sum(abs) = 0.119139E+02, max(abs) = 0.195566E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.335338E+20, sum(abs) = 0.269867E+12, max(abs) = 0.307011E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.637535E+20, sum(abs) = 0.542497E+12, max(abs) = 0.300795E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.746470E+16, sum(abs) = 0.278586E+10, max(abs) = 0.135854E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.110298E+17, sum(abs) = 0.556617E+10, max(abs) = 0.115514E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.351757E+09, sum(abs) = 0.105203E+07, max(abs) = 0.176597E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.138825E+10, sum(abs) = 0.197542E+07, max(abs) = 0.236301E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.353724E+09, sum(abs) = 0.104910E+07, max(abs) = 0.180232E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139787E+10, sum(abs) = 0.197142E+07, max(abs) = 0.237983E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.351340E+09, sum(abs) = 0.985750E+06, max(abs) = 0.180232E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.139626E+10, sum(abs) = 0.191231E+07, max(abs) = 0.237983E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.720471E+14, sum(abs) = 0.871278E+09, max(abs) = 0.112926E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.609811E+14, sum(abs) = 0.812192E+09, max(abs) = 0.713604E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.424493E+10, sum(abs) = 0.125483E+08, max(abs) = 0.180232E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.167745E+11, sum(abs) = 0.236191E+08, max(abs) = 0.237983E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.353724E+09, sum(abs) = 0.104910E+07, max(abs) = 0.180232E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.139787E+10, sum(abs) = 0.197142E+07, max(abs) = 0.237983E+04 [UFEMISM]
 AMB: sum(d^2) = 0.177586E+04, sum(abs) = 0.438822E+02, max(abs) = 0.421309E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.694904E+05, sum(abs) = 0.957755E+04, max(abs) = 0.116740E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221271E+11, sum(abs) = 0.122993E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.645941E+05, sum(abs) = 0.579715E+04, max(abs) = 0.113246E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.680973E+05, sum(abs) = 0.955872E+04, max(abs) = 0.114933E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221271E+11, sum(abs) = 0.122993E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.645941E+05, sum(abs) = 0.579715E+04, max(abs) = 0.113246E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.129526E+06, sum(abs) = 0.100492E+05, max(abs) = 0.191866E+03 [UFEMISM]
 AMB: sum(d^2) = 0.622164E+05, sum(abs) = 0.566992E+03, max(abs) = 0.191864E+03 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.129526E+06, sum(abs) = 0.100492E+05, max(abs) = 0.191866E+03 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222734E+11, sum(abs) = 0.125787E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126971E+05, sum(abs) = 0.127903E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum(d^2) = 0.221249E+11, sum(abs) = 0.122974E+08, max(abs) = 0.441549E+04 [UFEMISM]
 pc%tau_np1: sum(d^2) = 0.136457E+04, sum(abs) = 0.117025E+03, max(abs) = 0.290588E+02 [UFEMISM]
 region%ice%geom%Hs: sum(d^2) = 0.263352E+11, sum(abs) = 0.125398E+08, max(abs) = 0.402085E+04 [UFEMISM]
 region%ice%geom%Hib: sum(d^2) = 0.667037E+10, sum(abs) = 0.683496E+07, max(abs) = 0.351594E+04 [UFEMISM]
 region%ice%geom%TAF: sum(d^2) = 0.435859E+11, sum(abs) = 0.170979E+08, max(abs) = 0.603862E+04 [UFEMISM]
 region%ice%geom%Ho: sum(d^2) = 0.209911E+10, sum(abs) = 0.329534E+07, max(abs) = 0.243207E+04 [UFEMISM]
 region%ice%dHi: sum(d^2) = 0.510425E+06, sum(abs) = 0.169335E+05, max(abs) = 0.412898E+03 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHs: sum(d^2) = 0.131178E+06, sum(abs) = 0.922353E+04, max(abs) = 0.225737E+03 [UFEMISM]
 region%ice%dHib: sum(d^2) = 0.284635E+06, sum(abs) = 0.770994E+04, max(abs) = 0.368673E+03 [UFEMISM]
 region%ice%dHs_dt: sum(d^2) = 0.130427E+05, sum(abs) = 0.533187E+04, max(abs) = 0.235361E+02 [UFEMISM]
 region%ice%dHib_dt: sum(d^2) = 0.495082E+05, sum(abs) = 0.440654E+04, max(abs) = 0.103780E+03 [UFEMISM]
 mask_icefree_land: sum(d^2) = 21, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3679, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9117, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4261, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164966, sum(abs) = 51774, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1310, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2213, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2176, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 219, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1002, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 7, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222753E+11, sum(abs) = 0.125591E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125337E+05, sum(abs) = 0.126398E+05, max(abs) = 0.100000E+01 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150423E+02, sum(abs) = 0.303690E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964408E+01, sum(abs) = 0.267223E+03, max(abs) = 0.233134E+00 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345636E+01, sum(abs) = 0.135776E+03, max(abs) = 0.145945E+00 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871479E+04, sum(abs) = 0.905046E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175495E+05, sum(abs) = 0.181261E+05, max(abs) = 0.100000E+01 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152558E+11, sum(abs) = 0.559148E+08, max(abs) = 0.273160E+03 [UFEMISM]
 ice%Ti_hom: sum(d^2) = 0.103197E+07, sum(abs) = 0.774411E+05, max(abs) = 0.365155E+02 [UFEMISM]
 region%ice%Ti: sum(d^2) = 0.138768E+11, sum(abs) = 0.532874E+08, max(abs) = 0.279952E+03 [UFEMISM]
 climate%T2m: sum(d^2) = 0.133204E+11, sum(abs) = 0.521719E+08, max(abs) = 0.288198E+03 [UFEMISM]
 climate%Precip: sum(d^2) = 0.579871E+03, sum(abs) = 0.781884E+04, max(abs) = 0.426952E+00 [UFEMISM]
 ocean%T_draft: sum(d^2) = 0.212543E+05, sum(abs) = 0.129507E+05, max(abs) = 0.212278E+01 [UFEMISM]
 ocean%T_freezing_point: sum(d^2) = 0.414750E+05, sum(abs) = 0.187461E+05, max(abs) = 0.376677E+01 [UFEMISM]
 ocean%T: sum(d^2) = 0.590584E+06, sum(abs) = 0.371037E+06, max(abs) = 0.786335E+01 [UFEMISM]
 ocean%S: sum(d^2) = 0.324200E+09, sum(abs) = 0.941176E+07, max(abs) = 0.349575E+02 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.277884E+08, sum(abs) = 0.688852E+06, max(abs) = 0.403578E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.153300E+08, sum(abs) = 0.511116E+06, max(abs) = 0.300000E+02 [UFEMISM]
 AMB: sum(d^2) = 0.188668E+04, sum(abs) = 0.540213E+02, max(abs) = 0.420734E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.710007E+05, sum(abs) = 0.959993E+04, max(abs) = 0.118294E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221254E+11, sum(abs) = 0.122978E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.662742E+05, sum(abs) = 0.581817E+04, max(abs) = 0.115090E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.692723E+05, sum(abs) = 0.957692E+04, max(abs) = 0.116092E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221254E+11, sum(abs) = 0.122978E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.662742E+05, sum(abs) = 0.581817E+04, max(abs) = 0.115090E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.732940E+05, sum(abs) = 0.976629E+04, max(abs) = 0.116092E+03 [UFEMISM]
 AMB: sum(d^2) = 0.498655E+04, sum(abs) = 0.263354E+03, max(abs) = 0.444473E+02 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.732940E+05, sum(abs) = 0.976629E+04, max(abs) = 0.116092E+03 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222723E+11, sum(abs) = 0.125788E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126725E+05, sum(abs) = 0.127676E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.221276E+11, sum(abs) = 0.122996E+08, max(abs) = 0.441549E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 17, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3682, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9129, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4250, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164906, sum(abs) = 51768, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1287, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2213, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2178, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 220, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1000, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 6, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222786E+11, sum(abs) = 0.125618E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125279E+05, sum(abs) = 0.126350E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871830E+04, sum(abs) = 0.905401E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175562E+05, sum(abs) = 0.181331E+05, max(abs) = 0.100000E+01 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345628E+01, sum(abs) = 0.135790E+03, max(abs) = 0.145760E+00 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150418E+02, sum(abs) = 0.303660E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964468E+01, sum(abs) = 0.267208E+03, max(abs) = 0.233134E+00 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.798544E+14, sum(abs) = 0.912230E+09, max(abs) = 0.120732E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.677107E+14, sum(abs) = 0.851099E+09, max(abs) = 0.766939E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.760336E-01, sum(abs) = 0.858395E+01, max(abs) = 0.972985E-01 [UFEMISM]
 du_dy_a: sum(d^2) = 0.846187E-01, sum(abs) = 0.973797E+01, max(abs) = 0.691071E-01 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.119099E+00, sum(abs) = 0.123026E+02, max(abs) = 0.595849E-01 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.510401E-01, sum(abs) = 0.917295E+01, max(abs) = 0.500885E-01 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.610467E+02, sum(abs) = 0.464770E+03, max(abs) = 0.209943E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.345511E+02, sum(abs) = 0.427024E+03, max(abs) = 0.945047E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.929220E+23, sum(abs) = 0.551823E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.170231E+24, sum(abs) = 0.110443E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.593863E+22, sum(abs) = 0.456199E+13, max(abs) = 0.474830E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.153590E+29, sum(abs) = 0.483923E+16, max(abs) = 0.121455E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.295842E+29, sum(abs) = 0.972162E+16, max(abs) = 0.117556E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.136808E+19, sum(abs) = 0.747401E+11, max(abs) = 0.116162E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.132085E+19, sum(abs) = 0.721294E+11, max(abs) = 0.104412E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.270070E-02, sum(abs) = 0.133531E+02, max(abs) = 0.229682E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.214377E-02, sum(abs) = 0.119616E+02, max(abs) = 0.194405E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.316902E+20, sum(abs) = 0.262157E+12, max(abs) = 0.298477E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.602478E+20, sum(abs) = 0.526999E+12, max(abs) = 0.292433E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.723014E+16, sum(abs) = 0.274200E+10, max(abs) = 0.132988E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.106960E+17, sum(abs) = 0.547917E+10, max(abs) = 0.113391E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.349582E+09, sum(abs) = 0.105316E+07, max(abs) = 0.169046E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.137536E+10, sum(abs) = 0.197128E+07, max(abs) = 0.235422E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.352727E+09, sum(abs) = 0.104987E+07, max(abs) = 0.177995E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139324E+10, sum(abs) = 0.197134E+07, max(abs) = 0.237403E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.350326E+09, sum(abs) = 0.986440E+06, max(abs) = 0.177995E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.139162E+10, sum(abs) = 0.191207E+07, max(abs) = 0.237403E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.712769E+14, sum(abs) = 0.866993E+09, max(abs) = 0.113261E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.603804E+14, sum(abs) = 0.808433E+09, max(abs) = 0.715324E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.423292E+10, sum(abs) = 0.125574E+08, max(abs) = 0.177995E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.167190E+11, sum(abs) = 0.236179E+08, max(abs) = 0.237403E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.352727E+09, sum(abs) = 0.104987E+07, max(abs) = 0.177995E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.139324E+10, sum(abs) = 0.197134E+07, max(abs) = 0.237403E+04 [UFEMISM]
 AMB: sum(d^2) = 0.177517E+04, sum(abs) = 0.457025E+02, max(abs) = 0.420733E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.616419E+05, sum(abs) = 0.953022E+04, max(abs) = 0.780805E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221303E+11, sum(abs) = 0.123019E+08, max(abs) = 0.441550E+04 [UFEMISM]
 divQ: sum(d^2) = 0.560813E+05, sum(abs) = 0.575373E+04, max(abs) = 0.753033E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.603609E+05, sum(abs) = 0.950960E+04, max(abs) = 0.787319E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221303E+11, sum(abs) = 0.123019E+08, max(abs) = 0.441550E+04 [UFEMISM]
 divQ: sum(d^2) = 0.560813E+05, sum(abs) = 0.575373E+04, max(abs) = 0.753033E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.713808E+05, sum(abs) = 0.968307E+04, max(abs) = 0.787319E+02 [UFEMISM]
 AMB: sum(d^2) = 0.126760E+05, sum(abs) = 0.243600E+03, max(abs) = 0.830178E+02 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.713808E+05, sum(abs) = 0.968307E+04, max(abs) = 0.787319E+02 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222715E+11, sum(abs) = 0.125784E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126997E+05, sum(abs) = 0.127930E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum(d^2) = 0.221276E+11, sum(abs) = 0.122996E+08, max(abs) = 0.441549E+04 [UFEMISM]
 pc%tau_np1: sum(d^2) = 0.413967E+03, sum(abs) = 0.921052E+02, max(abs) = 0.119794E+02 [UFEMISM]
 region%ice%geom%Hs: sum(d^2) = 0.263372E+11, sum(abs) = 0.125412E+08, max(abs) = 0.402085E+04 [UFEMISM]
 region%ice%geom%Hib: sum(d^2) = 0.667036E+10, sum(abs) = 0.683544E+07, max(abs) = 0.351594E+04 [UFEMISM]
 region%ice%geom%TAF: sum(d^2) = 0.435867E+11, sum(abs) = 0.170987E+08, max(abs) = 0.603862E+04 [UFEMISM]
 region%ice%geom%Ho: sum(d^2) = 0.209910E+10, sum(abs) = 0.329582E+07, max(abs) = 0.243207E+04 [UFEMISM]
 region%ice%dHi: sum(d^2) = 0.591925E+06, sum(abs) = 0.200198E+05, max(abs) = 0.412178E+03 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHs: sum(d^2) = 0.145943E+06, sum(abs) = 0.109184E+05, max(abs) = 0.225684E+03 [UFEMISM]
 region%ice%dHib: sum(d^2) = 0.337420E+06, sum(abs) = 0.910142E+04, max(abs) = 0.368030E+03 [UFEMISM]
 region%ice%dHs_dt: sum(d^2) = 0.118842E+05, sum(abs) = 0.526887E+04, max(abs) = 0.219072E+02 [UFEMISM]
 region%ice%dHib_dt: sum(d^2) = 0.447755E+05, sum(abs) = 0.433636E+04, max(abs) = 0.739973E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 17, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3685, sum(abs) = 0, max(abs) = 0 [UFEMISM]
