 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 v_b: sum = -.54356871935448E+04, sum(abs) = 0.11315858594321E+05, min = -.30447348934107E+02, max = 0.31061945047968E+02 [UFEMISM]
 u_b: sum = 0.46544994054089E+07, sum(abs) = 0.46544994628629E+07, min = -.14359239619634E-01, max = 0.16382225375817E+04 [UFEMISM]
 v_b: sum = -.53907826243606E+04, sum(abs) = 0.11301782144749E+05, min = -.30380816508098E+02, max = 0.31048615752037E+02 [UFEMISM]
 du_dx_a: sum = 0.71270659860287E-02, sum(abs) = 0.17982649771930E+00, min = -.22638517434996E-02, max = 0.53885683874198E-02 [UFEMISM]
 du_dy_a: sum = -.13579011179320E+00, sum(abs) = 0.16219249485856E+02, min = -.14784425799822E-01, max = 0.13894016797530E-01 [UFEMISM]
 dv_dx_a: sum = 0.40652331834978E-02, sum(abs) = 0.19814136899673E+00, min = -.35113691944403E-02, max = 0.74912587677774E-02 [UFEMISM]
 dv_dy_a: sum = -.15426742691793E-02, sum(abs) = 0.81472770228227E-01, min = -.62753001038450E-03, max = 0.92077215938994E-03 [UFEMISM]
 u_b: sum = 0.46655607195636E+07, sum(abs) = 0.46655607694146E+07, min = -.11254120196512E-01, max = 0.16416191481406E+04 [UFEMISM]
 v_b: sum = -.54546467113326E+04, sum(abs) = 0.11321937066843E+05, min = -.30475446053434E+02, max = 0.31067913362776E+02 [UFEMISM]
 u_b: sum = 0.46578177996553E+07, sum(abs) = 0.46578178548284E+07, min = -.13427703792697E-01, max = 0.16392415207494E+04 [UFEMISM]
 v_b: sum = -.54099418504522E+04, sum(abs) = 0.11307775463073E+05, min = -.30409205371699E+02, max = 0.31054405035259E+02 [UFEMISM]
 du_dx_a: sum = 0.71459451151783E-02, sum(abs) = 0.17969967369682E+00, min = -.22649627166673E-02, max = 0.53911681965031E-02 [UFEMISM]
 du_dy_a: sum = -.13584561665262E+00, sum(abs) = 0.16229595717672E+02, min = -.14791270916875E-01, max = 0.13901613379666E-01 [UFEMISM]
 dv_dx_a: sum = 0.40673489464144E-02, sum(abs) = 0.19821987276451E+00, min = -.35133279130497E-02, max = 0.74940305192157E-02 [UFEMISM]
 dv_dy_a: sum = -.15426359569914E-02, sum(abs) = 0.81482071217976E-01, min = -.62788908067242E-03, max = 0.92102645816324E-03 [UFEMISM]
 u_b: sum = 0.46688125931980E+07, sum(abs) = 0.46688126403881E+07, min = -.10213516711454E-01, max = 0.16426185666064E+04 [UFEMISM]
 v_b: sum = -.54735226501191E+04, sum(abs) = 0.11328026186761E+05, min = -.30503419116168E+02, max = 0.31073950551649E+02 [UFEMISM]
 u_b: sum = 0.46611162377181E+07, sum(abs) = 0.46611162904963E+07, min = -.12463447668324E-01, max = 0.16402546345065E+04 [UFEMISM]
 v_b: sum = -.54290160903522E+04, sum(abs) = 0.11313784978735E+05, min = -.30437469495040E+02, max = 0.31060268690176E+02 [UFEMISM]
 du_dx_a: sum = 0.71646901899014E-02, sum(abs) = 0.17957468053881E+00, min = -.22660677190966E-02, max = 0.53937548955276E-02 [UFEMISM]
 du_dy_a: sum = -.13590081800865E+00, sum(abs) = 0.16239882319252E+02, min = -.14798074967587E-01, max = 0.13909166488050E-01 [UFEMISM]
 dv_dx_a: sum = 0.40694423514757E-02, sum(abs) = 0.19829899004982E+00, min = -.35152775892490E-02, max = 0.74967941394906E-02 [UFEMISM]
 dv_dy_a: sum = -.15426033067410E-02, sum(abs) = 0.81492040914664E-01, min = -.62824656613916E-03, max = 0.92128102415260E-03 [UFEMISM]
 u_b: sum = 0.46720449872327E+07, sum(abs) = 0.46720450322284E+07, min = -.10060215619158E-01, max = 0.16436122490493E+04 [UFEMISM]
 v_b: sum = -.54923155727036E+04, sum(abs) = 0.11334127373182E+05, min = -.30531268469994E+02, max = 0.31080054199780E+02 [UFEMISM]
 u_b: sum = 0.46643948625725E+07, sum(abs) = 0.46643949128398E+07, min = -.11466123957830E-01, max = 0.16412619188693E+04 [UFEMISM]
 v_b: sum = -.54480059350576E+04, sum(abs) = 0.11319844950216E+05, min = -.30465609187526E+02, max = 0.31066204343057E+02 [UFEMISM]
 du_dx_a: sum = 0.71833046509523E-02, sum(abs) = 0.17945188722619E+00, min = -.22671667840866E-02, max = 0.53963285495338E-02 [UFEMISM]
 du_dy_a: sum = -.13595571769762E+00, sum(abs) = 0.16250109712145E+02, min = -.14804838270757E-01, max = 0.13916676401159E-01 [UFEMISM]
 dv_dx_a: sum = 0.40715142695518E-02, sum(abs) = 0.19837778769404E+00, min = -.35172182596179E-02, max = 0.74995496197581E-02 [UFEMISM]
 dv_dy_a: sum = -.15425761624289E-02, sum(abs) = 0.81502219128151E-01, min = -.62860247291086E-03, max = 0.92153583533268E-03 [UFEMISM]
 u_b: sum = 0.46752580402983E+07, sum(abs) = 0.46752580833250E+07, min = -.10118003856226E-01, max = 0.16446003719641E+04 [UFEMISM]
 v_b: sum = -.55110260078141E+04, sum(abs) = 0.11340257721232E+05, min = -.30558994476641E+02, max = 0.31086221893861E+02 [UFEMISM]
 u_b: sum = 0.46676538158902E+07, sum(abs) = 0.46676538635287E+07, min = -.10435390618979E-01, max = 0.16422634134855E+04 [UFEMISM]
 v_b: sum = -.54669119568846E+04, sum(abs) = 0.11325931276777E+05, min = -.30493624774260E+02, max = 0.31072209608299E+02 [UFEMISM]
 du_dx_a: sum = 0.72017918300703E-02, sum(abs) = 0.17933082480714E+00, min = -.22682599447842E-02, max = 0.53988892232989E-02 [UFEMISM]
 du_dy_a: sum = -.13601031761570E+00, sum(abs) = 0.16260278245666E+02, min = -.14811561142058E-01, max = 0.13924143396475E-01 [UFEMISM]
 dv_dx_a: sum = 0.40735655583824E-02, sum(abs) = 0.19845631674999E+00, min = -.35191499608061E-02, max = 0.75022969512762E-02 [UFEMISM]
 dv_dy_a: sum = -.15425543663678E-02, sum(abs) = 0.81512467294983E-01, min = -.62895680708229E-03, max = 0.92179086976121E-03 [UFEMISM]
 u_b: sum = 0.46784518896745E+07, sum(abs) = 0.46784519306595E+07, min = -.10173804011921E-01, max = 0.16455828840118E+04 [UFEMISM]
 v_b: sum = -.55296544455625E+04, sum(abs) = 0.11346398112354E+05, min = -.30586597512167E+02, max = 0.31092451226427E+02 [UFEMISM]
 u_b: sum = 0.46708932380255E+07, sum(abs) = 0.46708932833884E+07, min = -.10033081680991E-01, max = 0.16432591576264E+04 [UFEMISM]
 v_b: sum = -.54857347034880E+04, sum(abs) = 0.11332023318199E+05, min = -.30521516595632E+02, max = 0.31078282093737E+02 [UFEMISM]
 du_dx_a: sum = 0.72201549517620E-02, sum(abs) = 0.17921090011492E+00, min = -.22693472341803E-02, max = 0.54014369813031E-02 [UFEMISM]
 du_dy_a: sum = -.13606461971402E+00, sum(abs) = 0.16270388317828E+02, min = -.14818243893991E-01, max = 0.13931567750407E-01 [UFEMISM]
 dv_dx_a: sum = 0.40755970632441E-02, sum(abs) = 0.19853460933461E+00, min = -.35210727294987E-02, max = 0.75050361252041E-02 [UFEMISM]
 dv_dy_a: sum = -.15425377594668E-02, sum(abs) = 0.81523121178104E-01, min = -.62930957471234E-03, max = 0.92204610559464E-03 [UFEMISM]
 u_b: sum = 0.46816266712732E+07, sum(abs) = 0.46816267101433E+07, min = -.10227597253694E-01, max = 0.16465597742336E+04 [UFEMISM]
 v_b: sum = -.55482013335635E+04, sum(abs) = 0.11352556044616E+05, min = -.30614077967718E+02, max = 0.31098739800109E+02 [UFEMISM]
 u_b: sum = 0.46741132679998E+07, sum(abs) = 0.46741133114149E+07, min = -.10091436352802E-01, max = 0.16442492618433E+04 [UFEMISM]
 v_b: sum = -.55044746925106E+04, sum(abs) = 0.11338140825453E+05, min = -.30549285007258E+02, max = 0.31084419405649E+02 [UFEMISM]
 du_dx_a: sum = 0.72383971345061E-02, sum(abs) = 0.17909238000449E+00, min = -.22704286851038E-02, max = 0.54039718876945E-02 [UFEMISM]
 du_dy_a: sum = -.13611862599370E+00, sum(abs) = 0.16280440322608E+02, min = -.14824886835834E-01, max = 0.13938949738210E-01 [UFEMISM]
 dv_dx_a: sum = 0.40776096175234E-02, sum(abs) = 0.19861261892487E+00, min = -.35229866023761E-02, max = 0.75077671323963E-02 [UFEMISM]
 dv_dy_a: sum = -.15425261815017E-02, sum(abs) = 0.81534025917746E-01, min = -.62966078181941E-03, max = 0.92230152109917E-03 [UFEMISM]
 u_b: sum = 0.46847825196232E+07, sum(abs) = 0.46847825563044E+07, min = -.10279366286717E-01, max = 0.16475310802243E+04 [UFEMISM]
 v_b: sum = -.55666670736550E+04, sum(abs) = 0.11358737220049E+05, min = -.30641436250396E+02, max = 0.31105085231565E+02 [UFEMISM]
 u_b: sum = 0.46773140434868E+07, sum(abs) = 0.46773140848817E+07, min = -.10147815332977E-01, max = 0.16452338073576E+04 [UFEMISM]
 v_b: sum = -.55231324068539E+04, sum(abs) = 0.11344283830840E+05, min = -.30576930380200E+02, max = 0.31090619153423E+02 [UFEMISM]
 du_dx_a: sum = 0.72565213913875E-02, sum(abs) = 0.17897538087366E+00, min = -.22715043302165E-02, max = 0.54064940062549E-02 [UFEMISM]
 du_dy_a: sum = -.13617233850069E+00, sum(abs) = 0.16290434649861E+02, min = -.14831490273609E-01, max = 0.13946289633907E-01 [UFEMISM]
 dv_dx_a: sum = 0.40796040431426E-02, sum(abs) = 0.19869032724286E+00, min = -.35248916160665E-02, max = 0.75104899631965E-02 [UFEMISM]
 dv_dy_a: sum = -.15425194713689E-02, sum(abs) = 0.81545111663835E-01, min = -.63001043437632E-03, max = 0.92255709465645E-03 [UFEMISM]
 u_b: sum = 0.46879195678545E+07, sum(abs) = 0.46879196022721E+07, min = -.10329095356107E-01, max = 0.16484968391619E+04 [UFEMISM]
 v_b: sum = -.55850520189724E+04, sum(abs) = 0.11365007001156E+05, min = -.30668672784177E+02, max = 0.31111485155627E+02 [UFEMISM]
 u_b: sum = 0.46804957007971E+07, sum(abs) = 0.46804957400989E+07, min = -.10202199339916E-01, max = 0.16462127168989E+04 [UFEMISM]
 v_b: sum = -.55417082904895E+04, sum(abs) = 0.11350432626251E+05, min = -.30604453101393E+02, max = 0.31096878954084E+02 [UFEMISM]
 du_dx_a: sum = 0.72745306301911E-02, sum(abs) = 0.17885992512125E+00, min = -.22725742020076E-02, max = 0.54090034003637E-02 [UFEMISM]
 du_dy_a: sum = -.13622575932050E+00, sum(abs) = 0.16300371685240E+02, min = -.14838054510024E-01, max = 0.13953587710204E-01 [UFEMISM]
 dv_dx_a: sum = 0.40815811507738E-02, sum(abs) = 0.19876775107767E+00, min = -.35267878070930E-02, max = 0.75132046072444E-02 [UFEMISM]
 dv_dy_a: sum = -.15425174673345E-02, sum(abs) = 0.81556292813791E-01, min = -.63035853830482E-03, max = 0.92281280476674E-03 [UFEMISM]
 u_b: sum = 0.46910379476848E+07, sum(abs) = 0.46910379797638E+07, min = -.10376770244767E-01, max = 0.16494570878016E+04 [UFEMISM]
 v_b: sum = -.56033564718636E+04, sum(abs) = 0.11371273960965E+05, min = -.30695788011073E+02, max = 0.31117937229189E+02 [UFEMISM]
 u_b: sum = 0.46836583748634E+07, sum(abs) = 0.46836584119984E+07, min = -.10254570611371E-01, max = 0.16471860281697E+04 [UFEMISM]
 v_b: sum = -.55602027449017E+04, sum(abs) = 0.11356594620213E+05, min = -.30631853574297E+02, max = 0.31103196436616E+02 [UFEMISM]
 du_dx_a: sum = 0.72924276530017E-02, sum(abs) = 0.17874652488289E+00, min = -.22736383327870E-02, max = 0.54115001329626E-02 [UFEMISM]
 du_dy_a: sum = -.13627889057273E+00, sum(abs) = 0.16310251810120E+02, min = -.14844579844436E-01, max = 0.13960844238409E-01 [UFEMISM]
 dv_dx_a: sum = 0.40835417397847E-02, sum(abs) = 0.19884542467180E+00, min = -.35286752118155E-02, max = 0.75159110532972E-02 [UFEMISM]
 dv_dy_a: sum = -.15425200072750E-02, sum(abs) = 0.81567540871489E-01, min = -.63070509946988E-03, max = 0.92306863004871E-03 [UFEMISM]
 u_b: sum = 0.46941377894075E+07, sum(abs) = 0.46941378190721E+07, min = -.10422378266971E-01, max = 0.16504118624684E+04 [UFEMISM]
 v_b: sum = -.56215806821077E+04, sum(abs) = 0.11377552577370E+05, min = -.30722782392125E+02, max = 0.31124439135497E+02 [UFEMISM]
 u_b: sum = 0.46868021992266E+07, sum(abs) = 0.46868022341205E+07, min = -.10304912908051E-01, max = 0.16481537784593E+04 [UFEMISM]
 v_b: sum = -.55786161260635E+04, sum(abs) = 0.11362839972202E+05, min = -.30659132219645E+02, max = 0.31109569246280E+02 [UFEMISM]
 du_dx_a: sum = 0.73102151553654E-02, sum(abs) = 0.17863451043488E+00, min = -.22746967546790E-02, max = 0.54139842665192E-02 [UFEMISM]
 du_dy_a: sum = -.13633173440539E+00, sum(abs) = 0.16320075789691E+02, min = -.14851066572806E-01, max = 0.13968059488344E-01 [UFEMISM]
 dv_dx_a: sum = 0.40854865978690E-02, sum(abs) = 0.19892284701511E+00, min = -.35305538663692E-02, max = 0.75186092890797E-02 [UFEMISM]
 dv_dy_a: sum = -.15425269289208E-02, sum(abs) = 0.81578832277184E-01, min = -.63105012367363E-03, max = 0.92332454923865E-03 [UFEMISM]
 u_b: sum = 0.46972192218813E+07, sum(abs) = 0.46972192504827E+07, min = -.10465908257794E-01, max = 0.16513611990526E+04 [UFEMISM]
 v_b: sum = -.56397248457757E+04, sum(abs) = 0.11383914544242E+05, min = -.30749656408360E+02, max = 0.31130988588434E+02 [UFEMISM]
 u_b: sum = 0.46899273060230E+07, sum(abs) = 0.46899273386009E+07, min = -.10353211512974E-01, max = 0.16491160046373E+04 [UFEMISM]
 v_b: sum = -.55969487419772E+04, sum(abs) = 0.11369111945407E+05, min = -.30686289476259E+02, max = 0.31115995048926E+02 [UFEMISM]
 du_dx_a: sum = 0.73278957250523E-02, sum(abs) = 0.17852388969045E+00, min = -.22757494996155E-02, max = 0.54164558629925E-02 [UFEMISM]
 du_dy_a: sum = -.13638429298907E+00, sum(abs) = 0.16329843667060E+02, min = -.14857514987650E-01, max = 0.13975233728271E-01 [UFEMISM]
 dv_dx_a: sum = 0.40874165003182E-02, sum(abs) = 0.19900000383647E+00, min = -.35324238065987E-02, max = 0.75212993011633E-02 [UFEMISM]
 dv_dy_a: sum = -.15425380700998E-02, sum(abs) = 0.81590181583780E-01, min = -.63139361664897E-03, max = 0.92358054118844E-03 [UFEMISM]
 u_b: sum = 0.47002823725241E+07, sum(abs) = 0.47002824013439E+07, min = -.10507350558578E-01, max = 0.16523051330057E+04 [UFEMISM]
 v_b: sum = -.56577891045371E+04, sum(abs) = 0.11390304922630E+05, min = -.30776410561612E+02, max = 0.31137583337260E+02 [UFEMISM]
 u_b: sum = 0.46930338259734E+07, sum(abs) = 0.46930338561599E+07, min = -.10399453226655E-01, max = 0.16500727431478E+04 [UFEMISM]
 v_b: sum = -.56152008507451E+04, sum(abs) = 0.11375370580432E+05, min = -.30713325801865E+02, max = 0.31122471535426E+02 [UFEMISM]
 du_dx_a: sum = 0.73454718405203E-02, sum(abs) = 0.17841477739354E+00, min = -.22767965993290E-02, max = 0.54189149837968E-02 [UFEMISM]
 du_dy_a: sum = -.13643656851077E+00, sum(abs) = 0.16339555749709E+02, min = -.14863925377998E-01, max = 0.13982367224800E-01 [UFEMISM]
 dv_dx_a: sum = 0.40893322088942E-02, sum(abs) = 0.19907684377537E+00, min = -.35342850679922E-02, max = 0.75239810748884E-02 [UFEMISM]
 dv_dy_a: sum = -.15425532689942E-02, sum(abs) = 0.81601645673545E-01, min = -.63173558405326E-03, max = 0.92383658486511E-03 [UFEMISM]
 u_b: sum = 0.47033273673086E+07, sum(abs) = 0.47033273963427E+07, min = -.10546696998584E-01, max = 0.16532436993373E+04 [UFEMISM]
 v_b: sum = -.56757735454577E+04, sum(abs) = 0.11396720971456E+05, min = -.30803045375054E+02, max = 0.31144221171637E+02 [UFEMISM]
 u_b: sum = 0.46961218883739E+07, sum(abs) = 0.46961219168869E+07, min = -.10443626358234E-01, max = 0.16510240300047E+04 [UFEMISM]
 v_b: sum = -.56333726591589E+04, sum(abs) = 0.11381707250750E+05, min = -.30740241673822E+02, max = 0.31128996426290E+02 [UFEMISM]
 du_dx_a: sum = 0.73629458691509E-02, sum(abs) = 0.17830734797458E+00, min = -.22778380853449E-02, max = 0.54213616897685E-02 [UFEMISM]
 du_dy_a: sum = -.13648856316765E+00, sum(abs) = 0.16349212401259E+02, min = -.14870298029355E-01, max = 0.13989460242818E-01 [UFEMISM]
 dv_dx_a: sum = 0.40912344702871E-02, sum(abs) = 0.19915336716354E+00, min = -.35361376856140E-02, max = 0.75266545943281E-02 [UFEMISM]
 dv_dy_a: sum = -.15425723644061E-02, sum(abs) = 0.81613130405848E-01, min = -.63207603146199E-03, max = 0.92409265935144E-03 [UFEMISM]
 u_b: sum = 0.47063543307631E+07, sum(abs) = 0.47063543600075E+07, min = -.10583940873055E-01, max = 0.16541769326146E+04 [UFEMISM]
 v_b: sum = -.56936782014725E+04, sum(abs) = 0.11403146112254E+05, min = -.30829561393514E+02, max = 0.31150899926936E+02 [UFEMISM]
 u_b: sum = 0.46991916210907E+07, sum(abs) = 0.46991916498231E+07, min = -.10485720712680E-01, max = 0.16519699007876E+04 [UFEMISM]
 v_b: sum = -.56514643218530E+04, sum(abs) = 0.11388091920831E+05, min = -.30767037589729E+02, max = 0.31135567476484E+02 [UFEMISM]
 du_dx_a: sum = 0.73803200653465E-02, sum(abs) = 0.17820168396651E+00, min = -.22788739889747E-02, max = 0.54237960411329E-02 [UFEMISM]
 du_dy_a: sum = -.13654027916049E+00, sum(abs) = 0.16358813980795E+02, min = -.14876633223656E-01, max = 0.13996513045405E-01 [UFEMISM]
 dv_dx_a: sum = 0.40931240141511E-02, sum(abs) = 0.19922959522312E+00, min = -.35379816940403E-02, max = 0.75293198423068E-02 [UFEMISM]
 dv_dy_a: sum = -.15425951960344E-02, sum(abs) = 0.81624646632069E-01, min = -.63241496436271E-03, max = 0.92434874384984E-03 [UFEMISM]
 u_b: sum = 0.47093633859766E+07, sum(abs) = 0.47093634154273E+07, min = -.10619076917920E-01, max = 0.16551048669633E+04 [UFEMISM]
 v_b: sum = -.57115030520919E+04, sum(abs) = 0.11409607970945E+05, min = -.30855959183355E+02, max = 0.31157617490030E+02 [UFEMISM]
 u_b: sum = 0.47022431505565E+07, sum(abs) = 0.47022431795044E+07, min = -.10525727574252E-01, max = 0.16529103906404E+04 [UFEMISM]
 v_b: sum = -.56694759409246E+04, sum(abs) = 0.11394502831072E+05, min = -.30793714067817E+02, max = 0.31142182480548E+02 [UFEMISM]
 du_dx_a: sum = 0.73975965686159E-02, sum(abs) = 0.17809840555199E+00, min = -.22799043413081E-02, max = 0.54262180974744E-02 [UFEMISM]
 du_dy_a: sum = -.13659171868706E+00, sum(abs) = 0.16368360842850E+02, min = -.14882931239238E-01, max = 0.14003525893767E-01 [UFEMISM]
 dv_dx_a: sum = 0.40950015507107E-02, sum(abs) = 0.19930548668937E+00, min = -.35398171272970E-02, max = 0.75319768004730E-02 [UFEMISM]
 dv_dy_a: sum = -.15426216047727E-02, sum(abs) = 0.81636196920784E-01, min = -.63275238814963E-03, max = 0.92460481768978E-03 [UFEMISM]
 u_b: sum = 0.47123546546080E+07, sum(abs) = 0.47123546842610E+07, min = -.10652101281344E-01, max = 0.16560275360701E+04 [UFEMISM]
 v_b: sum = -.57292480248564E+04, sum(abs) = 0.11416095477069E+05, min = -.30882239332178E+02, max = 0.31164371805425E+02 [UFEMISM]
 u_b: sum = 0.47052766017719E+07, sum(abs) = 0.47052766309313E+07, min = -.10563639686380E-01, max = 0.16538455342693E+04 [UFEMISM]
 v_b: sum = -.56874075661042E+04, sum(abs) = 0.11400915245085E+05, min = -.30820271647125E+02, max = 0.31148839278011E+02 [UFEMISM]
 du_dx_a: sum = 0.74147774017259E-02, sum(abs) = 0.17799650092377E+00, min = -.22809291732060E-02, max = 0.54286279177080E-02 [UFEMISM]
 du_dy_a: sum = -.13664288393533E+00, sum(abs) = 0.16377853337416E+02, min = -.14889192350800E-01, max = 0.14010499047160E-01 [UFEMISM]
 dv_dx_a: sum = 0.40968677679739E-02, sum(abs) = 0.19938105686702E+00, min = -.35416440188039E-02, max = 0.75346254494297E-02 [UFEMISM]
 dv_dy_a: sum = -.15426514330183E-02, sum(abs) = 0.81648185300636E-01, min = -.63308830811871E-03, max = 0.92486086033986E-03 [UFEMISM]
 u_b: sum = 0.47153282569011E+07, sum(abs) = 0.47153282867522E+07, min = -.10683011492388E-01, max = 0.16569449731881E+04 [UFEMISM]
 v_b: sum = -.57469129971489E+04, sum(abs) = 0.11422581598262E+05, min = -.30908402447919E+02, max = 0.31171160881640E+02 [UFEMISM]
 u_b: sum = 0.47082920983107E+07, sum(abs) = 0.47082921276776E+07, min = -.10599451228182E-01, max = 0.16547753659449E+04 [UFEMISM]
 v_b: sum = -.57052591954176E+04, sum(abs) = 0.11407371365662E+05, min = -.30846710887364E+02, max = 0.31155535759099E+02 [UFEMISM]
 du_dx_a: sum = 0.74318644690682E-02, sum(abs) = 0.17789649116392E+00, min = -.22819485152934E-02, max = 0.54310255600547E-02 [UFEMISM]
 du_dy_a: sum = -.13669377707663E+00, sum(abs) = 0.16387291809975E+02, min = -.14895416829387E-01, max = 0.14017432762834E-01 [UFEMISM]
 dv_dx_a: sum = 0.40987233285819E-02, sum(abs) = 0.19945636584028E+00, min = -.35434624013240E-02, max = 0.75372657689294E-02 [UFEMISM]
 dv_dy_a: sum = -.15426845249973E-02, sum(abs) = 0.81660387610320E-01, min = -.63342272946381E-03, max = 0.92511685142531E-03 [UFEMISM]
 u_b: sum = 0.47182843117049E+07, sum(abs) = 0.47182843417500E+07, min = -.10711806427053E-01, max = 0.16578572111444E+04 [UFEMISM]
 v_b: sum = -.57644977983869E+04, sum(abs) = 0.11429075514617E+05, min = -.30934449157618E+02, max = 0.31177982797856E+02 [UFEMISM]
 u_b: sum = 0.47112897623289E+07, sum(abs) = 0.47112897918993E+07, min = -.10633157787844E-01, max = 0.16556999195048E+04 [UFEMISM]
 v_b: sum = -.57230307763084E+04, sum(abs) = 0.11413852988387E+05, min = -.30873032368440E+02, max = 0.31162269870726E+02 [UFEMISM]
 du_dx_a: sum = 0.74488595553578E-02, sum(abs) = 0.17779789339956E+00, min = -.22829623979526E-02, max = 0.54334110820205E-02 [UFEMISM]
 du_dy_a: sum = -.13674440025888E+00, sum(abs) = 0.16396676601553E+02, min = -.14901604942360E-01, max = 0.14024327295971E-01 [UFEMISM]
 dv_dx_a: sum = 0.41005688663598E-02, sum(abs) = 0.19953148929481E+00, min = -.35452723069225E-02, max = 0.75398977381267E-02 [UFEMISM]
 dv_dy_a: sum = -.15427207271039E-02, sum(abs) = 0.81672682136482E-01, min = -.63375565727390E-03, max = 0.92537277075138E-03 [UFEMISM]
 u_b: sum = 0.47212228736653E+07, sum(abs) = 0.47212229038999E+07, min = -.10738210271355E-01, max = 0.16587643722683E+04 [UFEMISM]
 v_b: sum = -.57812080379023E+04, sum(abs) = 0.11435354466125E+05, min = -.30960344645087E+02, max = 0.31185237555002E+02 [UFEMISM]
 u_b: sum = 0.47142696957298E+07, sum(abs) = 0.47142697254995E+07, min = -.10664673532897E-01, max = 0.16566192553338E+04 [UFEMISM]
 v_b: sum = -.57404839547865E+04, sum(abs) = 0.11420279962554E+05, min = -.30899226051434E+02, max = 0.31169160176009E+02 [UFEMISM]
 du_dx_a: sum = 0.74657687054483E-02, sum(abs) = 0.17770077620044E+00, min = -.22839708513146E-02, max = 0.54357845403740E-02 [UFEMISM]
 du_dy_a: sum = -.13679475355025E+00, sum(abs) = 0.16406008063236E+02, min = -.14907757309278E-01, max = 0.14031182899624E-01 [UFEMISM]
 dv_dx_a: sum = 0.41024065543761E-02, sum(abs) = 0.19960660092062E+00, min = -.35470736043443E-02, max = 0.75425253816869E-02 [UFEMISM]
 dv_dy_a: sum = -.15427649627025E-02, sum(abs) = 0.81684883662839E-01, min = -.63408696791399E-03, max = 0.92562977616021E-03 [UFEMISM]
 u_b: sum = 0.47241441322139E+07, sum(abs) = 0.47241441626342E+07, min = -.10762741706187E-01, max = 0.16596662881882E+04 [UFEMISM]
 v_b: sum = -.57985670266769E+04, sum(abs) = 0.11441858843638E+05, min = -.30986160842007E+02, max = 0.31192165192361E+02 [UFEMISM]
 u_b: sum = 0.47172320266751E+07, sum(abs) = 0.47172320566399E+07, min = -.10694093984884E-01, max = 0.16575333651901E+04 [UFEMISM]
 v_b: sum = -.57579088763537E+04, sum(abs) = 0.11426733884882E+05, min = -.30925306488606E+02, max = 0.31176061680914E+02 [UFEMISM]
 du_dx_a: sum = 0.74825831373931E-02, sum(abs) = 0.17760534316739E+00, min = -.22849738893333E-02, max = 0.54381459701242E-02 [UFEMISM]
 du_dy_a: sum = -.13684484223247E+00, sum(abs) = 0.16415286456298E+02, min = -.14913873877090E-01, max = 0.14037999813433E-01 [UFEMISM]
 dv_dx_a: sum = 0.41042346053550E-02, sum(abs) = 0.19968158349036E+00, min = -.35488660262291E-02, max = 0.75451441338963E-02 [UFEMISM]
 dv_dy_a: sum = -.15428110086317E-02, sum(abs) = 0.81697239552364E-01, min = -.63441668443794E-03, max = 0.92588646853712E-03 [UFEMISM]
 u_b: sum = 0.47270481909680E+07, sum(abs) = 0.47270482215698E+07, min = -.10785164585365E-01, max = 0.16605630999322E+04 [UFEMISM]
 v_b: sum = -.58158590640739E+04, sum(abs) = 0.11448453447019E+05, min = -.31011865359893E+02, max = 0.31199110133694E+02 [UFEMISM]
 u_b: sum = 0.47201768759630E+07, sum(abs) = 0.47201769061189E+07, min = -.10721415165028E-01, max = 0.16584422856128E+04 [UFEMISM]
 v_b: sum = -.57752939326697E+04, sum(abs) = 0.11433188318933E+05, min = -.30951274149992E+02, max = 0.31182976216748E+02 [UFEMISM]
 du_dx_a: sum = 0.74993062932450E-02, sum(abs) = 0.17751116522545E+00, min = -.22859715454409E-02, max = 0.54404954296729E-02 [UFEMISM]
 du_dy_a: sum = -.13689466800455E+00, sum(abs) = 0.16424512123565E+02, min = -.14919954872930E-01, max = 0.14044778286241E-01 [UFEMISM]
 dv_dx_a: sum = 0.41060540739087E-02, sum(abs) = 0.19975670412754E+00, min = -.35506498389251E-02, max = 0.75477541581302E-02 [UFEMISM]
 dv_dy_a: sum = -.15428588008639E-02, sum(abs) = 0.81709690827589E-01, min = -.63474486923134E-03, max = 0.92614287191082E-03 [UFEMISM]
 u_b: sum = 0.47299351627858E+07, sum(abs) = 0.47299351935651E+07, min = -.10805482548025E-01, max = 0.16614548384543E+04 [UFEMISM]
 v_b: sum = -.58330787992369E+04, sum(abs) = 0.11455051138292E+05, min = -.31037456174161E+02, max = 0.31206073627740E+02 [UFEMISM]
 u_b: sum = 0.47231043620098E+07, sum(abs) = 0.47231043923527E+07, min = -.10746635379927E-01, max = 0.16593460514652E+04 [UFEMISM]
 v_b: sum = -.57926293926399E+04, sum(abs) = 0.11439656213959E+05, min = -.30977128757243E+02, max = 0.31189905440046E+02 [UFEMISM]
