 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 dv_dy_a: sum = -.15423818231131E-02, sum(abs) = 0.82482417237074E-01, min = -.63498425238386E-03, max = 0.92736901625098E-03 [UFEMISM]
 u_b: sum = 0.47222256154481E+07, sum(abs) = 0.47222256458104E+07, min = -.10767658470444E-01, max = 0.16603900034679E+04 [UFEMISM]
 v_b: sum = -.62085271094966E+04, sum(abs) = 0.11689453971547E+05, min = -.31053665251767E+02, max = 0.31065696944171E+02 [UFEMISM]
 u_b: sum = 0.47152491176353E+07, sum(abs) = 0.47152491475276E+07, min = -.10693222701808E-01, max = 0.16582386399315E+04 [UFEMISM]
 v_b: sum = -.61654335118823E+04, sum(abs) = 0.11671247819728E+05, min = -.30991648577580E+02, max = 0.31050803473191E+02 [UFEMISM]
 du_dx_a: sum = 0.75014299189074E-02, sum(abs) = 0.17794982601495E+00, min = -.22856306097196E-02, max = 0.54412139457650E-02 [UFEMISM]
 du_dy_a: sum = -.13536036867764E+00, sum(abs) = 0.16420219042570E+02, min = -.14920570934392E-01, max = 0.14043665794199E-01 [UFEMISM]
 dv_dx_a: sum = 0.42684279541582E-02, sum(abs) = 0.19882900079261E+00, min = -.35551933033368E-02, max = 0.75648382854261E-02 [UFEMISM]
 dv_dy_a: sum = -.15423687245737E-02, sum(abs) = 0.82496460719692E-01, min = -.63531515533726E-03, max = 0.92761789110572E-03 [UFEMISM]
 u_b: sum = 0.47251562675484E+07, sum(abs) = 0.47251562980982E+07, min = -.10792419939972E-01, max = 0.16612943975669E+04 [UFEMISM]
 v_b: sum = -.62279166299324E+04, sum(abs) = 0.11698370890351E+05, min = -.31080458337012E+02, max = 0.31071924758322E+02 [UFEMISM]
 u_b: sum = 0.47182212626092E+07, sum(abs) = 0.47182212926988E+07, min = -.10722981873257E-01, max = 0.16591553672221E+04 [UFEMISM]
 v_b: sum = -.61841784472974E+04, sum(abs) = 0.11679350979741E+05, min = -.31018291505409E+02, max = 0.31057139858730E+02 [UFEMISM]
 du_dx_a: sum = 0.75183698627915E-02, sum(abs) = 0.17785193376144E+00, min = -.22866366433323E-02, max = 0.54435829080524E-02 [UFEMISM]
 du_dy_a: sum = -.13540967176303E+00, sum(abs) = 0.16429527389883E+02, min = -.14926702274599E-01, max = 0.14050509714349E-01 [UFEMISM]
 dv_dx_a: sum = 0.42702658884901E-02, sum(abs) = 0.19890330044270E+00, min = -.35569835550342E-02, max = 0.75674264191454E-02 [UFEMISM]
 dv_dy_a: sum = -.15423339482804E-02, sum(abs) = 0.82511401851208E-01, min = -.63564459648599E-03, max = 0.92786746394262E-03 [UFEMISM]
 u_b: sum = 0.47280694412858E+07, sum(abs) = 0.47280694720190E+07, min = -.10815068420683E-01, max = 0.16621936371814E+04 [UFEMISM]
 v_b: sum = -.62460327630725E+04, sum(abs) = 0.11706209428559E+05, min = -.31106511962940E+02, max = 0.31078480401612E+02 [UFEMISM]
 u_b: sum = 0.47211757162122E+07, sum(abs) = 0.47211757464949E+07, min = -.10750607837485E-01, max = 0.16600668482099E+04 [UFEMISM]
 v_b: sum = -.62027347420299E+04, sum(abs) = 0.11687359148353E+05, min = -.31044757642669E+02, max = 0.31063542021595E+02 [UFEMISM]
 du_dx_a: sum = 0.75352241129967E-02, sum(abs) = 0.17775555652936E+00, min = -.22876372086607E-02, max = 0.54459396900408E-02 [UFEMISM]
 du_dy_a: sum = -.13545871279058E+00, sum(abs) = 0.16438782332657E+02, min = -.14932797389944E-01, max = 0.14057314737497E-01 [UFEMISM]
 dv_dx_a: sum = 0.42720996394475E-02, sum(abs) = 0.19897771532824E+00, min = -.35587649892537E-02, max = 0.75700042247168E-02 [UFEMISM]
 dv_dy_a: sum = -.15423085377622E-02, sum(abs) = 0.82526155757233E-01, min = -.63597247462871E-03, max = 0.92811684855308E-03 [UFEMISM]
 u_b: sum = 0.47309653184086E+07, sum(abs) = 0.47309653493210E+07, min = -.10835587492564E-01, max = 0.16630877387866E+04 [UFEMISM]
 v_b: sum = -.62640534602967E+04, sum(abs) = 0.11714101077261E+05, min = -.31132446364758E+02, max = 0.31085066014471E+02 [UFEMISM]
 u_b: sum = 0.47241125968711E+07, sum(abs) = 0.47241126273427E+07, min = -.10776101734009E-01, max = 0.16609731153829E+04 [UFEMISM]
 v_b: sum = -.62211303575099E+04, sum(abs) = 0.11695307403656E+05, min = -.31071064259296E+02, max = 0.31069999219458E+02 [UFEMISM]
 du_dx_a: sum = 0.75519937515937E-02, sum(abs) = 0.17766013954611E+00, min = -.22886323414337E-02, max = 0.54482843593784E-02 [UFEMISM]
 du_dy_a: sum = -.13550749286333E+00, sum(abs) = 0.16447984202067E+02, min = -.14938856544646E-01, max = 0.14064081065693E-01 [UFEMISM]
 dv_dx_a: sum = 0.42739283991436E-02, sum(abs) = 0.19905180037156E+00, min = -.35605378216606E-02, max = 0.75725717868821E-02 [UFEMISM]
 dv_dy_a: sum = -.15422908738555E-02, sum(abs) = 0.82540706344998E-01, min = -.63629883447850E-03, max = 0.92836601244547E-03 [UFEMISM]
 u_b: sum = 0.47338440124526E+07, sum(abs) = 0.47338440435400E+07, min = -.10853981668296E-01, max = 0.16639767334324E+04 [UFEMISM]
 v_b: sum = -.62819812495482E+04, sum(abs) = 0.11721965216761E+05, min = -.31158261787827E+02, max = 0.31091679595902E+02 [UFEMISM]
 u_b: sum = 0.47270320215455E+07, sum(abs) = 0.47270320522019E+07, min = -.10799465714295E-01, max = 0.16618742007978E+04 [UFEMISM]
 v_b: sum = -.62393856251214E+04, sum(abs) = 0.11703214849289E+05, min = -.31097223517855E+02, max = 0.31076503332391E+02 [UFEMISM]
 du_dx_a: sum = 0.75686796501951E-02, sum(abs) = 0.17756578551266E+00, min = -.22896220754946E-02, max = 0.54506169791757E-02 [UFEMISM]
 du_dy_a: sum = -.13555601344602E+00, sum(abs) = 0.16457133324272E+02, min = -.14944879997576E-01, max = 0.14070808912480E-01 [UFEMISM]
 dv_dx_a: sum = 0.42757518893657E-02, sum(abs) = 0.19912553243747E+00, min = -.35623021814738E-02, max = 0.75751293529724E-02 [UFEMISM]
 dv_dy_a: sum = -.15422796663874E-02, sum(abs) = 0.82555109297055E-01, min = -.63662370188638E-03, max = 0.92861494770437E-03 [UFEMISM]
 u_b: sum = 0.47367056358438E+07, sum(abs) = 0.47367056671020E+07, min = -.10870256601799E-01, max = 0.16648606519350E+04 [UFEMISM]
 v_b: sum = -.62998177085014E+04, sum(abs) = 0.11729830949131E+05, min = -.31183959124495E+02, max = 0.31098318816953E+02 [UFEMISM]
 u_b: sum = 0.47299341058350E+07, sum(abs) = 0.47299341366719E+07, min = -.10820702980546E-01, max = 0.16627701361389E+04 [UFEMISM]
 v_b: sum = -.62575152501354E+04, sum(abs) = 0.11711165771669E+05, min = -.31123244199847E+02, max = 0.31083047977760E+02 [UFEMISM]
 du_dx_a: sum = 0.75852825365578E-02, sum(abs) = 0.17747273926801E+00, min = -.22906064432309E-02, max = 0.54529376091248E-02 [UFEMISM]
 du_dy_a: sum = -.13560427615183E+00, sum(abs) = 0.16466230021044E+02, min = -.14950868003365E-01, max = 0.14077498499245E-01 [UFEMISM]
 dv_dx_a: sum = 0.42775700570489E-02, sum(abs) = 0.19919889781847E+00, min = -.35640581524810E-02, max = 0.75776771520786E-02 [UFEMISM]
 dv_dy_a: sum = -.15422738963633E-02, sum(abs) = 0.82569584432390E-01, min = -.63694709287706E-03, max = 0.92886364712677E-03 [UFEMISM]
 u_b: sum = 0.47395502998419E+07, sum(abs) = 0.47395503312666E+07, min = -.10884419046774E-01, max = 0.16657395248093E+04 [UFEMISM]
 v_b: sum = -.63175637293477E+04, sum(abs) = 0.11737708521633E+05, min = -.31209539378807E+02, max = 0.31104981783405E+02 [UFEMISM]
 u_b: sum = 0.47328189640371E+07, sum(abs) = 0.47328189950503E+07, min = -.10839817800414E-01, max = 0.16636609527400E+04 [UFEMISM]
 v_b: sum = -.62755297938991E+04, sum(abs) = 0.11719091690307E+05, min = -.31149132753535E+02, max = 0.31089628119453E+02 [UFEMISM]
 du_dx_a: sum = 0.76018030267817E-02, sum(abs) = 0.17738146402659E+00, min = -.22915854758972E-02, max = 0.54552463063021E-02 [UFEMISM]
 du_dy_a: sum = -.13565228265315E+00, sum(abs) = 0.16475274610150E+02, min = -.14956820812873E-01, max = 0.14084150052528E-01 [UFEMISM]
 dv_dx_a: sum = 0.42793829523024E-02, sum(abs) = 0.19927208466782E+00, min = -.35658057927901E-02, max = 0.75802153708632E-02 [UFEMISM]
 dv_dy_a: sum = -.15422727611943E-02, sum(abs) = 0.82584055813611E-01, min = -.63726901795518E-03, max = 0.92911210146975E-03 [UFEMISM]
 u_b: sum = 0.47423781145846E+07, sum(abs) = 0.47423781461715E+07, min = -.10896476812045E-01, max = 0.16666133822710E+04 [UFEMISM]
 v_b: sum = -.63352197439617E+04, sum(abs) = 0.11745577936911E+05, min = -.31235003529787E+02, max = 0.31111667018665E+02 [UFEMISM]
 u_b: sum = 0.47356867092013E+07, sum(abs) = 0.47356867403867E+07, min = -.10856815503904E-01, max = 0.16645466815993E+04 [UFEMISM]
 v_b: sum = -.62934367789179E+04, sum(abs) = 0.11726988971735E+05, min = -.31174893986410E+02, max = 0.31096239789217E+02 [UFEMISM]
 du_dx_a: sum = 0.76182416418763E-02, sum(abs) = 0.17729115472691E+00, min = -.22925592038546E-02, max = 0.54575431257472E-02 [UFEMISM]
 du_dy_a: sum = -.13570003463205E+00, sum(abs) = 0.16484267405682E+02, min = -.14962738673389E-01, max = 0.14090763802056E-01 [UFEMISM]
 dv_dx_a: sum = 0.42811906661736E-02, sum(abs) = 0.19934490716189E+00, min = -.35675451452141E-02, max = 0.75827441588201E-02 [UFEMISM]
 dv_dy_a: sum = -.15422756276518E-02, sum(abs) = 0.82598701250633E-01, min = -.63758948439456E-03, max = 0.92936030012546E-03 [UFEMISM]
 u_b: sum = 0.47451891891468E+07, sum(abs) = 0.47451892208996E+07, min = -.10906438714665E-01, max = 0.16674822542534E+04 [UFEMISM]
 v_b: sum = -.63527858830584E+04, sum(abs) = 0.11753454531438E+05, min = -.31260352503169E+02, max = 0.31118373358071E+02 [UFEMISM]
 u_b: sum = 0.47385374531850E+07, sum(abs) = 0.47385374845382E+07, min = -.10871702467132E-01, max = 0.16654273533955E+04 [UFEMISM]
 v_b: sum = -.63112415101600E+04, sum(abs) = 0.11734891018856E+05, min = -.31200531541438E+02, max = 0.31102879859873E+02 [UFEMISM]
 du_dx_a: sum = 0.76345988177754E-02, sum(abs) = 0.17720332424564E+00, min = -.22935276567473E-02, max = 0.54598281208893E-02 [UFEMISM]
 du_dy_a: sum = -.13574753374886E+00, sum(abs) = 0.16493208718364E+02, min = -.14968621828716E-01, max = 0.14097339979303E-01 [UFEMISM]
 dv_dx_a: sum = 0.42829932939973E-02, sum(abs) = 0.19941758013169E+00, min = -.35692762431362E-02, max = 0.75852636371523E-02 [UFEMISM]
 dv_dy_a: sum = -.15422819935158E-02, sum(abs) = 0.82613299525137E-01, min = -.63790849754935E-03, max = 0.92960823193690E-03 [UFEMISM]
 u_b: sum = 0.47479836316010E+07, sum(abs) = 0.47479836635269E+07, min = -.10914314531720E-01, max = 0.16683461704287E+04 [UFEMISM]
 v_b: sum = -.63702620835210E+04, sum(abs) = 0.11761343429896E+05, min = -.31285587171638E+02, max = 0.31125099866807E+02 [UFEMISM]
 u_b: sum = 0.47413713067098E+07, sum(abs) = 0.47413713382267E+07, min = -.10884486086509E-01, max = 0.16663029985055E+04 [UFEMISM]
 v_b: sum = -.63289476821684E+04, sum(abs) = 0.11742781398932E+05, min = -.31226048230498E+02, max = 0.31109545861953E+02 [UFEMISM]
 du_dx_a: sum = 0.76508749129064E-02, sum(abs) = 0.17711680895727E+00, min = -.22944908636330E-02, max = 0.54621013438674E-02 [UFEMISM]
 du_dy_a: sum = -.13579478162175E+00, sum(abs) = 0.16502098855859E+02, min = -.14974470519215E-01, max = 0.14103878816444E-01 [UFEMISM]
 dv_dx_a: sum = 0.42847909123600E-02, sum(abs) = 0.19949009043733E+00, min = -.35709991140203E-02, max = 0.75877739064837E-02 [UFEMISM]
 dv_dy_a: sum = -.15422914572582E-02, sum(abs) = 0.82627834904799E-01, min = -.63822606164129E-03, max = 0.92985588572071E-03 [UFEMISM]
 u_b: sum = 0.47507615490752E+07, sum(abs) = 0.47507615811700E+07, min = -.10920114951656E-01, max = 0.16692051602307E+04 [UFEMISM]
 v_b: sum = -.63876481599774E+04, sum(abs) = 0.11769221752789E+05, min = -.31310708360405E+02, max = 0.31131845786554E+02 [UFEMISM]
 u_b: sum = 0.47441883794194E+07, sum(abs) = 0.47441884110968E+07, min = -.10895174746053E-01, max = 0.16671736470231E+04 [UFEMISM]
 v_b: sum = -.63465578255110E+04, sum(abs) = 0.11750672829313E+05, min = -.31251446269470E+02, max = 0.31116235839334E+02 [UFEMISM]
 du_dx_a: sum = 0.76670702151196E-02, sum(abs) = 0.17703138206312E+00, min = -.22954488530794E-02, max = 0.54643628457778E-02 [UFEMISM]
 du_dy_a: sum = -.13584177981367E+00, sum(abs) = 0.16510938123051E+02, min = -.14980284981829E-01, max = 0.14110380545601E-01 [UFEMISM]
 dv_dx_a: sum = 0.42865835644100E-02, sum(abs) = 0.19956218242426E+00, min = -.35727137816083E-02, max = 0.75902750528985E-02 [UFEMISM]
 dv_dy_a: sum = -.15423036945037E-02, sum(abs) = 0.82642564485976E-01, min = -.63854218024451E-03, max = 0.93010325055687E-03 [UFEMISM]
 u_b: sum = 0.47535230478092E+07, sum(abs) = 0.47535230800685E+07, min = -.10923851525510E-01, max = 0.16700592528768E+04 [UFEMISM]
 v_b: sum = -.64049438522918E+04, sum(abs) = 0.11777113654432E+05, min = -.31335716852751E+02, max = 0.31138610502869E+02 [UFEMISM]
 u_b: sum = 0.47469887799364E+07, sum(abs) = 0.47469888117883E+07, min = -.10903777779890E-01, max = 0.16680393287792E+04 [UFEMISM]
 v_b: sum = -.63640736335453E+04, sum(abs) = 0.11758572366328E+05, min = -.31276727444455E+02, max = 0.31122948238394E+02 [UFEMISM]
 du_dx_a: sum = 0.76831849487389E-02, sum(abs) = 0.17694702976934E+00, min = -.22964016532369E-02, max = 0.54666126768691E-02 [UFEMISM]
 du_dy_a: sum = -.13588852982469E+00, sum(abs) = 0.16519726822328E+02, min = -.14986065450126E-01, max = 0.14116845398308E-01 [UFEMISM]
 dv_dx_a: sum = 0.42883712506710E-02, sum(abs) = 0.19963413661136E+00, min = -.35744202673466E-02, max = 0.75927671525745E-02 [UFEMISM]
 dv_dy_a: sum = -.15423184399838E-02, sum(abs) = 0.82657461888709E-01, min = -.63885685658875E-03, max = 0.93035031594632E-03 [UFEMISM]
 u_b: sum = 0.47562682332068E+07, sum(abs) = 0.47562682656262E+07, min = -.10925536618464E-01, max = 0.16709084773893E+04 [UFEMISM]
 v_b: sum = -.64221488575891E+04, sum(abs) = 0.11785019017123E+05, min = -.31360613394042E+02, max = 0.31145393524726E+02 [UFEMISM]
 u_b: sum = 0.47497726159175E+07, sum(abs) = 0.47497726479397E+07, min = -.10910305431462E-01, max = 0.16689000733622E+04 [UFEMISM]
 v_b: sum = -.63814962007584E+04, sum(abs) = 0.11766465920032E+05, min = -.31301893229331E+02, max = 0.31129681824294E+02 [UFEMISM]
 du_dx_a: sum = 0.76992192820093E-02, sum(abs) = 0.17686339198746E+00, min = -.22973492918932E-02, max = 0.54688508867021E-02 [UFEMISM]
 du_dy_a: sum = -.13593503308837E+00, sum(abs) = 0.16528465253843E+02, min = -.14991812154354E-01, max = 0.14123273605131E-01 [UFEMISM]
 dv_dx_a: sum = 0.42901539237469E-02, sum(abs) = 0.19970606250280E+00, min = -.35761185913388E-02, max = 0.75952502753364E-02 [UFEMISM]
 dv_dy_a: sum = -.15423354737892E-02, sum(abs) = 0.82672962738587E-01, min = -.63917009374934E-03, max = 0.93059707190380E-03 [UFEMISM]
 u_b: sum = 0.47589973228940E+07, sum(abs) = 0.47589973554693E+07, min = -.10925184036540E-01, max = 0.16717528482089E+04 [UFEMISM]
 v_b: sum = -.64405381364470E+04, sum(abs) = 0.11794108150647E+05, min = -.31386058701392E+02, max = 0.31151830710940E+02 [UFEMISM]
 u_b: sum = 0.47525400280104E+07, sum(abs) = 0.47525400601986E+07, min = -.10914769012985E-01, max = 0.16697559058162E+04 [UFEMISM]
 v_b: sum = -.63992087814650E+04, sum(abs) = 0.11774716932375E+05, min = -.31327142870949E+02, max = 0.31136326490288E+02 [UFEMISM]
 du_dx_a: sum = 0.77151640038630E-02, sum(abs) = 0.17678044910751E+00, min = -.22982917965378E-02, max = 0.54710775243354E-02 [UFEMISM]
 du_dy_a: sum = -.13598128377596E+00, sum(abs) = 0.16537153848931E+02, min = -.14997525585093E-01, max = 0.14129665395572E-01 [UFEMISM]
 dv_dx_a: sum = 0.42919185803491E-02, sum(abs) = 0.19977777135752E+00, min = -.35778091690707E-02, max = 0.75977340228983E-02 [UFEMISM]
 dv_dy_a: sum = -.15423281662957E-02, sum(abs) = 0.82689513197628E-01, min = -.63948207401300E-03, max = 0.93084384740546E-03 [UFEMISM]
 u_b: sum = 0.47617102263093E+07, sum(abs) = 0.47617102590362E+07, min = -.10922821116319E-01, max = 0.16725924271147E+04 [UFEMISM]
 v_b: sum = -.64575936435132E+04, sum(abs) = 0.11802096361038E+05, min = -.31410738183911E+02, max = 0.31158665542997E+02 [UFEMISM]
 u_b: sum = 0.47552910875001E+07, sum(abs) = 0.47552911198499E+07, min = -.10917184643985E-01, max = 0.16706068622058E+04 [UFEMISM]
 v_b: sum = -.64167242400795E+04, sum(abs) = 0.11782892548772E+05, min = -.31352221464837E+02, max = 0.31143028206101E+02 [UFEMISM]
 du_dx_a: sum = 0.77310315674484E-02, sum(abs) = 0.17669813892781E+00, min = -.22992291781574E-02, max = 0.54732926020797E-02 [UFEMISM]
 du_dy_a: sum = -.13602729380024E+00, sum(abs) = 0.16545792762089E+02, min = -.15003205659634E-01, max = 0.14136021118100E-01 [UFEMISM]
 dv_dx_a: sum = 0.42936816532758E-02, sum(abs) = 0.19984902409506E+00, min = -.35794912950194E-02, max = 0.76002080713756E-02 [UFEMISM]
 dv_dy_a: sum = -.15423291387885E-02, sum(abs) = 0.82705822529772E-01, min = -.63979251234766E-03, max = 0.93109043456726E-03 [UFEMISM]
 u_b: sum = 0.47644071310155E+07, sum(abs) = 0.47644071638897E+07, min = -.10918446634397E-01, max = 0.16734272269563E+04 [UFEMISM]
 v_b: sum = -.64745429912158E+04, sum(abs) = 0.11810101790988E+05, min = -.31435303503903E+02, max = 0.31165517788552E+02 [UFEMISM]
 u_b: sum = 0.47580259005547E+07, sum(abs) = 0.47580259330618E+07, min = -.10917563241109E-01, max = 0.16714529716309E+04 [UFEMISM]
 v_b: sum = -.64340698654204E+04, sum(abs) = 0.11791007167391E+05, min = -.31377146076557E+02, max = 0.31149775080836E+02 [UFEMISM]
 du_dx_a: sum = 0.77468216625706E-02, sum(abs) = 0.17661714262203E+00, min = -.23001614689715E-02, max = 0.54754961816895E-02 [UFEMISM]
 du_dy_a: sum = -.13607306322222E+00, sum(abs) = 0.16554382294276E+02, min = -.15008852610965E-01, max = 0.14142340959796E-01 [UFEMISM]
 dv_dx_a: sum = 0.42954417482527E-02, sum(abs) = 0.19991983603124E+00, min = -.35811651458720E-02, max = 0.76026720913489E-02 [UFEMISM]
 dv_dy_a: sum = -.15423367968586E-02, sum(abs) = 0.82721944426014E-01, min = -.64010145748617E-03, max = 0.93133671002334E-03 [UFEMISM]
 u_b: sum = 0.47670881377736E+07, sum(abs) = 0.47670881707909E+07, min = -.10912075881320E-01, max = 0.16742572747151E+04 [UFEMISM]
 v_b: sum = -.64913918770607E+04, sum(abs) = 0.11818112979167E+05, min = -.31459756732702E+02, max = 0.31172388006599E+02 [UFEMISM]
 u_b: sum = 0.47607445717204E+07, sum(abs) = 0.47607446043806E+07, min = -.10915917033172E-01, max = 0.16722942625562E+04 [UFEMISM]
 v_b: sum = -.64512664689125E+04, sum(abs) = 0.11799080668473E+05, min = -.31401929273401E+02, max = 0.31156558958565E+02 [UFEMISM]
 du_dx_a: sum = 0.77625338805596E-02, sum(abs) = 0.17653744872772E+00, min = -.23010886996449E-02, max = 0.54776883209839E-02 [UFEMISM]
 du_dy_a: sum = -.13611859250531E+00, sum(abs) = 0.16562922741181E+02, min = -.15014466664967E-01, max = 0.14148625117036E-01 [UFEMISM]
 dv_dx_a: sum = 0.42971979631004E-02, sum(abs) = 0.19999029225615E+00, min = -.35828308294173E-02, max = 0.76051262459423E-02 [UFEMISM]
 dv_dy_a: sum = -.15423498696626E-02, sum(abs) = 0.82738005548843E-01, min = -.64040894069286E-03, max = 0.93158263238578E-03 [UFEMISM]
 u_b: sum = 0.47697533478054E+07, sum(abs) = 0.47697533809615E+07, min = -.10903724734726E-01, max = 0.16750825980878E+04 [UFEMISM]
 v_b: sum = -.65081434621359E+04, sum(abs) = 0.11826137422021E+05, min = -.31484099559334E+02, max = 0.31179275199004E+02 [UFEMISM]
 u_b: sum = 0.47634472045459E+07, sum(abs) = 0.47634472373548E+07, min = -.10912259343638E-01, max = 0.16731307632157E+04 [UFEMISM]
 v_b: sum = -.64683295668795E+04, sum(abs) = 0.11807140225245E+05, min = -.31426580359181E+02, max = 0.31163373830697E+02 [UFEMISM]
 du_dx_a: sum = 0.77781678064842E-02, sum(abs) = 0.17645863990348E+00, min = -.23020108995803E-02, max = 0.54798690748281E-02 [UFEMISM]
 du_dy_a: sum = -.13616388227670E+00, sum(abs) = 0.16571414395829E+02, min = -.15020048041966E-01, max = 0.14154873792546E-01 [UFEMISM]
 dv_dx_a: sum = 0.42989495600219E-02, sum(abs) = 0.20006035859221E+00, min = -.35844884172801E-02, max = 0.76075707670248E-02 [UFEMISM]
 dv_dy_a: sum = -.15423673562996E-02, sum(abs) = 0.82754126998888E-01, min = -.64071498299836E-03, max = 0.93182818019271E-03 [UFEMISM]
 u_b: sum = 0.47724028620939E+07, sum(abs) = 0.47724028953846E+07, min = -.10893409610050E-01, max = 0.16759032249759E+04 [UFEMISM]
 v_b: sum = -.65247995427932E+04, sum(abs) = 0.11834187904092E+05, min = -.31508333266040E+02, max = 0.31186178644274E+02 [UFEMISM]
 u_b: sum = 0.47661339018103E+07, sum(abs) = 0.47661339347638E+07, min = -.10906604423562E-01, max = 0.16739625017437E+04 [UFEMISM]
 v_b: sum = -.64852705596536E+04, sum(abs) = 0.11815204109522E+05, min = -.31451106231238E+02, max = 0.31170215274770E+02 [UFEMISM]
 du_dx_a: sum = 0.77937230611806E-02, sum(abs) = 0.17638148465695E+00, min = -.23029280971756E-02, max = 0.54820384959115E-02 [UFEMISM]
 du_dy_a: sum = -.13620893325881E+00, sum(abs) = 0.16579857549596E+02, min = -.15025596957849E-01, max = 0.14161087193338E-01 [UFEMISM]
 dv_dx_a: sum = 0.43006958820561E-02, sum(abs) = 0.20013055129378E+00, min = -.35861379604831E-02, max = 0.76100058761702E-02 [UFEMISM]
 dv_dy_a: sum = -.15423884731324E-02, sum(abs) = 0.82770208777642E-01, min = -.64101959896434E-03, max = 0.93207333928473E-03 [UFEMISM]
 u_b: sum = 0.47750367811717E+07, sum(abs) = 0.47750368145927E+07, min = -.10881147414711E-01, max = 0.16767191833128E+04 [UFEMISM]
 v_b: sum = -.65413611307696E+04, sum(abs) = 0.11842252994672E+05, min = -.31532458837343E+02, max = 0.31193098044754E+02 [UFEMISM]
 u_b: sum = 0.47688047656187E+07, sum(abs) = 0.47688047987124E+07, min = -.10898967320907E-01, max = 0.16747895062145E+04 [UFEMISM]
 v_b: sum = -.65020977309884E+04, sum(abs) = 0.11823263435040E+05, min = -.31475512013070E+02, max = 0.31177080105765E+02 [UFEMISM]
 du_dx_a: sum = 0.78091993187379E-02, sum(abs) = 0.17630509920899E+00, min = -.23038403200325E-02, max = 0.54841966353496E-02 [UFEMISM]
 du_dy_a: sum = -.13625374623624E+00, sum(abs) = 0.16588252492655E+02, min = -.15031113624884E-01, max = 0.14167265529220E-01 [UFEMISM]
 dv_dx_a: sum = 0.43024363212299E-02, sum(abs) = 0.20020047912821E+00, min = -.35877794977987E-02, max = 0.76124317745871E-02 [UFEMISM]
 dv_dy_a: sum = -.15424126077837E-02, sum(abs) = 0.82786492449072E-01, min = -.64132279896292E-03, max = 0.93231809996597E-03 [UFEMISM]
 u_b: sum = 0.47776552050509E+07, sum(abs) = 0.47776552385981E+07, min = -.10866955504743E-01, max = 0.16775305009980E+04 [UFEMISM]
 v_b: sum = -.65578287728554E+04, sum(abs) = 0.11850317628660E+05, min = -.31556477054577E+02, max = 0.31200033417595E+02 [UFEMISM]
 u_b: sum = 0.47714598974484E+07, sum(abs) = 0.47714599306781E+07, min = -.10889363776058E-01, max = 0.16756118046495E+04 [UFEMISM]
 v_b: sum = -.65188170435485E+04, sum(abs) = 0.11831332035153E+05, min = -.31499801525522E+02, max = 0.31183966099314E+02 [UFEMISM]
 du_dx_a: sum = 0.78245963129588E-02, sum(abs) = 0.17622973208825E+00, min = -.23047475951228E-02, max = 0.54863435431478E-02 [UFEMISM]
 du_dy_a: sum = -.13629832203429E+00, sum(abs) = 0.16596599514183E+02, min = -.15036598252308E-01, max = 0.14173409011719E-01 [UFEMISM]
 dv_dx_a: sum = 0.43041703013324E-02, sum(abs) = 0.20027000730071E+00, min = -.35894130606460E-02, max = 0.76148486456259E-02 [UFEMISM]
 dv_dy_a: sum = -.15424392810240E-02, sum(abs) = 0.82803130145064E-01, min = -.64162459066031E-03, max = 0.93256245599871E-03 [UFEMISM]
 u_b: sum = 0.47802582331998E+07, sum(abs) = 0.47802582668690E+07, min = -.10850851643930E-01, max = 0.16783372058687E+04 [UFEMISM]
 v_b: sum = -.65742027392736E+04, sum(abs) = 0.11858389131968E+05, min = -.31580388560254E+02, max = 0.31206984984508E+02 [UFEMISM]
 u_b: sum = 0.47740993981738E+07, sum(abs) = 0.47740994315354E+07, min = -.10877810136419E-01, max = 0.16764294250153E+04 [UFEMISM]
 v_b: sum = -.65354327522660E+04, sum(abs) = 0.11839415987153E+05, min = -.31523977635942E+02, max = 0.31190871764872E+02 [UFEMISM]
 du_dx_a: sum = 0.78399138389366E-02, sum(abs) = 0.17615589375927E+00, min = -.23056499489192E-02, max = 0.54884792685593E-02 [UFEMISM]
 du_dy_a: sum = -.13634266150425E+00, sum(abs) = 0.16604898902473E+02, min = -.15042051046764E-01, max = 0.14179517853298E-01 [UFEMISM]
 dv_dx_a: sum = 0.43058972675639E-02, sum(abs) = 0.20033915927594E+00, min = -.35910386761276E-02, max = 0.76172566586254E-02 [UFEMISM]
 dv_dy_a: sum = -.15424681161423E-02, sum(abs) = 0.82819904118311E-01, min = -.64192498000778E-03, max = 0.93280640392870E-03 [UFEMISM]
 u_b: sum = 0.47828459645365E+07, sum(abs) = 0.47828459983234E+07, min = -.10832853965271E-01, max = 0.16791393256874E+04 [UFEMISM]
 v_b: sum = -.65904831398105E+04, sum(abs) = 0.11866452460807E+05, min = -.31604193899788E+02, max = 0.31213953092085E+02 [UFEMISM]
